0.99192846	0.008071542
0.9959907	0.0040093376
0.9919824	0.008017613
0.9956802	0.0043197223
0.2279163	0.77208376
0.4073012	0.5926989
0.9956831	0.0043169297
0.9840831	0.015916845
0.9956831	0.0043169297
0.99358106	0.0064189816
0.0076619145	0.9923381
0.9713193	0.028680725
0.9963458	0.0036541596
0.009712856	0.9902872
0.98483306	0.015166982
0.99628687	0.0037131791
0.016542803	0.98345727
0.9880244	0.011975607
0.9961287	0.0038712716
0.99670583	0.0032941643
0.92627144	0.07372856
0.8817566	0.118243404
0.017519634	0.98248035
0.056080043	0.94391996
0.044821437	0.9551785
0.08582373	0.9141763
0.6801672	0.31983283
0.37507963	0.62492037
0.014671373	0.9853286
0.99411905	0.005880965
0.06916543	0.93083453
0.99636036	0.0036396056
0.99649054	0.003509495
0.9941962	0.0058037755
0.98767686	0.012323139
0.9884192	0.011580801
0.022772882	0.9772271
0.9958554	0.0041445745
0.9970325	0.0029674426
0.9974166	0.0025833996
0.9970763	0.0029236816
0.9975314	0.0024685455
0.21255071	0.78744924
0.85994107	0.140059
0.9952187	0.004781336
0.6830407	0.31695926
0.9923539	0.007646044
0.9824652	0.017534815
0.9896123	0.010387642
0.9928054	0.007194653
0.995025	0.004974961
0.17519018	0.82480985
0.9971142	0.0028858548
0.9969938	0.0030062
0.67137355	0.32862642
0.18938854	0.8106115
0.020102	0.97989804
0.007844264	0.99215573
0.99629635	0.0037036086
0.99629635	0.0037036086
0.9584642	0.041535854
0.99693465	0.0030653835
0.6457853	0.35421473
0.99344796	0.006552046
0.995676	0.0043240725
0.3706161	0.62938386
0.6457853	0.35421473
0.08671409	0.9132859
0.8517299	0.14827004
0.99694026	0.0030597828
0.82115346	0.17884658
0.8799799	0.12002014
0.950707	0.049292993
0.9530836	0.046916373
0.6562873	0.3437127
0.07701942	0.9229806
0.99687755	0.0031223923
0.9969861	0.003013873
0.9970319	0.0029680508
0.99658537	0.0034145876
0.9969959	0.0030041246
0.8799799	0.12002014
0.950707	0.049292993
0.9530836	0.046916373
0.89978486	0.100215144
0.14790083	0.8520992
0.17210414	0.8278958
0.9878577	0.012142319
0.012353688	0.98764634
0.36610138	0.6338987
0.15825036	0.84174967
0.06492318	0.93507683
0.92437315	0.07562679
0.7785944	0.2214056
0.9893037	0.010696291
0.7446467	0.2553532
0.9961308	0.003869198
0.9925006	0.0074994355
0.9286719	0.07132804
0.99461055	0.005389483
0.9897676	0.01023244
0.70362306	0.296377
0.9923848	0.0076151714
0.9957917	0.0042083324
0.9798885	0.020111464
0.99440247	0.005597591
0.9964663	0.003533718
0.9920447	0.007955316
0.9963575	0.0036425241
0.99688905	0.0031109361
0.99659294	0.0034070038
0.039443955	0.96055603
0.90431386	0.09568611
0.996626	0.0033740606
0.8620565	0.1379435
0.6024013	0.39759874
0.96886504	0.031134957
0.9946585	0.0053414134
0.8920004	0.107999645
0.83842206	0.16157794
0.87272006	0.12727991
0.97686064	0.023139313
0.95737994	0.04262011
0.94249004	0.057510022
0.13362533	0.8663747
0.9876458	0.0123542
0.9665688	0.03343118
0.990752	0.00924799
0.7713359	0.22866414
0.99710816	0.0028918653
0.99648905	0.0035109876
0.9966192	0.0033807387
0.99708456	0.002915431
0.9955656	0.0044343313
0.14459021	0.85540974
0.16340922	0.83659077
0.15595601	0.84404397
0.13937981	0.8606202
0.9916333	0.00836669
0.79309285	0.20690711
0.996447	0.003552963
0.96526575	0.034734238
0.97387433	0.02612566
0.9962089	0.0037911062
0.985756	0.01424396
0.9882973	0.011702751
0.9963491	0.0036508804
0.98030955	0.01969039
0.99320024	0.00679975
0.7792864	0.22071366
0.89353037	0.1064696
0.9337375	0.066262454
0.9155928	0.08440724
0.9337375	0.066262454
0.8999988	0.10000119
0.9771951	0.022804927
0.49389163	0.5061084
0.99302375	0.0069762543
0.9967674	0.003232566
0.99733883	0.0026611937
0.9911311	0.008868891
0.99694425	0.0030557138
0.9967885	0.0032114827
0.9968484	0.0031515576
0.9969246	0.0030754076
0.99702257	0.0029774734
0.9970282	0.0029718832
0.81927985	0.18072012
0.55455846	0.4454416
0.9845383	0.015461672
0.9916004	0.00839959
0.99347246	0.006527628
0.996198	0.0038020029
0.9964545	0.003545558
0.030654978	0.96934503
0.02776696	0.9722331
0.9964927	0.003507338
0.9956136	0.0043863785
0.99564207	0.004357954
0.94446313	0.055536896
0.9970697	0.0029302838
0.9945063	0.0054937145
0.99760985	0.0023901318
0.096177205	0.9038228
0.24768996	0.7523101
0.3393471	0.66065294
0.9941261	0.0058739586
0.97900534	0.020994738
0.9944561	0.0055439677
0.3001704	0.6998296
0.98961115	0.010388923
0.34767613	0.65232384
0.9298333	0.07016677
0.94852906	0.051470898
0.944846	0.055154003
0.8981583	0.10184166
0.9413761	0.058623955
0.9007491	0.09925084
0.9956589	0.0043411534
0.14459021	0.85540974
0.16340922	0.83659077
0.15595601	0.84404397
0.13937981	0.8606202
0.9942567	0.0057433313
0.99210525	0.007894804
0.95011896	0.04988104
0.97639704	0.023602953
0.9961597	0.0038402553
0.956948	0.04305198
0.9111029	0.088897154
0.9723378	0.027662247
0.3196316	0.68036836
0.88609666	0.11390337
0.9500246	0.04997541
0.32046306	0.67953694
0.8718416	0.12815839
0.95333725	0.046662774
0.3095294	0.6904706
0.93655074	0.06344925
0.9611762	0.03882374
0.24502598	0.754974
0.99659014	0.0034098756
0.99562776	0.0043722037
0.995804	0.004196045
0.99567336	0.004326635
0.8485702	0.15142982
0.90618813	0.09381185
0.9962131	0.0037869753
0.5884921	0.41150784
0.5884921	0.41150784
0.96291184	0.0370881
0.9952146	0.0047854306
0.99233997	0.007660008
0.996307	0.00369302
0.8790116	0.12098845
0.5962094	0.40379062
0.99723464	0.0027653198
0.9928555	0.007144575
0.9887454	0.011254638
0.9887454	0.011254638
0.99690944	0.0030905174
0.9969125	0.0030874498
0.9795655	0.020434493
0.99291176	0.007088276
0.99513465	0.0048653116
0.9961217	0.0038782784
0.9852169	0.014783074
0.9943334	0.005666651
0.9966312	0.0033687684
0.9969187	0.003081302
0.015882734	0.9841173
0.110892825	0.88910717
0.59537613	0.4046239
0.007809446	0.99219054
0.99412197	0.0058780755
0.9799573	0.020042688
0.9938228	0.006177133
0.9886535	0.011346578
0.9967623	0.003237643
0.99690527	0.0030947796
0.99492395	0.0050760238
0.9965527	0.0034472747
0.9965527	0.0034472747
0.9965527	0.0034472747
0.99666435	0.0033356335
0.32539427	0.6746058
0.27416265	0.72583735
0.98956865	0.010431395
0.94899434	0.051005695
0.7616294	0.23837066
0.110226505	0.8897735
0.35819075	0.6418092
0.42183295	0.5781671
0.9940639	0.005936064
0.9960985	0.0039015068
0.99670666	0.0032933143
0.99501365	0.0049863257
0.99537766	0.004622334
0.81530476	0.18469527
0.24345449	0.7565455
0.9968342	0.0031658437
0.99290943	0.007090591
0.99715924	0.002840822
0.4939004	0.5060996
0.99739647	0.0026035693
0.99584156	0.0041583916
0.9965146	0.003485371
0.99723583	0.0027641759
0.19882739	0.8011726
0.9972458	0.0027542135
0.19882739	0.8011726
0.19882739	0.8011726
0.19728109	0.8027189
0.5877321	0.41226798
0.9898135	0.010186544
0.9957267	0.004273351
0.9380506	0.061949294
0.66793764	0.3320624
0.9958658	0.00413418
0.9958658	0.00413418
0.2317362	0.7682638
0.2317362	0.7682638
0.98659307	0.013406932
0.696318	0.3036821
0.32274404	0.677256
0.36115593	0.6388441
0.996561	0.0034390562
0.9939097	0.006090307
0.2685034	0.7314966
0.2685034	0.7314966
0.9967624	0.003237591
0.99565804	0.0043419944
0.99592125	0.0040786895
0.010303251	0.98969674
0.01568404	0.98431593
0.91525215	0.08474788
0.9441177	0.055882283
0.84816206	0.15183796
0.9930549	0.006945021
0.9974044	0.002595549
0.99752945	0.002470573
0.29789162	0.7021083
0.88576394	0.114236034
0.99555427	0.0044456967
0.83566207	0.16433792
0.9888919	0.01110813
0.9918269	0.008173085
0.8263756	0.17362446
0.99414814	0.0058518993
0.9973827	0.002617259
0.9958525	0.0041475114
0.99552816	0.0044718925
0.9953334	0.004666622
0.9381588	0.06184123
0.19498956	0.80501044
0.23806846	0.76193154
0.20942146	0.7905786
0.2328744	0.76712567
0.5299483	0.4700517
0.47405702	0.525943
0.9529946	0.04700548
0.9509593	0.049040735
0.9730315	0.026968466
0.23748451	0.7625155
0.9730315	0.026968466
0.23748451	0.7625155
0.85886455	0.1411355
0.9913833	0.0086166235
0.9969171	0.0030828787
0.23536125	0.7646388
0.94685286	0.053147163
0.050189126	0.94981086
0.99597126	0.0040287566
0.9963367	0.0036633187
0.030440954	0.969559
0.17827322	0.8217268
0.96546435	0.03453563
0.24243198	0.757568
0.2339199	0.76608014
0.11523343	0.8847666
0.1486908	0.8513092
0.93502575	0.06497428
0.9975223	0.002477728
0.1073017	0.8926983
0.9949934	0.0050065867
0.9965917	0.003408312
0.9952426	0.004757489
0.99625325	0.0037466784
0.99622166	0.0037783578
0.99616987	0.0038301887
0.99316967	0.006830305
0.98817796	0.0118219955
0.987835	0.012164983
0.9885563	0.011443669
0.03456906	0.9654309
0.7902794	0.2097206
0.9160111	0.08398895
0.03456906	0.9654309
0.39268705	0.607313
0.9160111	0.08398895
0.07168237	0.92831767
0.7678971	0.2321029
0.99054307	0.009456985
0.9895695	0.010430538
0.09626562	0.9037344
0.9942233	0.005776671
0.9844749	0.01552517
0.99309087	0.00690909
0.06413365	0.93586636
0.99612904	0.0038709682
0.11791701	0.88208294
0.9945885	0.0054115513
0.057835337	0.9421646
0.9948088	0.0051911357
0.061685275	0.93831474
0.99637514	0.0036248097
0.12234349	0.8776566
0.99621946	0.0037805173
0.97821224	0.021787833
0.32725123	0.67274874
0.036125857	0.9638741
0.99404234	0.005957685
0.9947246	0.0052754004
0.9955937	0.0044063153
0.99618137	0.0038186202
0.37270394	0.62729603
0.9957182	0.004281803
0.9957182	0.004281803
0.06911084	0.9308891
0.4680019	0.5319981
0.02060069	0.9793993
0.02060069	0.9793993
0.97209823	0.027901804
0.9967259	0.0032740592
0.98607606	0.013923947
0.9972276	0.0027723454
0.9967259	0.0032740592
0.98607606	0.013923947
0.99744546	0.0025545133
0.99010324	0.009896821
0.9948719	0.005128067
0.99728835	0.0027116174
0.99766004	0.0023399375
0.9960814	0.003918604
0.9953774	0.004622512
0.98259145	0.017408535
0.9958805	0.004119506
0.9958805	0.004119506
0.99705815	0.0029418457
0.9938601	0.006139796
0.9924191	0.0075809066
0.996951	0.0030490307
0.99541676	0.0045831962
0.99573493	0.00426509
0.99726677	0.0027332194
0.99729675	0.0027032488
0.6808053	0.31919464
0.7352147	0.2647853
0.38977584	0.6102241
0.6108759	0.38912404
0.8696999	0.13030009
0.50733846	0.4926615
0.99572754	0.004272466
0.962697	0.037302986
0.99089944	0.009100555
0.8344793	0.16552077
0.986192	0.0138080325
0.9954657	0.004534289
0.8344793	0.16552077
0.986192	0.0138080325
0.9954657	0.004534289
0.8344793	0.16552077
0.2288154	0.77118456
0.8344793	0.16552077
0.9919768	0.008023165
0.98543316	0.014566882
0.9919768	0.008023165
0.03114451	0.96885556
0.8123836	0.18761645
0.98904335	0.010956595
0.9970757	0.0029243883
0.6373473	0.3626527
0.98924553	0.01075454
0.9879574	0.01204262
0.9914903	0.008509661
0.7994699	0.20053014
0.26508132	0.73491865
0.9907053	0.009294712
0.9948303	0.005169727
0.99640226	0.0035977608
0.99597377	0.0040262374
0.9963827	0.0036172902
0.99648726	0.00351277
0.9963677	0.0036322554
0.9607084	0.039291605
0.83167785	0.16832215
0.99704164	0.002958353
0.9960974	0.0039026092
0.99692804	0.00307192
0.9973786	0.002621472
0.24044673	0.75955325
0.5689785	0.4310215
0.85122615	0.14877382
0.21459948	0.78540057
0.9962606	0.0037394064
0.99734986	0.0026501324
0.026827008	0.97317296
0.9943341	0.005665885
0.99599034	0.0040097125
0.9799011	0.020098872
0.995741	0.0042590317
0.9799011	0.020098872
0.054104213	0.9458958
0.2794486	0.72055143
0.9937325	0.0062675145
0.9936079	0.006392184
0.7277986	0.27220136
0.94815606	0.05184394
0.9962567	0.003743327
0.9950299	0.0049700257
0.9928133	0.0071867416
0.99648994	0.0035100838
0.9970304	0.0029695537
0.99691665	0.0030833948
0.9966792	0.003320879
0.99661607	0.003383989
0.99654204	0.0034579078
0.32840174	0.67159826
0.3117631	0.68823683
0.41037503	0.589625
0.15471943	0.8452805
0.20531312	0.79468685
0.26958337	0.7304166
0.25524083	0.7447592
0.30217612	0.6978239
0.9479009	0.052099183
0.79248327	0.20751674
0.014931522	0.9850685
0.32967824	0.67032176
0.99382097	0.006179119
0.9916803	0.008319672
0.9916803	0.008319672
0.9588825	0.04111753
0.9910841	0.0089159245
0.9969398	0.0030602496
0.9969127	0.0030872608
0.9970726	0.0029273648
0.9970452	0.002954757
0.9944753	0.00552471
0.9944753	0.00552471
0.994158	0.005841999
0.9947017	0.0052983453
0.99317706	0.0068229013
0.99317706	0.0068229013
0.98640114	0.013598833
0.9887994	0.0112006115
0.9974859	0.0025140834
0.9898482	0.010151769
0.99475783	0.0052421354
0.99297005	0.0070299995
0.95672745	0.043272596
0.9971655	0.0028344344
0.9961111	0.0038889037
0.99628407	0.0037159668
0.9961868	0.0038131713
0.9962547	0.003745346
0.9967763	0.0032237037
0.996845	0.0031550725
0.9974515	0.002548453
0.9896091	0.010390908
0.9901513	0.009848736
0.9463426	0.053657357
0.99664104	0.0033589336
0.4363863	0.5636137
0.9833402	0.01665979
0.9965622	0.0034377652
0.99383163	0.0061683482
0.9922478	0.0077521987
0.96895045	0.031049611
0.99630356	0.003696416
0.9962767	0.0037232384
0.99599886	0.004001204
0.99544793	0.0045520975
0.99531555	0.004684396
0.9899244	0.010075671
0.9967514	0.003248635
0.99675095	0.003249111
0.9966029	0.0033970317
0.99227303	0.007726975
0.9194995	0.0805005
0.98052514	0.019474905
0.92141527	0.07858475
0.94314873	0.05685131
0.9969441	0.0030558128
0.99227303	0.007726975
0.9194995	0.0805005
0.98052514	0.019474905
0.92141527	0.07858475
0.94314873	0.05685131
0.0135022765	0.9864977
0.021585776	0.9784143
0.029510707	0.9704893
0.031605043	0.96839494
0.09178364	0.90821636
0.05644717	0.9435528
0.6815969	0.31840307
0.97826034	0.021739626
0.987564	0.01243596
0.96717125	0.032828752
0.9682879	0.03171212
0.99588203	0.0041180314
0.99643564	0.0035643985
0.9962069	0.003793086
0.9967339	0.0032660812
0.85929674	0.14070328
0.9538884	0.046111643
0.9902788	0.009721258
0.015163998	0.98483604
0.9966799	0.0033201692
0.7039856	0.2960145
0.99663	0.0033699917
0.9939014	0.0060986835
0.076504774	0.92349523
0.0549531	0.94504696
0.70531315	0.29468682
0.9057991	0.09420089
0.049561385	0.95043856
0.9959747	0.0040253275
0.9967141	0.0032858707
0.9917753	0.0082246745
0.9917753	0.0082246745
0.9141218	0.085878216
0.9960296	0.003970433
0.99618065	0.0038193837
0.9968215	0.0031784882
0.99527526	0.004724749
0.9962218	0.0037782465
0.97927684	0.020723086
0.99588567	0.0041142795
0.99465066	0.00534939
0.9932233	0.0067766956
0.16723122	0.83276874
0.8059264	0.19407365
0.9298443	0.070155665
0.9844301	0.015569945
0.84911144	0.15088856
0.9944424	0.0055576125
0.84911144	0.15088856
0.9944424	0.0055576125
0.05299336	0.9470066
0.994024	0.0059759943
0.99401456	0.00598542
0.8511119	0.14888813
0.1609868	0.83901316
0.23811609	0.76188385
0.41188228	0.5881177
0.8511119	0.14888813
0.9971812	0.0028188871
0.99689144	0.0031085962
0.68551224	0.3144878
0.9408332	0.059166756
0.80062145	0.1993786
0.9717372	0.028262839
0.9518277	0.048172265
0.99651504	0.0034849804
0.9970035	0.0029964603
0.99701834	0.0029817072
0.08547739	0.91452265
0.9970789	0.0029211168
0.15117656	0.8488234
0.16130844	0.83869153
0.48868003	0.51132
0.9969716	0.003028385
0.7671729	0.23282716
0.35586917	0.6441308
0.9722311	0.027768904
0.96473587	0.035264086
0.9672596	0.03274037
0.9953146	0.0046853633
0.98696786	0.013032137
0.9662592	0.03374086
0.99568176	0.004318176
0.9955564	0.0044436264
0.9954957	0.0045043565
0.9871317	0.012868278
0.9886213	0.01137869
0.98854584	0.011454139
0.9967055	0.0032945871
0.99661523	0.0033847673
0.996557	0.0034430232
0.6545638	0.34543622
0.9434194	0.056580607
0.78091997	0.21908
0.9947168	0.005283208
0.995246	0.0047539836
0.9940638	0.0059362585
0.9945353	0.0054647117
0.9944008	0.005599178
0.9948525	0.005147578
0.994981	0.0050189896
0.9951649	0.004835117
0.9954905	0.0045095836
0.08130061	0.9186994
0.96911687	0.030883087
0.9400432	0.059956804
0.40662616	0.59337384
0.25060332	0.7493966
0.81977016	0.18022987
0.98943126	0.010568754
0.7818852	0.21811476
0.9954295	0.004570483
0.8523118	0.14768824
0.18013407	0.819866
0.014515035	0.985485
0.9959559	0.0040441076
0.61873823	0.3812618
0.99681723	0.003182709
0.01647451	0.9835255
0.9961713	0.003828677
0.042545486	0.95745444
0.9965868	0.0034131925
0.09151823	0.9084818
0.476491	0.523509
0.9935488	0.0064512067
0.89769876	0.10230125
0.9500911	0.049908865
0.8411968	0.15880318
0.9891266	0.010873334
0.99210185	0.0078981165
0.99637187	0.0036282057
0.1744228	0.8255772
0.46588308	0.534117
0.46856463	0.53143543
0.716477	0.283523
0.9958127	0.0041872156
0.99518496	0.0048149955
0.92561436	0.074385665
0.9962936	0.003706397
0.99674326	0.0032567375
0.96527207	0.03472797
0.047621753	0.9523783
0.9965509	0.003449069
0.9717068	0.028293204
0.8918511	0.108148836
0.83975196	0.16024804
0.91537017	0.08462979
0.88121367	0.11878625
0.9958467	0.0041533895
0.9968546	0.003145438
0.9967187	0.0032813312
0.99719787	0.0028021513
0.9973247	0.0026752977
0.9973459	0.0026540891
0.96737355	0.03262646
0.26035166	0.73964834
0.91074765	0.08925235
0.9756492	0.024350798
0.48957095	0.510429
0.7340104	0.26598957
0.15497977	0.84502023
0.94176215	0.058237866
0.15497977	0.84502023
0.9954152	0.0045847143
0.9944746	0.005525369
0.9889044	0.011095559
0.022702143	0.9772979
0.08603102	0.9139689
0.84822196	0.15177803
0.9099887	0.09001133
0.9941778	0.005822225
0.9943481	0.0056518605
0.98538405	0.014615889
0.76731956	0.23268048
0.85880387	0.14119615
0.99541	0.0045900103
0.84804374	0.15195625
0.99629253	0.003707443
0.9948106	0.0051894495
0.9961553	0.003844676
0.9849855	0.015014579
0.6694678	0.3305322
0.9964553	0.0035447427
0.6694678	0.3305322
0.9665149	0.033485148
0.979815	0.020184975
0.99400795	0.005992025
0.68393123	0.31606874
0.6463107	0.3536893
0.93972284	0.06027719
0.97750676	0.02249322
0.97849315	0.021506807
0.9731268	0.02687317
0.9916762	0.008323825
0.9931965	0.0068034925
0.99213904	0.007860933
0.98979515	0.010204805
0.9931132	0.0068867276
0.994611	0.005389026
0.9708383	0.029161654
0.99161994	0.008380041
0.9880966	0.011903441
0.9808451	0.019154875
0.9756752	0.024324786
0.99203295	0.007966971
0.9231853	0.07681469
0.99119747	0.008802584
0.98618174	0.013818211
0.96205723	0.0379428
0.9285689	0.071431056
0.9932581	0.006741869
0.9623859	0.037614107
0.99155957	0.008440469
0.9876424	0.012357633
0.98327166	0.016728407
0.97209644	0.027903587
0.99305314	0.006946817
0.9951874	0.0048125954
0.9937295	0.0062705767
0.9717305	0.028269537
0.9916481	0.008351956
0.49851915	0.5014808
0.7430306	0.25696945
0.9968623	0.0031376844
0.99017817	0.009821857
0.99650264	0.0034973857
0.98785037	0.012149637
0.9968957	0.003104299
0.7795607	0.22043924
0.95624405	0.04375599
0.98483735	0.015162651
0.024527593	0.9754724
0.012949147	0.9870509
0.9962132	0.0037868458
0.99646	0.0035399797
0.979567	0.020433001
0.9948278	0.00517219
0.9900187	0.00998129
0.9963993	0.0036007022
0.92220455	0.077795416
0.7400873	0.25991273
0.9953135	0.004686453
0.18873982	0.81126016
0.12691091	0.87308913
0.7400873	0.25991273
0.1412252	0.8587748
0.99445057	0.005549512
0.842572	0.15742803
0.9959617	0.004038331
0.10718661	0.89281344
0.17960075	0.8203993
0.99219066	0.0078093433
0.9953772	0.0046228147
0.9664286	0.03357143
0.9963834	0.003616499
0.9956305	0.0043695187
0.9961272	0.003872881
0.9010418	0.09895819
0.031384207	0.9686158
0.018982342	0.9810176
0.023562798	0.9764372
0.023562798	0.9764372
0.027106855	0.9728932
0.19473404	0.8052659
0.99326444	0.006735543
0.9956779	0.0043220767
0.99537885	0.004621101
0.9971198	0.0028802385
0.99706715	0.0029329096
0.9956409	0.0043591466
0.99616206	0.0038379377
0.98613816	0.013861836
0.8943768	0.10562321
0.51050764	0.48949236
0.3975688	0.6024312
0.94587255	0.054127384
0.99737155	0.0026284822
0.9957653	0.004234701
0.9911247	0.008875297
0.943837	0.056162998
0.73379743	0.26620257
0.8891393	0.11086067
0.9959325	0.0040674615
0.5051339	0.49486607
0.9967108	0.0032892425
0.99684566	0.0031543483
0.38178405	0.6182159
0.99196506	0.0080349315
0.99673504	0.0032649578
0.9972972	0.0027027628
0.9974884	0.0025116666
0.05795831	0.9420417
0.99605584	0.0039441963
0.9731853	0.02681473
0.99644154	0.0035584539
0.9225154	0.077484585
0.008759239	0.9912408
0.41075948	0.5892405
0.11168198	0.888318
0.96790713	0.032092847
0.9916334	0.008366557
0.9933602	0.006639785
0.9942873	0.0057127397
0.99329764	0.006702374
0.38627085	0.6137291
0.45068848	0.5493115
0.11140201	0.88859797
0.99645716	0.0035428705
0.99713326	0.002866702
0.96459866	0.03540133
0.9971916	0.0028083643
0.64056975	0.35943025
0.9971323	0.0028676698
0.82583654	0.17416352
0.9970692	0.0029307893
0.9871422	0.012857839
0.9971083	0.0028917647
0.99288756	0.007112503
0.99721104	0.0027889367
0.99616927	0.0038307307
0.9720132	0.027986823
0.99649435	0.0035056048
0.9960938	0.0039061569
0.99583924	0.0041608354
0.9913743	0.008625728
0.99646807	0.003531979
0.9967102	0.0032898616
0.99663144	0.0033685185
0.9966427	0.0033573362
0.995168	0.0048320233
0.93362194	0.066378094
0.9701226	0.029877443
0.9971034	0.0028966253
0.99320024	0.0067997207
0.98174596	0.018253991
0.96080536	0.039194647
0.88004804	0.119951986
0.98556817	0.014431816
0.10861989	0.89138013
0.32111707	0.67888296
0.98894006	0.011059875
0.98894006	0.011059875
0.98894006	0.011059875
0.99515414	0.004845895
0.99515414	0.004845895
0.99515414	0.004845895
0.9839462	0.016053805
0.96819335	0.03180664
0.8521604	0.14783965
0.99687284	0.0031271756
0.99730325	0.002696703
0.28451785	0.7154821
0.9908818	0.009118233
0.75361216	0.24638776
0.9962441	0.0037559704
0.99656916	0.0034308375
0.99677235	0.0032276532
0.99657506	0.0034248596
0.9908818	0.009118233
0.75361216	0.24638776
0.99509877	0.004901241
0.99329925	0.006700711
0.99471843	0.0052815517
0.99620515	0.003794892
0.80598307	0.19401696
0.20566481	0.7943351
0.16070156	0.8392984
0.15869191	0.84130806
0.96412903	0.035870973
0.45020226	0.5497977
0.9277927	0.07220728
0.9504253	0.04957471
0.9914569	0.008543029
0.87993234	0.12006766
0.8715178	0.1284822
0.8715178	0.1284822
0.99184966	0.008150325
0.99036694	0.009633014
0.99138266	0.008617373
0.99194545	0.008054574
0.99184626	0.008153804
0.9919425	0.00805747
0.9954873	0.0045127138
0.995008	0.0049920375
0.996323	0.0036769889
0.9964636	0.003536407
0.9819332	0.018066794
0.99387383	0.006126227
0.9907663	0.009233688
0.99122787	0.008772074
0.97084177	0.029158194
0.9746918	0.025308248
0.97704643	0.02295352
0.97729754	0.02270242
0.98066574	0.019334232
0.98198664	0.018013392
0.98071027	0.019289743
0.98363185	0.016368195
0.98370624	0.016293803
0.99640286	0.0035971005
0.99627006	0.0037298982
0.9963575	0.0036425034
0.99546176	0.0045381947
0.997047	0.002953055
0.9969964	0.00300356
0.99709225	0.0029077814
0.9973127	0.0026872451
0.99683726	0.0031626746
0.117639534	0.88236046
0.13793176	0.8620683
0.03401755	0.96598244
0.9019478	0.09805221
0.9515693	0.048430625
0.89840186	0.10159817
0.91548216	0.0845178
0.99498016	0.00501989
0.99596417	0.004035846
0.8118499	0.18815008
0.99424136	0.0057586627
0.99544346	0.004556507
0.5908991	0.40910086
0.9941855	0.005814538
0.98184776	0.018152192
0.12289681	0.8771032
0.08738504	0.91261494
0.041841745	0.9581582
0.0670552	0.93294483
0.041798085	0.9582019
0.1466983	0.85330176
0.04164755	0.9583524
0.25725403	0.742746
0.047732428	0.9522676
0.48261786	0.5173822
0.08623937	0.91376066
0.99202603	0.007973981
0.9950954	0.0049045957
0.99515057	0.004849405
0.07505167	0.92494833
0.9892635	0.010736504
