index	sentence	label
54	It has been well known that rapamycin @NE$ e cytosolic protein FKBP12 to form a complex	1
55	This complex inhibits the mTOR pathway by directly binding to the mTOR complex 1 , resulting in blockage of cell cycle progression from the G1 to S phase and thereby causing inhibition of T cell proliferation	1
56	Intriguingly , rapamycin induc@NE$ gy through inhibit mTOR	1
57	Autophagy is a process for catabolizing organelles and other intracellular components to balance cellular metabolism and to promote cell survival during stressful conditions	1
58	In fact , autophagy is also an important event in the regulation of the cellular response against viral infections [ 48 ]	1
59	It is noteworthy that HCV infection induces autophagy in the hepatocytes via the unfolded protein response , and the autophagy induced by HCV is incomplete through blocking the maturation of autophagosomes to autolysosomes [ 49 ]	1
60	The autophagosomes will not be degraded but instead support viral replication	1
61	Recent study demonstrated that NS5B could directly interact with the host proteins to induce the autophagy [ 50 ]	1
62	In addition , the HCV - induced autophagy may promote infection by reducing the innate immunity [ 51 ]	1
63	Based on these findings , it is conceivable that rapamycin could affect HCV recurrence and antiviral interferon therapy	1
64	However , clinical evidence is needed to make sure of its in vivo effect .	1
65	HCV reinfection of the graft is almost universal among recipients with active infections at the time of transplantation [ 52 ]	1
66	An accelerated progression of fibrosis is noted in those recipients with recurrent HCV after transplant , and at least 25 to 30 % of patients will eventually develop liver cirrhosis within 5 to 10 years [ 53 , 54 ]	1
67	Once liver cirrhosis is established , the first episode of decompensation may occur in as high as 40 % of patients within 1 year	1
68	Apart from the rapid progression of fibrosis , recipients with recurrent hepatitis C may also develop severe fibrosing cholestatic hepatitis , characterized by jaundice , rapidly after organ transplantation in the absence of biliary obstruction causing a very high risk of graft failure [ 55 ]	1
69	For the reason , HCV - related recipients show a worse posttransplant outcome compared to HCV - negative recipients	1
70	A previous study which retrospectively analyzed 11036 patients with 11791 liver transplants confirmed that the HCV infection significantly impaired patient and graft survival after LT [ 56 ]	1
71	Focusing on the strategy to recurrent HCV infection after LT , three approaches have been identified according to the timing of treatment : pretransplantation antiviral therapy , posttransplantation prevention and preemptive treatment , and treatment for established reinfection	1
72	[ 58 ]	1
73	It is noteworthy that none of the patients who achieved SVR before LT developed graft reinfection in the study	1
74	In addition to the relative poor efficacy , safety of pegylated IFN is another concern in patients with decompensated cirrhosis	1
75	Carrion et al	1
76	reported that 43 % , 29 % , and 8 % of patients suffered from discontinuation , decompensation , and death during therapy [ 57 ]	1
77	Although the incidence of decompensation and death is similar in comparison to control group , treated patients suffered from a significantly higher rate of bacterial infection than control group	1
78	Child - Pugh B / C is the only independent factor associated with bacterial infection	1
79	These data suggested that patients with decompensated cirrhosis should be closely monitored during Pegylated IFN therapy and followed by experts with considerable experience	1
80	Direct acting antivirals ( DAAs ) , including protease , polymerase or other nonstructural protein inhibitors , are the newly developed agents for HCV treatment	1
81	Current data on HCV treatment using DAA are limited in patients with cirrhosis	1
82	In the phase III trials with telaprevir and boceprevir , there were only a few patients with advanced fibrosis or compensated cirrhosis included [ 59 ] [ 60 ] [ 61 ]	1
83	Although the results from the phase III trials of telaprevir and boceprevir triple therapy showed a higher SVR rates compared to Pegylated IFN / RBV therapy in advanced fibrosis and cirrhotic patients , the severe advanced events rates were also increased in patients receiving triple therapy	1
84	The data from compassionate use of protease inhibitors in viral C cirrhosis ( CUPIC ) cohort also demonstrated an increased serious adverse events rates ( from 30 % to 51 % ) and discontinuation rates ( from 7 % to 12 % ) in cirrhotic nonresponders compared to the phase III trials	1
85	Another study in 20 cirrhotic patients awaiting LT demonstrated that 71 % of patients achieved undetectable HCV RNA at 12 weeks with DAA triple therapy	1
86	However , 25 % of patients suffered from early discontinuation , and 10 % of patients had decompensation during therapy	1
87	The results suggest that triple therapy must be administered cautiously with intensive safety monitoring in cirrhotic patients .	1
88	Because of the accelerated clinical course of recurrent hepatitis C after LT , strategy to prevent reinfection of the graft is needed	1
89	Antihepatitis B immunoglobulin had been approved to successfully prevent HBV recurrence after LT	1
90	It is used in antibody therapy for HCV - infected recipients	1
91	However , recent studies using hepatitis C immunoglobulin or monoclonal antibody show only transient decrease of liver HCV RNA levels in liver transplant recipients [ 62 , 63 ]	1
92	Preemptive or early posttrans antiviral therapy aims to prevent the rapid development of chronic hepatitis before there is evidence of recurrent HCV infection	1
93	It is usually initiated within one month after LT	1
94	Compared to immunocompetent subjects , antiviral therapy response decreases during this period because of the high level of immunosuppression	1
95	A pilot study by Mazzaferro collected 36 HCV - RNA + cirrhotic patients who started a 12 - month IFN plus RBV combination therapy within 3 weeks after LT [ 64 ]	1
96	The sustained virological response ( SVR ) was achieved in 33 % of patients	1
97	None of the patients developed graft rejection , and normal histology was also noted in patients with SVR after a median followup of 52 months	1
98	However , higher than 26 % of graft rejection was noted in another study using IFN and RBV combination therapy for more than 12 months [ 65 ]	1
99	Moreover , four other studies using different regiments , two IFN monotherapy and two pegylated - IFN monotherapy , showed a poor effect of less than 20 % of SVR and a higher rate of treatment discontinuation and graft rejection [ 66 ] [ 67 ] [ 68 ] [ 69 ]	1
100	Therefore , more prospective and large - scaled studies are still needed to investigate the most appropriate regimen for Preemptive treatment .	1
101	Hepatitis C virus ( HCV ) is a small - enveloped RNA virus belonging to the Flaviviridae family	1
102	Since first identified in 1989 , HCV has been estimated to infect 170 million people worldwide	1
103	Mostly chronic hepatitis C virus has a uniform natural history , from liver cirrhosis to the development of hepatocellular carcinoma	1
104	The current therapy for HCV infection consists of a combination of @NE$ and ribavirin	1
105	On t@NE$ and , HCV - related liver disease is also the leading indication for liver transplantation	1
106	However , post HCV re - infection of the graft has been reported to be universal	1
107	Furthermore , the graft after HCV re - infection often results in accelerated progression to liver failure	1
108	In addition , treatment of recurrent HCV infection after liver transplantation is often compromised by enhanced adverse effects and limited efficacy of interferon - based therapies	1
109	Taken together , poor outcome after HCV re - infection , regardless of grafts or recipients , poses a major issue for the hepatologists and transplant surgeons	1
110	The aim of this paper is to review several specific aspects regarding HCV re - infection after transplant : risk factors , current therapeutics for HCV in different stages of liver transplantation , cellular function of HCV proteins , and molecular mechanisms of HCV entry	1
111	Hopefully , this paper will inspire new strategies and novel inhibitors against recurrent HCV infection after liver transplantation and greatly improve its overall outcome .	1
112	Hepatitis C virus ( HCV ) was a member of Flaviviridae family virus , and seven major genotypes ( Genotype 1 [UNK] 7a ) have been identified with distinct regional distribution patterns	1
113	HCV is a major cause of chronic hepatitis worldwide , and end - stage liver disease caused by HCV has increasingly become the leading indication for liver transplantation ( LT )	1
114	It has been well known that HCV reinfection following LT examined by HCV RNA detection using the polymerase chain reaction occurs almost universally [ 1 ]	1
115	The natural history of HCV reinfect is substantially changed after LT with accelerated rate of cirrhosis recurrence of 8 - 44 % in 5 - 7 years [ 2 ]	1
116	It has been pointed out that HCV reinfects the liver graft at time of reperfusion intraoperatively [ 3 ]	1
117	The virus source is attributed to the blood itself with a high probability [ 4 ] .	1
118	The viral load can return to the pretransplant values within 4 days after transplantation and may be influenced by the usage of @NE$ [ 5 ]	1
119	Acute hepatitis occurs between 2 - 5 months after transplant , and it is characterized by acute lobular hepatitis [ 4 ]	1
120	In the early reinfection stage , the graft injury occurs only after 3 weeks	1
121	Chronic hepatitis is established about 6 - 12 months after transplantation	1
122	The stage of chronic hepatitis is characterized by a decrease of viral load and a pattern of immune - mediated injury	1
123	A variant form of posttransplant HCV infection is cholestatic hepatitis C that occurs in < 10 % of patients , frequently associated with high viral load and immunosuppression	1
124	Usually , it occurs within 1 - 6 months after transplant and can progress to hepatic failure in 3 - 6 months [ 6 ]	1
125	This form is characterized by very high viral load , cellular ballooning , low inflammation , and a Th2 intrahepatic immunological response	1
126	These features suggest that the liver lesion is due to a direct cytopathic injury caused by HCV .	1
127	To date , the absence of preventive strategy for HCV reinfection after transplant is a major challenge for the HCV recipients undergoing LT	1
128	As mentioned above , reinfection of the liver graft is universal and characterized by accelerated progression of liver disease	1
129	Furthermore , treatment of recurrent HCV infection after LT is compromised by enhanced adverse effects and limited efficacy of interferon - based therapies	1
130	In addition , poor outcome after graft reinfection of HCV has increasingly become a major problem faced by the hepatologists and transplant surgeons	1
131	Thus , novel preventive and therapeutic strategies of HCV reinfection are urgently needed .	1
132	Recurrence of HCV infection in the liver allograft is universal after LT , and its natural history is variable	1
133	It has been estimated that approximately 20 % of recipients will progress to graft cirrhosis within 5 years of transplant [ 7 ]	1
134	Overall , HCV disease is more aggressive in the posttransplant recipients than in patients whose immunity is intact [ 8 ]	1
135	Accelerated disease progression is multifactorial and probably depends on a number of variables , including host , donor , viral , and external factors	1
136	However , the definite interactions between these factors and recurrent HCV infection in the liver allograft still remain controversial and poorly defined	1
137	Thus , to identify recipients at risk for rapid HCV recurrence after LT will be helpful especially when considering treatment with the currently available antiviral agents either as prophylaxis or therapy	1
138	To date , a number of risk factors have been mentioned regarding this clinical issue .	1
139	One study , reviewing 307 patients who underwent LT for HCV over a 10 - year period , suggested that advanced donor age , prolonged donor hospitalization , increasing recipient age , and elevated recipient MELD scores were found to increase the relative risk of HCV recurrence [ 9 ]	1
140	Moreover , earlier studies have advocated that HCV recurrence may be more severe when older donors are used [ 10 , 11 ]	1
141	In addition , the type of donor used may have an impact on HCV reinfection of the graft after LT	1
142	One clinical observation suggested that HCV recurrence is more severe in living donor LT compared to cadaveric LT [ 12 ]	1
143	However , another study reported that there are no differences observed in hepatitis C recurrence rate , severity of intrahepatic pathology , or graft and patient survival between living donor LT and cadaveric LT recipients [ 13 ]	1
144	As to the source of HCV reinfection in the allograft , it may occur at time of reperfusion intraoperatively [ 3 ]	1
145	The blood itself has a high probability to be the origin of this allograft reinfection [ 4 ]	1
146	It is indeed valuable that identifying these risk factors before LT , particularly when matching donors to HCV recipients , may decrease the incidence of HCV recurrence after LT .	1
147	Load	1
148	HCV infection of the allograft is believed to be an extremely dynamic process	1
149	HCV virus binds to the new allograft at the time of reperfusion , and viral replication occurs within hours after LT	1
150	The impact of recipients ' viral load on HCV recurrence following LT is still uncertain , but a clear understanding of HCV kinetics after LT will contribute to the development of strategies to prevent HCV infection of the allograft	1
151	An earlier study , which analyzed HCV kinetics during and immediately after LT , found a sharp decrease in HCV viral load during the anhepatic phase and immediately after graft reperfusion [ 3 ]	1
152	This decrease was presumably attributed to massive binding of HCV to the hepatocytes	1
153	In other words , reinfection is immediate after reperfusion	1
154	Powers et al	1
155	also reported that HCV RNA levels dropped with an average half - life of 0	1
156	8 hours during the anhepatic phase [ 14 ]	1
157	The authors also mentioned that viral loads then continued to drop up to 23 hours after implantation , and began to rise as soon as 15 hours after the anhepatic phase	1
158	Moreover , the viral load reached a plateau before rising , suggesting that a nonhepatic source supplied virions and balanced their intrinsic clearance	1
159	It was estimated that nonhepatic sources were at most responsible for 4 % of total viral production and the remaining 96 % occurred in the liver .	1
160	Other similar studies pointed out that viral loads in serum returned to pretransplant levels within 24 to 48 hours after the procedure	1
161	Within weeks after transplant , viral loads would be approximately 1 log higher than pretransplant levels [ 4 , 15 ]	1
162	However , studies investigating the impact of pretransplant viral load on the likelihood of HCV recurrence have produced controversial results	1
163	Several reports indicated that pretransplant viral load did not correlate with either the likelihood or timing of HCV recurrence following LT [ 16 ]	1
164	By contrast , one study including 166 HCV - infected recipients demonstrated that before transplant , HCV viral load greater than 1 million viral equivalents / mL was associated with decreased graft and patient survival [ 17 ]	1
165	Given the hypothesis that pretransplant treatment of HCV will reduce or prevent HCV posttransplant recurrence , it has been advocated that patients with HCV infection on the transplant list should be considered for therapy with the goal of obtaining sustained virological response ( SVR ) prior to LT [ 18 ] .	1
