0.1619801	0.8380199
0.17790684	0.8220931
0.43982068	0.5601793
0.9279834	0.0720166
0.9944641	0.0055359234
0.9947408	0.005259213
0.9279834	0.0720166
0.9944641	0.0055359234
0.9947408	0.005259213
0.9279834	0.0720166
0.98627025	0.013729735
0.9279834	0.0720166
0.9420511	0.057948884
0.9880465	0.01195343
0.9420511	0.057948884
0.6071343	0.3928657
0.08167656	0.9183234
0.91466933	0.08533069
0.7287206	0.2712794
0.06817794	0.93182206
0.77725494	0.222745
0.9788497	0.021150291
0.99530196	0.0046979995
0.6087956	0.39120436
0.021851743	0.9781482
0.8947609	0.105239116
0.960273	0.039727006
0.9975684	0.0024315072
0.9973604	0.0026395253
0.99757737	0.0024226243
0.99763405	0.0023659642
0.997593	0.002406961
0.96200746	0.037992526
0.7041011	0.29589894
0.9957858	0.0042142593
0.8885712	0.111428834
0.99459887	0.005401159
0.9971167	0.002883331
0.8243065	0.17569347
0.90455246	0.09544757
0.91913927	0.08086079
0.0862976	0.91370237
0.9959008	0.0040991465
0.9937011	0.006298885
0.024236094	0.9757639
0.9877822	0.012217762
0.98956245	0.0104375435
0.98941654	0.010583403
0.99234277	0.0076572024
0.98941654	0.010583403
0.025798077	0.9742019
0.064609356	0.9353907
0.060365357	0.9396346
0.03771702	0.962283
0.4114927	0.5885073
0.6459152	0.3540848
0.9954526	0.004547441
0.98990333	0.010096705
0.988057	0.011942984
0.9945162	0.0054838364
0.9928519	0.007148022
0.99331963	0.006680417
0.95302695	0.04697306
0.9416611	0.058338866
0.9492176	0.050782423
0.6521786	0.34782144
0.5494547	0.45054528
0.5700345	0.42996556
0.12335556	0.87664443
0.20997693	0.7900231
0.32304615	0.67695385
0.07555991	0.9244401
0.44705287	0.55294716
0.57117957	0.42882043
0.29656157	0.7034384
0.008375802	0.9916242
0.93031204	0.06968795
0.98242515	0.017574817
0.96129674	0.038703226
0.96129674	0.038703226
0.8936047	0.106395304
0.95727944	0.04272058
0.9709191	0.029080858
0.9716832	0.028316762
0.9615835	0.038416505
0.9604168	0.039583225
0.96568155	0.034318514
0.96568155	0.034318514
0.92314607	0.076853946
0.858211	0.14178899
0.99515873	0.0048412215
0.99515873	0.0048412215
0.9932459	0.0067541194
0.9930355	0.0069645243
0.82611394	0.17388606
0.9922346	0.007765488
0.99066484	0.009335128
0.9872607	0.012739285
0.9888892	0.011110753
0.99367034	0.0063296477
0.970611	0.029389026
0.9797484	0.020251587
0.9580426	0.041957337
0.9574736	0.042526416
0.989907	0.010092954
0.989684	0.010316043
0.990427	0.009572948
0.76618314	0.23381692
0.8202377	0.17976232
0.76881355	0.23118646
0.9971033	0.002896767
0.9721532	0.027846823
0.6330538	0.3669462
0.6471513	0.3528487
0.9937697	0.0062303087
0.9916509	0.008349056
0.9830095	0.016990501
0.99137676	0.008623208
0.98940825	0.010591699
0.98668915	0.013310867
0.9943557	0.005644349
0.9929469	0.007053141
0.98849607	0.011503891
0.9938087	0.0061913147
0.9923827	0.0076172543
0.9886962	0.011303827
0.995689	0.004310965
0.9958977	0.0041023134
0.9958072	0.0041928063
0.98368376	0.01631624
0.9961177	0.0038822426
0.84989035	0.15010962
0.995689	0.004310965
0.9958977	0.0041023134
0.9958072	0.0041928063
0.98368376	0.01631624
0.9961177	0.0038822426
0.013171094	0.98682886
0.17718236	0.8228177
0.2579847	0.74201536
0.21034653	0.7896535
0.389594	0.610406
0.5407073	0.4592927
0.99291784	0.007082103
0.98107386	0.01892619
0.99329317	0.006706801
0.8133886	0.18661138
0.9810752	0.018924773
0.9798298	0.020170221
0.99555296	0.0044470453
0.97831774	0.02168221
0.9953381	0.0046618534
0.40430284	0.5956971
0.35540906	0.644591
0.9966421	0.0033579473
0.22100261	0.7789974
0.9964336	0.0035663329
0.78266513	0.2173349
0.98790467	0.012095354
0.9693832	0.030616788
0.028336752	0.97166324
0.025212836	0.9747872
0.16624346	0.83375657
0.21152887	0.78847116
0.05936863	0.9406314
0.9937203	0.0062797596
0.99572843	0.0042715794
0.28382233	0.7161777
0.28382233	0.7161777
0.904575	0.095424965
0.9947218	0.005278284
0.92527646	0.074723504
0.99735814	0.0026418637
0.99444026	0.0055596787
0.99672973	0.003270266
0.99663794	0.0033620172
0.9971215	0.002878419
0.99428916	0.005710877
0.9935893	0.0064107515
0.14503051	0.85496944
0.28910655	0.71089345
0.5275379	0.47246212
0.96133566	0.03866437
0.21189727	0.78810275
0.9611901	0.03880986
0.21189727	0.78810275
0.9611901	0.03880986
0.099823155	0.9001769
0.9917035	0.008296414
0.9892238	0.010776243
0.85711634	0.14288364
0.035724655	0.9642753
0.046059947	0.95394003
0.041751698	0.95824826
0.85711634	0.14288364
0.71048737	0.2895126
0.95248026	0.047519732
0.18365264	0.8163473
0.9574783	0.042521685
0.29497015	0.7050298
0.09363656	0.9063635
0.16470869	0.8352913
0.9164036	0.083596446
0.9946438	0.00535614
0.9124339	0.08756611
0.04153532	0.9584646
0.8986687	0.10133122
0.04340075	0.95659924
0.6311949	0.36880505
0.67466915	0.32533082
0.99075633	0.00924371
0.115797445	0.88420254
0.09129747	0.9087025
0.8742571	0.12574293
0.6196822	0.3803178
0.7242327	0.27576733
0.51838714	0.48161283
0.85509807	0.14490187
0.7758676	0.2241324
0.98644817	0.013551863
0.98241085	0.017589148
0.97544503	0.02455499
0.99298507	0.007014934
0.9920197	0.00798026
0.99018717	0.009812884
0.99631363	0.0036864234
0.9963685	0.0036314547
0.99625385	0.0037460842
0.29693496	0.70306504
0.9556041	0.04439594
0.69925845	0.30074158
0.98178226	0.018217731
0.9969024	0.0030975372
0.9904241	0.009575906
0.9911969	0.008803129
0.9895739	0.010426124
0.9542015	0.04579844
0.9805438	0.01945624
0.9925443	0.0074557723
0.953736	0.046264015
0.01969259	0.9803074
0.8468435	0.1531565
0.072175615	0.92782444
0.026262091	0.9737379
0.18592843	0.8140716
0.044368036	0.955632
0.8878536	0.112146355
0.11165853	0.8883415
0.9677963	0.03220371
0.89094484	0.1090552
0.07771122	0.92228884
0.012602547	0.9873975
0.9966456	0.0033543953
0.012155286	0.98784465
0.99705374	0.00294629
0.011179106	0.9888209
0.9964167	0.0035833216
0.017276537	0.9827235
0.996894	0.003105961
0.06576713	0.9342329
0.4093498	0.5906502
0.9812826	0.01871741
0.169715	0.830285
0.10372707	0.8962729
0.98018116	0.019818792
0.98059446	0.019405574
0.91568065	0.08431933
0.9863723	0.013627705
0.13380574	0.86619425
0.27069813	0.72930187
0.18793729	0.81206274
0.43182537	0.56817466
0.9611472	0.038852792
0.95945925	0.04054076
0.8381541	0.16184597
0.9822917	0.01770834
0.9400664	0.059933614
0.9880642	0.0119358
0.30094084	0.6990592
0.98870146	0.011298562
0.7512413	0.24875867
0.6272439	0.37275612
0.7966362	0.20336384
0.92669225	0.07330779
0.80031025	0.19968972
0.9954465	0.004553476
0.9970974	0.0029025958
0.9978144	0.0021855764
0.9959176	0.004082446
0.9975732	0.0024268136
0.997778	0.0022219678
0.8088011	0.19119887
0.8090552	0.19094475
0.83550584	0.16449416
0.16879778	0.83120227
0.055732027	0.9442679
0.04483132	0.9551686
0.04124973	0.9587503
0.939004	0.060996044
0.04124973	0.9587503
0.12397741	0.8760226
0.07477068	0.9252293
0.991319	0.008680999
0.017584756	0.98241526
0.2942908	0.7057092
0.9639884	0.036011565
0.9677338	0.032266237
0.99568045	0.004319472
0.99624723	0.003752803
0.98360574	0.01639428
0.91176397	0.08823599
0.9773219	0.022678047
0.990262	0.009738026
0.98834723	0.0116528245
0.98930335	0.010696669
0.99613404	0.0038660055
0.6359418	0.36405814
0.93658805	0.06341195
0.87370867	0.12629132
0.9811381	0.018861964
0.87370867	0.12629132
0.9846178	0.015382203
0.99478734	0.0052126283
0.9082342	0.0917658
0.5314609	0.46853915
0.7546419	0.2453581
0.52093256	0.47906741
0.51973647	0.48026353
0.54489774	0.45510224
0.30528572	0.69471425
0.986753	0.01324709
0.9929329	0.007067127
0.99261135	0.007388644
0.9903364	0.009663566
0.9888158	0.011184177
0.99133706	0.008662946
0.94738615	0.052613847
0.9821769	0.01782308
0.97604316	0.023956874
0.9719464	0.028053548
0.959896	0.040103946
0.9814274	0.018572696
0.9380903	0.06190966
0.9808122	0.019187842
0.9745446	0.025455363
0.9715588	0.028441215
0.95698214	0.043017816
0.9776334	0.022366568
0.9330177	0.06698235
0.9803893	0.019610729
0.9720149	0.027985137
0.96685666	0.033143274
0.95028925	0.04971072
0.9774206	0.022579396
0.9325199	0.06748001
0.9952785	0.0047214986
0.57330346	0.4266965
0.92964065	0.07035935
0.17053889	0.8294611
0.13163976	0.8683602
0.97603863	0.0239614
0.62100464	0.3789953
0.9880008	0.011999139
0.8175293	0.18247063
0.9761816	0.023818312
0.802547	0.19745304
0.6363233	0.36367676
0.875326	0.12467403
0.03461046	0.9653896
0.018134482	0.98186547
0.9970487	0.0029513398
0.99696904	0.0030309688
0.9690554	0.030944513
0.9587755	0.041224487
0.9921078	0.007892216
0.8320461	0.16795386
0.87638944	0.12361058
0.09131932	0.9086806
0.6448604	0.35513958
0.0577161	0.9422839
0.12849197	0.871508
0.09131932	0.9086806
0.14101909	0.8589809
0.99056786	0.009432158
0.9835154	0.016484672
0.9913635	0.008636516
0.73553246	0.26446757
0.9267046	0.07329543
0.9878199	0.012180104
0.96390337	0.036096647
0.8463751	0.1536249
0.98885334	0.011146652
0.9960007	0.0039992733
0.99660385	0.0033961688
0.93938327	0.060616694
0.020074658	0.9799254
0.016768098	0.9832319
0.09152791	0.9084721
0.09152791	0.9084721
0.2381987	0.7618013
0.08976468	0.91023535
0.9302691	0.06973084
0.9933869	0.006613112
0.9787515	0.021248538
0.99565816	0.004341819
0.99539006	0.004609953
0.98145145	0.018548517
0.55329937	0.4467006
0.912583	0.08741699
0.15189224	0.8481077
0.081919305	0.9180807
0.22148077	0.7785193
0.3406419	0.6593581
0.9868907	0.013109309
0.986896	0.013103998
0.99052423	0.009475827
0.9762175	0.023782406
0.354068	0.645932
0.9779212	0.022078834
0.91116107	0.08883888
0.6082357	0.39176425
0.7555894	0.24441057
0.9945298	0.0054702316
0.72292775	0.27707225
0.9943684	0.005631608
0.7806498	0.2193502
0.99546534	0.0045346976
0.9965557	0.0034443357
0.0144245615	0.98557544
0.9943165	0.005683421
0.11179121	0.8882088
0.99286145	0.0071385154
0.95877105	0.04122902
0.008459831	0.99154013
0.65832037	0.34167966
0.017591981	0.982408
0.58469343	0.41530654
0.87640816	0.12359182
0.89040357	0.109596446
0.9139995	0.086000495
0.9285792	0.0714208
0.15589495	0.84410506
0.06641508	0.9335849
0.11148002	0.88852
0.94767267	0.052327342
0.9949817	0.005018373
0.6819967	0.3180033
0.99539965	0.004600388
0.7969477	0.20305225
0.9947602	0.005239789
0.7864302	0.21356978
0.9949261	0.005073939
0.9872722	0.012727782
0.9931919	0.006808128
0.97194266	0.02805728
0.995531	0.004469059
0.8626484	0.13735159
0.9134281	0.086571865
0.97837275	0.021627204
0.99371827	0.0062817265
0.9941624	0.0058376105
0.97705394	0.022946004
0.9909252	0.009074766
0.99278533	0.007214639
0.97601056	0.023989372
0.9933031	0.0066968305
0.94974786	0.05025215
0.94675606	0.053243894
0.95189875	0.04810124
0.99533266	0.0046673464
0.78415316	0.21584685
0.90113837	0.098861635
0.8716733	0.12832676
0.7571026	0.24289744
0.96567106	0.034328904
0.19926153	0.80073845
0.37647194	0.6235281
0.065219946	0.93478006
0.065219946	0.93478006
0.065219946	0.93478006
0.9847076	0.015292382
0.9847076	0.015292382
0.9847076	0.015292382
0.9939161	0.006083903
0.9723451	0.0276549
0.83907986	0.1609201
0.8509816	0.1490184
0.9654199	0.03458005
0.085039906	0.91496015
0.995531	0.0044689653
0.9192741	0.080725916
0.99515533	0.0048447293
0.99517775	0.0048223115
0.9959973	0.0040026493
0.9963085	0.0036915059
0.995531	0.0044689653
0.9192741	0.080725916
0.9959157	0.004084315
0.9955662	0.004433816
0.99568343	0.004316577
0.9959753	0.0040247273
0.93813425	0.061865773
0.41650358	0.5834964
0.033248182	0.9667518
0.18179639	0.8182036
0.7925701	0.20742987
0.79416203	0.205838
0.32660952	0.67339045
0.48702908	0.512971
0.9312713	0.06872866
0.9931472	0.0068527963
0.5816762	0.41832387
0.5816762	0.41832387
0.76315767	0.23684235
0.8245002	0.17549974
0.79837424	0.2016258
0.82693815	0.17306179
0.8222319	0.17776808
0.85098237	0.14901766
0.90892607	0.09107387
0.9837245	0.016275514
0.9943803	0.0056197704
0.41578144	0.58421856
0.6789488	0.3210512
0.9007798	0.09922024
0.8351345	0.16486551
0.9905715	0.00942847
0.9849364	0.015063526
0.9947371	0.005262854
0.9948866	0.0051134527
0.98822147	0.011778565
0.99472827	0.005271698
0.99490017	0.005099915
0.9868803	0.013119652
0.9945194	0.005480574
0.99481225	0.005187729
0.99384403	0.0061560227
0.9956381	0.0043619494
0.9959086	0.00409143
0.98320293	0.016797014
0.98827946	0.011720539
0.98964757	0.010352438
0.9896986	0.010301418
0.99113584	0.00886413
0.9847344	0.015265587
0.36238283	0.6376172
0.46738085	0.5326192
0.022017712	0.9779823
0.9053591	0.09464092
0.85030574	0.14969426
0.072457954	0.9275421
0.25393525	0.7460647
0.99317765	0.006822342
0.9872723	0.012727705
0.11020593	0.88979405
0.99520135	0.0047985855
0.70356935	0.29643065
0.55401206	0.44598794
0.9698529	0.03014704
0.99711394	0.0028860276
0.9932545	0.006745597
0.021243293	0.9787567
0.042221095	0.95777893
0.021962814	0.9780372
0.18601786	0.81398207
0.028852217	0.97114784
0.16880558	0.83119434
0.04052498	0.95947504
0.93079144	0.069208585
0.06841579	0.9315842
0.9522818	0.04771823
0.995552	0.004447955
0.9209242	0.07907583
0.97204775	0.027952183
0.02765992	0.97234005
0.9706341	0.029365923
0.9805704	0.01942963
0.9968809	0.003119175
0.97719145	0.02280857
0.96045256	0.039547477
0.97497046	0.025029564
0.75443107	0.24556892
0.3699095	0.63009053
0.965876	0.034123957
0.98460466	0.01539533
0.9947095	0.005290465
0.015188279	0.9848118
0.03360531	0.96639466
0.48924842	0.5107516
