0.0859976	0.9140024
0.99734974	0.0026503014
0.9671632	0.032836773
0.18317793	0.8168221
0.83419687	0.1658031
0.9904184	0.009581606
0.52176714	0.47823283
0.99466455	0.0053353948
0.52176714	0.47823283
0.025635952	0.97436404
0.3806021	0.6193979
0.9901243	0.009875747
0.88036907	0.11963092
0.23721054	0.7627895
0.9685535	0.031446487
0.9971143	0.0028856762
0.99491274	0.0050872774
0.9907479	0.009252151
0.997519	0.0024810445
0.9976229	0.0023770493
0.9974764	0.0025236295
0.99381	0.006189956
0.9944404	0.005559605
0.99514467	0.0048553576
0.07207725	0.9279227
0.07702005	0.92298
0.101103276	0.89889675
0.02462747	0.97537255
0.058352366	0.94164765
0.06600957	0.9339904
0.078556806	0.9214432
0.13158464	0.8684153
0.24412172	0.75587827
0.1957027	0.8042973
0.013915434	0.98608464
0.99476755	0.005232464
0.98761415	0.012385885
0.94599515	0.05400488
0.94599515	0.05400488
0.8287514	0.17124867
0.9346452	0.065354764
0.9972072	0.0027927295
0.9973653	0.0026346867
0.99719703	0.002802924
0.99727625	0.0027237204
0.97667	0.023329986
0.97667	0.023329986
0.9556188	0.044381246
0.9648848	0.03511523
0.99600476	0.003995267
0.99600476	0.003995267
0.99461526	0.0053847334
0.9954991	0.0045008874
0.9968184	0.0031815458
0.98045176	0.019548258
0.9948042	0.005195758
0.9683501	0.031649858
0.18824162	0.8117584
0.99658257	0.0034175015
0.97999954	0.02000049
0.9828646	0.017135398
0.9849165	0.015083463
0.9878775	0.012122499
0.99408805	0.0059119826
0.9925248	0.0074752118
0.99754506	0.0024548909
0.9855702	0.01442983
0.9925029	0.007497086
0.34554648	0.65445346
0.99694353	0.0030564985
0.079873785	0.92012626
0.2105898	0.7894102
0.48258072	0.5174193
0.9764539	0.02354612
0.9789059	0.02109404
0.98183525	0.0181647
0.9906701	0.009329913
0.9899957	0.010004234
0.9900143	0.009985721
0.9873675	0.012632499
0.98885065	0.011149397
0.9846548	0.015345234
0.9959382	0.0040617962
0.9959682	0.004031802
0.99479395	0.0052059935
0.86029017	0.1397098
0.67475504	0.32524496
0.8610052	0.13899483
0.9907301	0.009269878
0.98649734	0.01350271
0.99767727	0.002322797
0.86029017	0.1397098
0.67475504	0.32524496
0.8610052	0.13899483
0.9907301	0.009269878
0.98649734	0.01350271
0.011930975	0.988069
0.009398156	0.9906019
0.010711247	0.9892888
0.011478477	0.98852146
0.07085578	0.92914426
0.05998304	0.940017
0.089302756	0.9106972
0.33381703	0.666183
0.30584073	0.69415927
0.4366928	0.5633072
0.2939174	0.7060826
0.5857314	0.4142686
0.8707899	0.12921017
0.9975115	0.002488432
0.9977787	0.0022213145
0.0967029	0.9032971
0.82735527	0.17264469
0.9544312	0.04556883
0.0127222715	0.98727775
0.9975821	0.0024178938
0.8972831	0.10271696
0.99522483	0.004775134
0.99649906	0.0035008774
0.07186146	0.92813855
0.013818388	0.9861816
0.082528725	0.9174713
0.8184243	0.1815757
0.93975717	0.060242817
0.99032015	0.009679857
0.9958406	0.0041593653
0.93556273	0.06443733
0.93556273	0.06443733
0.6222978	0.37770215
0.99196726	0.008032766
0.99715734	0.0028427085
0.99744594	0.002554127
0.9972255	0.0027745257
0.99687356	0.0031264175
0.99521893	0.004781013
0.99762803	0.0023719706
0.99145657	0.008543413
0.9961576	0.0038424397
0.07877135	0.9212287
0.69248843	0.3075116
0.27575165	0.72424835
0.9477186	0.052281342
0.635778	0.36422196
0.9729496	0.027050449
0.635778	0.36422196
0.9729496	0.027050449
0.018500153	0.9814998
0.99635893	0.0036410848
0.9929161	0.0070838598
0.22461697	0.775383
0.056302115	0.94369787
0.06827713	0.9317228
0.27369675	0.7263033
0.22461697	0.775383
0.9699043	0.03009575
0.99413717	0.0058628675
0.19916031	0.8008397
0.972697	0.02730298
0.26653022	0.73346984
0.08273921	0.9172608
0.25560108	0.7443989
0.91399145	0.086008534
0.99737084	0.002629112
0.9882448	0.011755181
0.146877	0.85312295
0.98760104	0.012399005
0.38869974	0.61130023
0.08256933	0.91743064
0.8427617	0.15723829
0.9975803	0.002419661
0.60027397	0.39972597
0.06543791	0.9345621
0.19551359	0.8044864
0.3287839	0.67121613
0.9756428	0.024357155
0.99363977	0.006360234
0.92744905	0.07255096
0.9616463	0.038353644
0.9964031	0.0035968788
0.99632335	0.0036766846
0.9961971	0.0038029002
0.4140565	0.5859435
0.46964893	0.5303511
0.49301508	0.50698495
0.9971967	0.0028033576
0.9971275	0.0028725485
0.9971584	0.002841573
0.04870701	0.951293
0.2591878	0.74081224
0.8369876	0.1630124
0.9976507	0.0023493145
0.97514707	0.024852887
0.99638927	0.0036107134
0.9970577	0.0029423735
0.9967321	0.0032679322
0.9973814	0.002618551
0.9973984	0.0026016468
0.9970078	0.0029922342
0.9934824	0.0065176166
0.022156803	0.9778432
0.9878405	0.012159548
0.96574545	0.03425452
0.27858102	0.721419
0.038649	0.9613509
0.4359196	0.5640804
0.9804859	0.01951406
0.88155764	0.118442394
0.99594045	0.0040595825
0.5098632	0.49013677
0.62718266	0.37281737
0.013503738	0.98649627
0.9941255	0.0058744815
0.19000329	0.8099967
0.9962798	0.0037201615
0.022110753	0.9778893
0.99609804	0.003901922
0.05739353	0.9426064
0.996869	0.0031309864
0.025500821	0.9744992
0.59327614	0.4067239
0.9366122	0.063387774
0.60117155	0.3988285
0.67556804	0.32443196
0.09003114	0.90996885
0.9670373	0.032962624
0.7916955	0.20830455
0.9873625	0.012637557
0.017414548	0.98258543
0.21668649	0.7833135
0.3347296	0.6652704
0.31707564	0.68292433
0.9968566	0.0031434202
0.9887527	0.011247244
0.080922835	0.9190771
0.9956995	0.0043004616
0.994163	0.005836985
0.4050995	0.5949004
0.060851425	0.93914855
0.99542433	0.0045756707
0.82391286	0.1760871
0.039756596	0.96024346
0.106445834	0.89355415
0.41642305	0.5835769
0.88415575	0.11584428
0.99367505	0.006324974
0.9967746	0.0032254297
0.9975922	0.0024078588
0.9977671	0.002232898
0.99778974	0.002210304
0.9978345	0.0021654537
0.9969518	0.0030482016
0.88351816	0.11648189
0.47490278	0.5250972
0.8042141	0.19578587
0.01320653	0.98679346
0.023186717	0.9768133
0.7685591	0.23144089
0.99330044	0.0066994983
0.7685591	0.23144089
0.9948527	0.005147231
0.6000861	0.3999139
0.9971957	0.0028042211
0.0140749635	0.985925
0.5262086	0.4737914
0.8879988	0.1120012
0.8716924	0.12830758
0.99583864	0.0041613807
0.997045	0.0029549943
0.9730601	0.026939966
0.44474667	0.5552534
0.7330875	0.26691252
0.9677353	0.032264728
0.9021594	0.09784063
0.95611197	0.043888066
0.9385439	0.06145604
0.9969317	0.0030682525
0.85789466	0.14210536
0.24807867	0.7519213
0.99753284	0.0024671885
0.24807867	0.7519213
0.6361332	0.36386678
0.958815	0.04118504
0.99510515	0.0048948564
0.9277444	0.07225563
0.9276505	0.07234946
0.7872952	0.21270478
0.87429655	0.12570347
0.9061708	0.0938292
0.9038824	0.09611758
0.99658316	0.0034168665
0.9969734	0.0030266363
0.9966943	0.0033057139
0.9942433	0.005756637
0.9965649	0.0034350678
0.99687576	0.0031242785
0.5317562	0.46824378
0.99493897	0.0050609824
0.91170263	0.08829735
0.62326294	0.37673706
0.5363927	0.46360728
0.99370146	0.0062985723
0.49277177	0.5072282
0.9961068	0.0038931505
0.96771014	0.032289907
0.5223958	0.47760415
0.5026433	0.49735674
0.9962626	0.0037373584
0.7232947	0.2767053
0.99648666	0.0035133625
0.98199815	0.018001918
0.7704691	0.22953087
0.7627802	0.2372198
0.99654204	0.003457898
0.9741668	0.025833156
0.99444336	0.005556672
0.95786464	0.042135313
0.86088485	0.13911521
0.085759215	0.9142408
0.06627377	0.93372625
0.9957249	0.004275069
0.72084737	0.27915266
0.99572456	0.0042754407
0.7393725	0.2606275
0.99758077	0.002419156
0.19704883	0.8029512
0.34631827	0.6536817
0.52843875	0.47156128
0.016795062	0.9832049
0.0097068995	0.990293
0.99775994	0.0022400527
0.9976866	0.00231342
0.9328626	0.067137435
0.950558	0.04944203
0.9907414	0.009258617
0.9974783	0.0025217265
0.7784864	0.22151364
0.433668	0.566332
0.9921531	0.007846915
0.09239448	0.9076056
0.041352242	0.9586478
0.433668	0.566332
0.053730916	0.94626904
0.9898358	0.010164201
0.21073726	0.7892627
0.9877008	0.012299228
0.021389933	0.97861004
0.05481324	0.94518673
0.9935495	0.0064504426
0.7401425	0.25985748
0.44509917	0.5549008
0.99666685	0.0033331043
0.9930609	0.0069391183
0.9949896	0.0050104368
0.20316966	0.7968303
0.051700562	0.94829947
0.01537281	0.9846272
0.048489425	0.9515106
0.048489425	0.9515106
0.17806366	0.8219363
0.40408966	0.5959103
0.9844226	0.015577394
0.93672514	0.06327482
0.97979045	0.020209603
0.99750227	0.00249776
0.9976324	0.0023675766
0.9955917	0.0044082506
0.98714334	0.012856634
0.9896181	0.0103818355
0.53749454	0.46250546
0.11524762	0.8847524
0.23251815	0.76748186
0.985727	0.014273022
0.9933028	0.0066971853
0.986914	0.013086049
0.9177897	0.082210295
0.96920705	0.030793024
0.030361485	0.96963847
0.28280455	0.71719545
0.995886	0.0041140206
0.117259204	0.8827408
0.9922009	0.0077990596
0.99585706	0.00414293
0.4865109	0.5134891
0.99555546	0.0044445633
0.9938923	0.0061076614
0.9976236	0.0023764307
0.9978022	0.002197826
0.116008066	0.88399196
0.99745315	0.002546828
0.5932564	0.40674362
0.9962437	0.0037563005
0.8455242	0.15447575
0.018285228	0.9817147
0.2847198	0.7152802
0.0486445	0.9513556
0.7923083	0.20769173
0.9719244	0.02807551
0.99557894	0.004421026
0.995133	0.0048669484
0.9856198	0.01438024
0.7511032	0.24889679
0.7414305	0.25856948
0.075960055	0.9240399
0.96722656	0.032773457
0.9955884	0.004411585
0.99125975	0.008740289
0.99766314	0.002336816
0.65030116	0.34969884
0.99712235	0.0028775856
0.8987833	0.10121667
0.99727243	0.0027275078
0.98855513	0.011444835
0.99729127	0.0027086842
0.9913981	0.008601849
0.9975674	0.0024325806
0.9824577	0.017542267
0.67074823	0.3292518
0.9966775	0.0033224402
0.99677855	0.0032215011
0.9923995	0.0076004574
0.7321787	0.26782134
0.9951826	0.004817435
0.97183293	0.028167106
0.996558	0.0034419238
0.9803966	0.019603375
0.9965354	0.0034645791
0.27619255	0.7238074
0.97026515	0.02973479
0.99686384	0.0031361862
0.99161536	0.008384603
0.91805243	0.08194753
0.9391747	0.0608253
0.95097375	0.049026217
0.97893345	0.021066573
0.0413307	0.95866936
0.047407407	0.95259255
0.9884062	0.011593832
0.9884062	0.011593832
0.9884062	0.011593832
0.98343545	0.016564505
0.98343545	0.016564505
0.98343545	0.016564505
0.20694324	0.7930568
0.21196978	0.78803015
0.98661566	0.013384308
0.9942061	0.0057938974
0.9959716	0.004028356
0.05798918	0.9420108
0.9942644	0.005735533
0.6584409	0.3415591
0.9970251	0.002974979
0.9975931	0.002406826
0.99775606	0.002243992
0.9976598	0.0023402092
0.9942644	0.005735533
0.6584409	0.3415591
0.99114066	0.008859385
0.9911942	0.008805838
0.9926957	0.007304299
0.99658513	0.0034148456
0.12156321	0.87843674
0.3784726	0.6215274
0.012777869	0.98722214
0.6638689	0.33613104
0.38197502	0.618025
0.56614184	0.43385816
0.97364	0.026359905
0.6520263	0.34797364
0.9933809	0.00661911
0.68520236	0.31479758
0.9920459	0.007954132
0.9920459	0.007954132
0.93803513	0.06196484
0.97039604	0.029603971
0.96530503	0.03469499
0.97318244	0.026817497
0.9732054	0.026794598
0.9769646	0.023035387
0.9968746	0.0031253938
0.989291	0.010709023
0.9972819	0.0027181155
0.97169757	0.028302455
0.9451778	0.054822154
0.73941493	0.26058507
0.68768203	0.31231797
0.99599826	0.0040017217
0.5189224	0.48107758
0.73014635	0.2698537
0.9233511	0.0766489
0.74281454	0.25718546
0.8288627	0.17113726
0.9356443	0.06435571
0.9640261	0.035973877
0.9433879	0.056612127
0.9789571	0.021042885
0.99732697	0.0026730609
0.9972362	0.0027638632
0.9972134	0.002786573
0.9889904	0.011009515
0.9929126	0.0070874235
0.99339265	0.0066073094
0.9934681	0.006531952
0.9964007	0.0035993168
0.9949674	0.0050325836
0.25892523	0.7410748
0.7033998	0.29660022
0.03299859	0.96700144
0.57143956	0.4285605
0.20433113	0.79566884
0.4541772	0.54582274
0.2665991	0.7334009
0.93978447	0.060215533
0.9859774	0.014022588
0.1396631	0.8603369
0.9845136	0.015486407
0.98265475	0.017345274
0.077649415	0.9223506
0.96927905	0.030720936
0.9797804	0.0202196
0.8835281	0.11647188
0.014649	0.98535097
0.056153413	0.9438465
0.00999618	0.99000376
0.05562392	0.94437605
0.010217191	0.98978275
0.03855709	0.96144295
0.015609967	0.9843901
0.19453791	0.80546206
0.13861951	0.86138046
0.23125486	0.7687451
0.988851	0.011149012
0.9209263	0.07907371
0.9916637	0.008336322
0.020373577	0.9796265
0.70449626	0.29550377
0.9976562	0.0023437412
0.99787164	0.0021283205
0.9399446	0.060055394
0.9912924	0.008707548
0.9968978	0.00310224
0.9203546	0.07964542
