0.11247582	0.8875242
0.49522936	0.5047706
0.91617465	0.083825365
0.98700887	0.012991121
0.996675	0.0033250183
0.8008873	0.19911273
0.9862664	0.013733611
0.9979069	0.0020931032
0.99687994	0.0031200573
0.99252945	0.0074705724
0.99252945	0.0074705724
0.99707186	0.0029281026
0.99710697	0.002893096
0.26681548	0.7331845
0.9893562	0.010643806
0.98747396	0.01252608
0.99338007	0.0066199596
0.997954	0.0020459637
0.99181247	0.008187499
0.99747485	0.0025250833
0.99799204	0.002007922
0.20632972	0.7936703
0.035461746	0.96453834
0.31299266	0.68700737
0.014046612	0.9859534
0.99397236	0.006027594
0.9664274	0.033572655
0.9927602	0.0072398754
0.98754466	0.0124553405
0.9964598	0.003540198
0.9939772	0.0060228165
0.997347	0.0026530295
0.99720913	0.002790875
0.99720913	0.002790875
0.99720913	0.002790875
0.997336	0.002664007
0.46247762	0.53752244
0.81855994	0.18144004
0.9906725	0.009327467
0.65546685	0.34453312
0.8090965	0.19090351
0.9669621	0.033037912
0.9145098	0.085490204
0.9461818	0.05381829
0.98172474	0.018275268
0.9946413	0.0053587216
0.9963361	0.0036639315
0.9821202	0.017879743
0.9911698	0.008830244
0.9797426	0.020257358
0.29144463	0.7085554
0.99753654	0.0024634216
0.9968929	0.0031070833
0.9976681	0.002331871
0.23985831	0.76014173
0.998024	0.001976043
0.9786597	0.021340275
0.99346536	0.0065346756
0.99645424	0.003545738
0.62493414	0.37506583
0.9799328	0.020067202
0.62493414	0.37506583
0.62493414	0.37506583
0.5999109	0.40008911
0.7876738	0.21232627
0.98728186	0.012718169
0.99350995	0.006490018
0.9273683	0.07263169
0.15628652	0.8437135
0.9978308	0.0021692074
0.9978308	0.0021692074
0.6713807	0.3286193
0.6713807	0.3286193
0.99604285	0.0039571454
0.29633963	0.70366037
0.18904336	0.81095666
0.21976666	0.7802334
0.99766445	0.0023356238
0.9830952	0.016904768
0.39680296	0.60319704
0.39680296	0.60319704
0.9938453	0.0061546452
0.9957081	0.0042918706
0.08886993	0.9111301
0.010435337	0.98956466
0.011080643	0.9889193
0.05282929	0.94717073
0.7773732	0.22262673
0.82748896	0.17251103
0.9942298	0.0057702283
0.9978263	0.0021736997
0.9981628	0.0018372649
0.7325393	0.26746073
0.7845033	0.21549675
0.9973568	0.0026432148
0.9489942	0.05100573
0.93189555	0.06810446
0.9960064	0.0039935755
0.71939	0.28060997
0.99302673	0.0069732824
0.9980843	0.0019157606
0.9920374	0.00796253
0.99475265	0.005247375
0.99547136	0.0045286487
0.9838324	0.016167557
0.16470678	0.83529323
0.117855206	0.8821448
0.11918866	0.8808114
0.1851908	0.8148092
0.44847518	0.55152476
0.8247931	0.17520691
0.9958897	0.0041102413
0.9925702	0.0074297437
0.88821745	0.11178258
0.52056193	0.47943807
0.88821745	0.11178258
0.52056193	0.47943807
0.34063965	0.65936035
0.98761743	0.012382642
0.99693775	0.0030622971
0.30970448	0.6902955
0.99658126	0.003418806
0.45534647	0.54465353
0.99301517	0.0069847954
0.99671245	0.0032876173
0.17056115	0.82943887
0.82065713	0.17934282
0.9368477	0.06315229
0.3708454	0.6291546
0.36861694	0.63138306
0.30299976	0.6970002
0.31305563	0.6869444
0.9861566	0.01384344
0.99807405	0.0019258911
0.24146536	0.7585346
0.99486876	0.0051312796
0.9864296	0.01357038
0.99729115	0.0027088826
0.9970517	0.0029482811
0.99707925	0.002920725
0.9972295	0.002770527
0.99550855	0.0044914344
0.97168523	0.028314823
0.9676703	0.0323297
0.9687534	0.031246608
0.092472404	0.9075276
0.37835062	0.6216494
0.87663335	0.12336661
0.092472404	0.9075276
0.51000524	0.4899948
0.87663335	0.12336661
0.6451542	0.35484588
0.77580917	0.22419082
0.97325814	0.026741927
0.926574	0.073426
0.23485465	0.7651453
0.9906151	0.009384944
0.98406225	0.015937742
0.96541214	0.034587823
0.4021427	0.59785724
0.981059	0.018940963
0.4907665	0.50923353
0.9412627	0.05873729
0.21798737	0.78201264
0.95558035	0.04441963
0.21774764	0.7822523
0.9857626	0.014237463
0.58316904	0.41683093
0.9968892	0.0031108786
0.996176	0.003823966
0.2538907	0.74610925
0.26247722	0.7375228
0.99209726	0.007902775
0.99149585	0.0085042
0.9954848	0.00451521
0.98527133	0.014728669
0.12132154	0.87867844
0.9894377	0.010562353
0.9894377	0.010562353
0.2878701	0.7121299
0.15301275	0.8469873
0.031709854	0.9682901
0.031709854	0.9682901
0.96226096	0.03773907
0.99744874	0.0025512255
0.97986984	0.020130131
0.997999	0.0020009847
0.99744874	0.0025512255
0.97986984	0.020130131
0.9981256	0.0018744299
0.9707071	0.029292917
0.98955137	0.01044867
0.9975197	0.0024802866
0.9966912	0.0033087062
0.9973028	0.0026971595
0.99040246	0.009597575
0.9923395	0.007660522
0.9978885	0.0021115458
0.9978885	0.0021115458
0.9974341	0.002565977
0.99765295	0.0023470167
0.9925016	0.0074983384
0.9979887	0.0020113278
0.9971198	0.002880251
0.9973053	0.0026946838
0.9979658	0.0020341992
0.998095	0.0019049791
0.9196708	0.08032921
0.88766026	0.11233968
0.9573946	0.042605422
0.987288	0.012712027
0.9462855	0.05371447
0.98108864	0.018911391
0.9964586	0.003541423
0.9902513	0.009748645
0.99757427	0.0024257076
0.45295438	0.5470456
0.9780788	0.021921217
0.9940818	0.0059181447
0.45295438	0.5470456
0.9780788	0.021921217
0.9940818	0.0059181447
0.45295438	0.5470456
0.12545803	0.87454194
0.45295438	0.5470456
0.9960044	0.0039956546
0.99418056	0.0058195074
0.9960044	0.0039956546
0.15215963	0.84784037
0.9925897	0.0074102497
0.96303767	0.036962364
0.99751055	0.002489461
0.9639572	0.036042858
0.8747003	0.12529963
0.95183074	0.04816927
0.9949521	0.00504794
0.8200839	0.17991607
0.26218987	0.73781013
0.9966538	0.0033461237
0.99484587	0.0051540816
0.997358	0.0026418988
0.989767	0.010232971
0.99626714	0.0037328496
0.9946431	0.005356864
0.993508	0.006492045
0.9828068	0.017193154
0.75309646	0.24690355
0.9979808	0.002019203
0.99513537	0.0048646675
0.99808866	0.0019113718
0.9980876	0.0019124228
0.667508	0.33249202
0.8633939	0.13660613
0.93557835	0.06442162
0.67037183	0.32962814
0.9977584	0.002241635
0.9969265	0.0030734653
0.21430802	0.785692
0.99560153	0.0043984083
0.9932759	0.0067241834
0.8553529	0.14464712
0.99641645	0.0035835616
0.8553529	0.14464712
0.06894836	0.9310517
0.72404975	0.27595022
0.96532273	0.034677234
0.96823543	0.03176455
0.8019357	0.19806436
0.8536658	0.14633419
0.9978108	0.0021891927
0.9965184	0.0034816752
0.9864948	0.013505218
0.9976445	0.0023554626
0.99755543	0.002444577
0.9976508	0.0023491837
0.99780494	0.0021950076
0.99779	0.0022100285
0.9977964	0.0022036384
0.22252546	0.7774745
0.22740906	0.7725909
0.30972815	0.69027185
0.26309082	0.7369092
0.3277154	0.67228454
0.21977	0.7802299
0.10366518	0.89633477
0.31003177	0.6899683
0.80119205	0.19880798
0.81570584	0.18429412
0.013389655	0.98661035
0.07277178	0.9272283
0.9967344	0.0032656593
0.96199614	0.038003918
0.96199614	0.038003918
0.95599765	0.044002317
0.98142403	0.018576013
0.997787	0.0022129219
0.99779886	0.0022011518
0.9978098	0.0021901773
0.99744236	0.0025575927
0.9830237	0.016976291
0.9830237	0.016976291
0.9830755	0.016924446
0.97899455	0.021005414
0.9925051	0.0074950047
0.9925051	0.0074950047
0.98818153	0.011818488
0.99186593	0.008134013
0.99767023	0.0023297854
0.98663515	0.013364846
0.99732983	0.0026701856
0.9909826	0.009017481
0.86504763	0.13495238
0.99777263	0.0022273425
0.9968376	0.0031623754
0.9967906	0.003209403
0.9963929	0.0036071097
0.99602026	0.0039798007
0.99729186	0.0027080763
0.996944	0.0030560324
0.9976889	0.0023111051
0.99579775	0.00420233
0.9964893	0.0035106922
0.99056935	0.009430684
0.9974323	0.0025677471
0.2549552	0.74504477
0.986542	0.013458042
0.9920035	0.0079964595
0.9954407	0.0045592394
0.9951644	0.0048355763
0.99470574	0.0052943337
0.9951251	0.0048749433
0.9952678	0.004732219
0.99397635	0.0060236417
0.9945667	0.005433332
0.9943031	0.005696966
0.99237615	0.0076238792
0.997689	0.0023109866
0.99762815	0.002371896
0.99744946	0.0025505046
0.9769945	0.023005432
0.9918486	0.008151428
0.9855378	0.014462227
0.99400043	0.0059996014
0.99562585	0.0043740827
0.99727744	0.0027226342
0.9769945	0.023005432
0.9918486	0.008151428
0.9855378	0.014462227
0.99400043	0.0059996014
0.99562585	0.0043740827
0.06738526	0.9326148
0.41239676	0.5876032
0.66161007	0.3383899
0.4298762	0.5701238
0.9342626	0.06573749
0.6230005	0.37699956
0.7984287	0.20157133
0.9837352	0.01626483
0.99414825	0.0058517633
0.8007923	0.19920771
0.9251256	0.07487444
0.9721453	0.027854718
0.99002403	0.009975986
0.9974929	0.0025071609
0.99768233	0.002317672
0.97393304	0.026066918
0.98507684	0.014923206
0.99302363	0.006976354
0.08065012	0.9193499
0.9963756	0.0036243119
0.9591804	0.040819578
0.99743146	0.0025685334
0.99191684	0.008083153
0.5563941	0.44360593
0.7327496	0.26725042
0.7206258	0.27937418
0.9979336	0.002066358
0.082362935	0.9176371
0.99220383	0.007796156
0.99748945	0.0025105677
0.6707358	0.3292642
0.6707358	0.3292642
0.76233923	0.23766075
0.9974226	0.0025773956
0.9975586	0.0024413627
0.9970272	0.0029727658
0.9961952	0.0038048502
0.99713045	0.0028695178
0.9903143	0.009685654
0.9975878	0.0024122037
0.96928024	0.030719684
0.9824667	0.01753328
0.26311976	0.73688024
0.6256016	0.37439844
0.92183477	0.07816518
0.9585113	0.041488737
0.57450545	0.42549452
0.9951062	0.0048937956
0.57450545	0.42549452
0.9951062	0.0048937956
0.8086234	0.19137658
0.99603903	0.003960994
0.99599934	0.004000675
0.34163725	0.65836275
0.18008202	0.819918
0.36234173	0.63765824
0.47723687	0.5227631
0.34163725	0.65836275
0.9936923	0.0063076806
0.9969599	0.0030400641
0.75636953	0.24363045
0.97543794	0.02456214
0.6562833	0.34371674
0.9550836	0.044916417
0.92169064	0.078309305
0.9929293	0.0070707924
0.9976973	0.0023026788
0.99161243	0.008387525
0.16693306	0.8330669
0.98557633	0.014423653
0.18640684	0.8135932
0.21405733	0.7859427
0.9732857	0.026714392
0.99564385	0.004356169
0.7495126	0.25048745
0.86366874	0.13633129
0.5722184	0.42778152
0.7824517	0.21754831
0.9929234	0.007076626
0.99707055	0.0029294451
0.9840083	0.015991714
0.981641	0.018359004
0.99713326	0.0028667715
0.9970626	0.0029373288
0.99707806	0.0029220171
0.77326816	0.22673185
0.8285603	0.17143969
0.77432346	0.22567654
0.9953241	0.004675918
0.9961617	0.0038382623
0.9961837	0.0038162863
0.862462	0.137538
0.96643406	0.033565924
0.992622	0.007377972
0.99517787	0.004822103
0.9883717	0.011628318
0.9969182	0.0030818356
0.99701643	0.0029835305
0.99674773	0.0032522236
0.99679095	0.0032090645
0.9962655	0.0037345793
0.9969549	0.00304505
0.99686384	0.003136171
0.14762467	0.85237527
0.99677026	0.003229754
0.7200206	0.2799794
0.620601	0.379399
0.18121973	0.8187803
0.89465755	0.1053425
0.99644476	0.0035552885
0.9572939	0.0427061
0.9971463	0.0028536762
0.6414469	0.35855305
0.38920778	0.6107922
0.03153814	0.9684618
0.99444556	0.0055543506
0.05631551	0.9436845
0.995672	0.0043280134
0.034458976	0.96554106
0.99564254	0.004357433
0.93878907	0.061210945
0.99717534	0.002824613
0.049019348	0.95098066
0.774989	0.22501098
0.9771189	0.022881119
0.7787388	0.2212612
0.8975233	0.10247674
0.1633647	0.83663535
0.9935453	0.0064547104
0.3453498	0.6546502
0.9942363	0.005763685
0.77530366	0.22469637
0.8251644	0.17483558
0.8437215	0.15627849
0.88858986	0.11141015
0.9211601	0.07883993
0.9976708	0.0023292059
0.23607787	0.76392215
0.9976695	0.0023304317
0.9971564	0.0028436412
0.99661416	0.0033858516
0.5382836	0.46171644
0.9975752	0.0024247642
0.9952094	0.0047906274
0.62370235	0.37629762
0.8448118	0.15518816
0.8927018	0.10729823
0.8743518	0.12564825
0.99616504	0.0038350278
0.9969619	0.0030380546
0.9975388	0.0024612069
0.9980502	0.0019498002
0.9980667	0.0019332293
0.99809295	0.0019070585
0.9948245	0.005175476
0.5511022	0.44889775
0.5086021	0.49139795
0.3700595	0.6299405
0.024538718	0.9754613
0.027545927	0.97245413
0.031187873	0.9688121
0.11976019	0.88023984
0.031187873	0.9688121
0.9962853	0.0037147065
0.95656127	0.043438744
0.99594516	0.004054866
0.16302758	0.8369724
0.9684428	0.03155723
0.7387948	0.2612052
0.7780487	0.22195134
0.8720249	0.12797512
0.9453752	0.054624815
0.9930241	0.0069758543
0.95265645	0.047343533
0.9679721	0.032027833
0.994787	0.0052130464
0.9615376	0.038462345
0.99569196	0.0043080924
0.99446714	0.005532824
0.99775654	0.0022434313
0.96145356	0.038546447
0.6919993	0.3080007
0.99515706	0.004842929
0.6919993	0.3080007
0.99720025	0.002799791
0.9729426	0.027057424
0.8443453	0.15565479
0.06417194	0.93582803
0.2570033	0.7429967
0.9796902	0.020309847
0.9827575	0.017242447
0.99002916	0.009970801
0.9901316	0.009868378
0.99669325	0.0033066922
0.99699616	0.0030038632
0.9965732	0.003426856
0.99622643	0.0037736187
0.99660057	0.0033994396
0.99714464	0.0028552993
0.978912	0.021088012
0.9920157	0.0079842545
0.96657646	0.03342357
0.9123314	0.087668635
0.96862006	0.03137995
0.9954926	0.0045074364
0.96987736	0.030122608
0.9915245	0.008475476
0.97731304	0.022686955
0.8487042	0.15129578
0.88065004	0.119349994
0.99500024	0.0049997717
0.9785639	0.0214361
0.9925081	0.0074918685
0.98374987	0.01625011
0.93810654	0.06189347
0.96255654	0.037443515
0.9952449	0.0047550825
0.9952192	0.0047808276
0.99740183	0.0025981744
0.76745	0.23255001
0.9965745	0.0034254815
0.28280768	0.71719235
0.114098035	0.8859019
0.9969914	0.003008582
0.7682632	0.23173678
0.9962494	0.0037506714
0.34989414	0.6501059
0.99781954	0.0021804015
0.48425022	0.51574975
0.38723886	0.61276114
0.6953058	0.3046942
0.12428207	0.87571794
0.017682532	0.98231745
0.9978492	0.00215077
0.9978982	0.002101713
0.9893505	0.010649542
0.9911623	0.008837726
0.9767249	0.023275018
0.99752074	0.0024792864
0.8903737	0.1096263
0.5679075	0.4320925
0.9956514	0.004348577
0.9080913	0.09190868
0.80847543	0.19152452
0.5679075	0.4320925
0.2899724	0.71002764
0.9922436	0.007756436
0.9579479	0.042052153
0.9968279	0.0031721115
0.18364885	0.8163511
0.13230912	0.86769086
0.99623245	0.0037675037
0.9970867	0.0029133637
0.996236	0.0037639597
0.9977126	0.002287382
0.997851	0.002149027
0.99799913	0.0020008304
0.54908043	0.45091954
0.09296634	0.9070336
0.07526593	0.9247341
0.08474134	0.91525865
0.08474134	0.91525865
0.24454401	0.75545603
0.9967907	0.003209241
0.9965682	0.0034318047
0.994695	0.005304976
0.99628264	0.0037173831
0.99788	0.0021200073
0.99781454	0.0021854693
0.9962347	0.0037652417
0.9909697	0.009030293
0.9752147	0.02478526
0.89391756	0.10608249
0.971555	0.028445004
0.8333247	0.16667536
0.99698216	0.003017813
0.9978282	0.002171746
0.9957696	0.0042303903
0.7954579	0.20454213
0.98756915	0.012430855
0.9551786	0.044821326
0.9962191	0.003780862
0.9978962	0.0021037613
0.79686064	0.2031393
0.9978643	0.00213573
0.9977095	0.0022904857
0.6818479	0.3181521
0.98324215	0.01675785
0.9974662	0.0025338046
0.9973667	0.002633289
0.9980386	0.001961388
0.264031	0.735969
0.9977416	0.0022583993
0.88662946	0.113370515
0.9974865	0.0025135502
0.8390479	0.16095214
0.018560383	0.98143965
0.9705404	0.029459562
0.28592616	0.71407384
0.98753405	0.012465949
0.9843163	0.015683746
0.99484044	0.0051595303
0.9856361	0.014363914
0.9871099	0.012890059
0.86349624	0.1365037
0.41920608	0.580794
0.14955783	0.85044223
0.9973055	0.0026944238
0.99761	0.0023900387
0.9962676	0.0037324529
0.9977005	0.0022994974
0.9681373	0.03186265
0.9969717	0.0030282466
0.97736734	0.022632638
0.9969319	0.0030680893
0.9942247	0.0057752915
0.9974138	0.0025861703
0.9770905	0.022909515
0.99741423	0.0025857105
0.9964579	0.0035421064
0.9777389	0.022261076
0.9938461	0.0061538233
0.99302036	0.0069796476
0.9948295	0.005170556
0.98085815	0.019141862
0.99605525	0.0039447886
0.99501425	0.004985743
0.99646866	0.0035313312
0.9677081	0.032291908
0.9972584	0.0027415704
0.9391034	0.060896628
0.9937722	0.006227823
0.99789774	0.0021022705
0.97767043	0.022329532
0.9441632	0.05583679
0.9849594	0.01504058
0.97129774	0.028702224
0.97080797	0.029192062
0.191498	0.808502
0.4446933	0.5553067
0.994802	0.005198065
0.994802	0.005198065
0.994802	0.005198065
0.9971475	0.0028525367
0.9971475	0.0028525367
0.9971475	0.0028525367
0.9850102	0.014989818
0.9169704	0.083029605
0.9622209	0.03777907
0.99783105	0.0021689662
0.99793446	0.0020655224
0.23992454	0.7600755
0.9970637	0.0029363194
0.9106244	0.08937561
0.9975574	0.0024425592
0.9979007	0.0020993184
0.99779785	0.0022021856
0.9979025	0.0020974302
0.9970637	0.0029363194
0.9106244	0.08937561
0.99707687	0.0029231398
0.99745077	0.0025492506
0.9970227	0.0029773246
0.9970667	0.0029332929
0.9479326	0.052067447
0.7495847	0.25041535
0.68172973	0.31827027
0.8605616	0.13943839
0.9735787	0.026421284
0.9785507	0.021449307
0.8847249	0.115275085
0.9112661	0.08873395
0.9971943	0.0028056537
0.65839285	0.3416072
0.9809238	0.019076185
0.9809238	0.019076185
0.99033386	0.009666167
0.99052656	0.009473406
0.9908071	0.009192939
0.9907872	0.009212782
0.99061906	0.0093809245
0.992289	0.007711018
0.996729	0.0032710214
0.9943803	0.005619674
0.99753606	0.002463935
0.99093413	0.009065847
0.79174614	0.20825385
0.9913462	0.00865381
0.9900794	0.009920566
0.9959132	0.004086746
0.9395856	0.060414445
0.5778838	0.4221162
0.65564656	0.3443535
0.9543672	0.04563281
0.5986393	0.4013607
0.688934	0.31106603
0.98156446	0.018435584
0.9593354	0.04066466
0.97740436	0.022595689
0.9966744	0.0033255492
0.99632263	0.003677352
0.99652535	0.0034746507
0.99368024	0.006319731
0.9977404	0.0022596042
0.99748355	0.0025165167
0.9975351	0.0024648963
0.9979609	0.0020391403
0.99693394	0.0030660084
0.092494726	0.9075052
0.32182473	0.6781753
0.069320336	0.9306797
0.7061156	0.29388443
0.82234335	0.1776566
0.84059536	0.15940462
0.9742397	0.025760354
0.99373806	0.0062619154
0.9964721	0.0035278825
0.36872932	0.63127065
0.9942352	0.005764784
0.9957872	0.0042127743
0.41541117	0.5845888
0.9930963	0.0069037434
0.98283696	0.017163053
0.7365183	0.26348168
0.025920114	0.97407985
0.16495244	0.83504754
0.021026663	0.9789733
0.12830406	0.87169594
0.021515543	0.97848445
0.13970658	0.8602934
0.02487944	0.97512054
0.16171515	0.8382848
0.035903152	0.9640969
0.17798035	0.8220197
0.9944735	0.0055264756
0.9742542	0.025745848
0.9874258	0.012574199
0.27803034	0.7219697
