0.8856665	0.11433347
0.9623456	0.037654344
0.7138099	0.2861901
0.97970927	0.020290757
0.8445531	0.15544695
0.4010921	0.5989079
0.9791838	0.020816209
0.9553852	0.044614833
0.91572654	0.08427353
0.110904954	0.889095
0.495116	0.50488406
0.13309376	0.8669063
0.51846373	0.48153627
0.23138428	0.7686157
0.98872656	0.011273432
0.2738689	0.72613114
0.18575707	0.8142429
0.5304506	0.46954942
0.17328437	0.8267157
0.9914554	0.008544617
0.98152965	0.018470382
0.9860436	0.013956365
0.13510229	0.86489767
0.7648532	0.2351468
0.97751856	0.02248139
0.42324826	0.5767517
0.98897624	0.0110237915
0.8634456	0.1365544
0.15136878	0.84863126
0.9716636	0.028336383
0.44377366	0.5562263
0.22840008	0.77159995
0.27262628	0.7273738
0.45716155	0.5428384
0.25625822	0.7437418
0.11147908	0.88852096
0.891485	0.10851508
0.9876208	0.01237925
0.9861535	0.013846532
0.9861389	0.013861151
0.9891718	0.010828235
0.9820035	0.017996438
0.98286384	0.017136224
0.87605757	0.12394245
0.9842896	0.015710449
0.97588944	0.024110572
0.96869564	0.031304397
0.99127793	0.008722064
0.42023498	0.579765
0.9857578	0.014242168
0.92433417	0.07566586
0.97812814	0.021871882
0.7481861	0.2518139
0.262793	0.73720694
0.93232137	0.067678705
0.9913031	0.008696918
0.9189909	0.08100912
0.7856303	0.21436979
0.06606178	0.9339382
0.56957746	0.43042254
0.17927992	0.8207201
0.9368208	0.06317928
0.98150486	0.018495103
0.6488594	0.35114062
0.6246317	0.37536827
0.4830693	0.5169307
0.9421277	0.05787227
0.975319	0.024680912
0.25898468	0.7410154
0.8990271	0.10097291
0.98853266	0.01146731
0.5917545	0.40824544
0.9843625	0.015637482
0.10076063	0.8992393
0.7328259	0.26717415
0.5721219	0.42787814
0.81834775	0.1816522
0.99240124	0.0075988076
0.9259368	0.07406318
0.9404592	0.059540797
0.23858841	0.76141155
0.8224375	0.1775624
0.08491226	0.9150877
0.8796203	0.12037976
0.13840689	0.86159307
0.95491856	0.045081485
0.98950773	0.010492333
0.992725	0.0072749723
0.86641324	0.13358678
0.97733486	0.022665123
0.3156028	0.68439716
0.98223674	0.017763337
0.9898538	0.010146183
0.3763542	0.6236458
0.9882614	0.011738614
0.9895285	0.010471546
0.91519684	0.084803164
0.71492255	0.2850775
0.7915967	0.2084033
0.9802361	0.019763827
0.7409834	0.25901657
0.94658434	0.053415634
0.8227335	0.17726648
0.45151138	0.5484886
0.37290433	0.6270957
0.9878463	0.012153741
0.9098426	0.09015735
0.7938501	0.20614989
0.18884914	0.81115085
0.5927282	0.40727186
0.6456488	0.35435122
0.985329	0.0146710705
0.9657534	0.034246683
0.3390959	0.66090405
0.9885337	0.011466294
0.9783261	0.021673935
0.75681126	0.24318877
0.29135656	0.70864344
0.8885693	0.111430705
0.9042077	0.09579234
0.97508097	0.024919016
0.9385498	0.061450236
0.8722713	0.12772869
0.40249786	0.5975021
0.61917925	0.38082072
0.7870652	0.21293478
0.76603425	0.23396578
0.8907203	0.10927968
0.9274677	0.07253229
0.93447477	0.065525286
0.35564756	0.64435244
0.4098262	0.59017384
0.93874747	0.061252534
0.9235498	0.07645026
0.8456775	0.1543225
0.88024724	0.11975282
0.42751947	0.5724805
0.9818939	0.018106189
0.5987961	0.40120387
0.67720526	0.32279474
0.9733514	0.026648635
0.97978985	0.020210162
0.67599016	0.3240098
0.97023535	0.029764678
0.5603948	0.43960524
0.88391846	0.11608156
0.9773662	0.022633841
0.24147661	0.7585234
0.8649893	0.13501073
0.9017535	0.09824653
0.988434	0.011565991
0.8703273	0.12967274
0.918263	0.08173703
0.45580328	0.5441968
0.18863401	0.81136596
0.83300865	0.1669913
0.9715977	0.028402353
0.9727989	0.027201144
0.72103	0.27897
0.9847933	0.015206711
0.6718647	0.32813534
0.23974285	0.7602571
0.8460939	0.15390612
0.81258637	0.18741362
0.96779263	0.03220731
0.9713279	0.028672077
0.9396218	0.060378212
0.98179597	0.01820402
0.9872874	0.0127125345
0.9864102	0.013589844
0.9909738	0.009026211
0.97662467	0.02337537
0.66468114	0.33531883
0.9822352	0.017764725
0.6172776	0.38272232
0.9906494	0.009350557
0.97519934	0.02480065
0.7479081	0.25209183
0.33413222	0.6658678
0.97690976	0.023090277
0.9484941	0.05150594
0.33269674	0.66730326
0.3771672	0.6228328
0.92703867	0.07296132
0.48151466	0.5184853
0.85944307	0.14055692
0.95196265	0.04803739
0.87453294	0.12546712
0.9330977	0.06690233
0.98241156	0.017588431
0.94915	0.050849978
0.17426497	0.825735
0.8660455	0.13395458
0.9558287	0.04417128
0.9827465	0.017253544
0.96025103	0.03974899
0.98879015	0.011209889
0.97978264	0.020217367
0.35695177	0.6430482
0.18796788	0.81203204
0.99085313	0.009146923
0.1637467	0.8362533
0.9472868	0.05271325
0.70769346	0.29230654
0.955121	0.044879004
0.88745224	0.11254769
0.9776258	0.022374233
0.6570573	0.3429427
0.48611826	0.51388174
0.8529697	0.1470303
0.14723043	0.85276955
0.92561203	0.07438792
0.89797014	0.10202987
0.15055016	0.8494499
0.9816643	0.01833566
0.9860297	0.013970377
0.9872054	0.01279459
0.527401	0.47259903
0.86566114	0.13433881
0.98835605	0.011643926
0.7020047	0.2979954
0.9903571	0.009642841
0.98993355	0.010066376
0.9834626	0.016537402
0.9463046	0.05369536
0.9863718	0.013628173
0.5612979	0.43870214
0.9892139	0.01078616
0.9857545	0.014245488
0.95918137	0.040818635
0.12714896	0.872851
0.99273115	0.007268838
0.28251442	0.71748555
0.9844215	0.015578558
0.98521566	0.014784381
0.97863984	0.021360153
0.7964262	0.20357382
0.78066283	0.21933712
0.8785457	0.1214543
0.46157232	0.5384277
0.86863446	0.13136558
0.9740537	0.025946254
0.9895663	0.010433658
0.99160296	0.008396989
0.97926575	0.020734262
0.9640127	0.035987344
0.956749	0.043250993
0.91733783	0.082662135
0.9892786	0.010721316
0.9830989	0.016901067
0.9599697	0.040030304
0.9893444	0.010655542
0.32614204	0.6738579
0.14989915	0.8501008
0.981108	0.01889198
0.8654016	0.13459831
0.9014072	0.09859285
0.50632375	0.49367628
0.5600966	0.43990338
0.9812098	0.018790243
0.83147275	0.16852725
0.80817044	0.19182955
0.9889092	0.011090826
0.2569599	0.74304014
0.98458916	0.015410827
0.7455372	0.25446278
0.3225355	0.6774645
0.8971303	0.10286964
0.47530144	0.52469856
0.9857329	0.014267052
0.8184537	0.1815463
0.9847185	0.015281485
0.83549666	0.16450334
0.82674634	0.17325363
0.8984591	0.10154093
0.9897675	0.010232557
0.95778364	0.042216383
0.98250335	0.017496644
0.98640245	0.013597612
0.35095027	0.6490497
0.4776126	0.52238744
0.9345686	0.06543142
0.78558356	0.21441647
0.97011304	0.029887032
0.67752993	0.32247
0.97877866	0.021221267
0.7933294	0.20667055
0.5288061	0.4711939
0.93496096	0.065039024
0.35885724	0.6411428
0.94719785	0.052802157
0.9131661	0.086833894
0.0539792	0.94602084
0.95843947	0.041560523
0.8593205	0.1406795
0.99068284	0.009317131
0.814845	0.18515496
0.9695235	0.03047652
0.9876316	0.012368386
0.9437306	0.056269407
0.9929095	0.0070905075
0.43677065	0.5632294
0.8265238	0.1734762
0.19959374	0.8004062
0.948068	0.051931966
0.4316133	0.56838673
0.8219595	0.17804044
0.3089112	0.6910888
0.9895991	0.01040093
0.93073756	0.06926251
0.9017535	0.09824653
0.9919247	0.008075288
0.7832529	0.21674708
0.90512675	0.09487325
0.8935667	0.10643322
0.9916431	0.008356912
0.83910304	0.16089699
0.9677136	0.03228645
0.98240083	0.017599136
0.89362264	0.10637742
0.16834553	0.8316545
0.98582053	0.014179503
0.9846384	0.015361568
0.9891517	0.010848259
0.89916754	0.100832485
0.34353456	0.6564654
0.11964792	0.8803521
0.97177124	0.028228836
0.23180152	0.76819843
0.94159406	0.058405913
0.939982	0.060018018
0.542076	0.457924
0.7246257	0.27537432
0.93016434	0.06983568
0.9630381	0.036961913
0.9480771	0.0519229
0.9766185	0.023381531
0.8995201	0.100479886
0.17947792	0.82052207
0.9651926	0.0348074
0.9838795	0.016120508
0.9694174	0.030582642
0.9842561	0.015743854
0.40341944	0.59658056
0.96516675	0.034833226
0.9924595	0.0075405003
0.9928388	0.0071611777
0.8496253	0.15037471
0.98293984	0.017060202
0.71089244	0.2891076
0.9882925	0.011707533
0.2861193	0.7138807
0.92334676	0.07665327
0.98549557	0.01450448
0.98854107	0.011458973
0.99063057	0.009369445
0.8939337	0.10606627
0.8784636	0.12153642
0.9761847	0.023815243
0.13681483	0.86318517
0.7326289	0.2673711
0.90418625	0.09581373
0.8891702	0.11082976
0.9509341	0.04906594
0.34245414	0.6575458
0.16715357	0.83284646
0.18542178	0.81457824
0.83788097	0.16211899
0.25001645	0.74998355
0.98972416	0.010275879
0.3831718	0.6168282
0.086756945	0.91324306
0.9760189	0.023981147
0.107333586	0.89266646
0.85081136	0.1491886
0.9824594	0.017540531
0.5566729	0.4433271
0.98783815	0.012161803
0.8285559	0.17144409
0.9741028	0.025897168
0.9915801	0.00841989
0.98401976	0.015980214
0.5899089	0.41009116
0.9119433	0.08805674
0.81817496	0.18182503
0.5503549	0.4496451
0.9645827	0.035417374
0.9549475	0.045052484
0.39590898	0.604091
0.5136688	0.4863312
0.53522897	0.46477103
0.92419386	0.07580622
0.9334975	0.066502504
0.9792914	0.020708675
0.97063047	0.029369526
0.91595757	0.08404237
0.9740235	0.025976509
0.981473	0.01852697
0.9762599	0.023740066
0.98534656	0.014653412
0.9159029	0.08409712
0.9595642	0.040435854
0.9556345	0.044365562
0.40984946	0.5901505
0.46509063	0.53490937
0.98957	0.0104299765
0.9729652	0.027034864
0.7117825	0.2882175
0.95006657	0.04993343
0.7965091	0.20349091
0.629449	0.37055102
0.9362319	0.06376805
0.8106032	0.18939678
0.97326916	0.02673086
0.8487088	0.15129122
0.71545297	0.28454703
0.97853917	0.021460902
0.9826401	0.017359894
0.631678	0.36832196
0.40404046	0.5959595
0.66350853	0.33649144
0.94297475	0.05702522
0.3189535	0.68104655
0.074799925	0.9252001
0.9850235	0.014976531
0.97732747	0.022672523
0.3826511	0.61734885
0.8395442	0.16045587
0.1573768	0.8426232
0.9901035	0.009896484
0.96199137	0.038008686
0.98304117	0.016958803
0.9149501	0.0850499
0.90156037	0.09843965
0.8964326	0.103567466
0.8718592	0.12814082
0.9891406	0.010859348
0.92440015	0.07559989
0.81408674	0.18591328
0.30490366	0.6950964
0.8729022	0.12709771
0.8881359	0.11186413
0.65586275	0.34413725
0.9446137	0.055386268
0.9883956	0.011604481
0.9679019	0.03209816
0.9472499	0.052750077
0.90749896	0.09250104
0.9758834	0.024116535
0.97505003	0.024949985
0.9408581	0.059141953
0.9871869	0.012813112
0.98282176	0.017178237
0.9870064	0.012993617
0.61625546	0.38374454
0.947244	0.052755993
0.9518511	0.048148833
0.99088895	0.009111058
0.9347863	0.06521362
0.69872725	0.30127272
0.97204834	0.02795172
0.98734945	0.012650486
0.9869769	0.013023051
0.4796547	0.52034533
0.924717	0.07528305
0.95385844	0.046141528
0.20320135	0.7967986
0.9801633	0.01983668
0.9651851	0.034814876
0.9911582	0.008841753
0.78373784	0.21626218
0.6356699	0.3643301
0.8203281	0.17967191
0.9808513	0.01914871
0.9902473	0.009752715
0.9587806	0.041219432
0.98813754	0.011862428
0.98850656	0.011493453
0.31348896	0.68651104
0.9889642	0.011035828
0.8604502	0.13954978
0.16533299	0.834667
0.9010617	0.09893825
0.26101685	0.7389831
0.9361763	0.06382365
0.9193122	0.08068785
0.9623971	0.037602887
0.96977353	0.030226463
0.7315661	0.26843387
0.50072443	0.49927557
0.3182729	0.6817271
0.9720206	0.027979404
0.10883691	0.89116305
0.9800275	0.01997255
0.9579652	0.04203484
0.98220485	0.01779511
0.99142915	0.008570829
0.9779128	0.022087226
0.97493696	0.02506301
0.9905657	0.009434239
0.5748374	0.42516258
0.9771566	0.022843452
0.42950633	0.57049364
0.9694008	0.030599244
0.13099064	0.8690093
0.24592507	0.7540749
0.9644001	0.03559988
0.95521396	0.044786055
0.948541	0.051458977
0.18944184	0.81055814
0.9009076	0.09909246
0.44339463	0.5566054
0.873159	0.12684093
0.78785837	0.21214159
0.9885174	0.011482617
0.26427886	0.7357212
0.9893367	0.010663205
0.17852604	0.82147396
0.85534066	0.14465937
0.7591852	0.2408148
0.12872465	0.87127537
0.99217695	0.007823081
0.72509086	0.2749091
0.98638064	0.013619361
0.8546577	0.14534228
0.8410342	0.15896577
0.98667127	0.013328797
0.42108282	0.57891715
0.3667164	0.6332836
0.95002234	0.04997771
0.68981916	0.31018078
0.8866085	0.113391496
0.9798906	0.020109404
0.9370549	0.06294516
0.9875416	0.012458409
0.9668434	0.033156633
0.9882632	0.011736888
0.9833929	0.016607055
0.3194868	0.6805132
0.22517256	0.7748274
0.986641	0.01335898
0.9476292	0.052370746
0.9420311	0.057968922
0.79749465	0.20250534
0.9841219	0.015878128
0.10552532	0.8944747
0.25597218	0.74402785
0.9859158	0.014084244
0.92784053	0.07215951
0.3447149	0.6552851
0.96646446	0.033535525
0.9002444	0.09975561
0.9826131	0.017386887
0.96714616	0.032853812
0.9698775	0.030122478
0.76339614	0.2366039
0.9075307	0.092469215
0.4237985	0.5762015
0.86589956	0.13410048
0.55743283	0.44256717
0.78329617	0.2167038
0.17607805	0.8239219
0.114154525	0.88584554
0.89188504	0.10811495
0.76468444	0.23531553
0.41450024	0.58549976
0.98358226	0.016417716
0.5666104	0.43338963
0.5064135	0.49358648
0.82338333	0.17661662
0.9777478	0.02225212
0.97716683	0.022833105
0.9532532	0.046746764
0.9813696	0.018630343
0.4107904	0.5892096
0.9554495	0.04455045
0.6035781	0.3964219
