0.45276532	0.5472347
0.5077685	0.49223152
0.46805066	0.53194934
0.45361152	0.54638845
0.45031658	0.5496834
0.4658853	0.5341147
0.4749827	0.5250173
0.45465216	0.5453478
0.4653269	0.5346731
0.43158916	0.5684109
0.46915624	0.53084373
0.46139148	0.53860855
0.47928318	0.5207168
0.49003175	0.5099683
0.4465243	0.55347574
0.47316557	0.52683437
0.48197407	0.518026
0.47653133	0.52346873
0.4580921	0.5419079
0.5142416	0.4857584
0.49611285	0.5038872
0.48417822	0.51582175
0.45651922	0.5434808
0.46938094	0.530619
0.48894593	0.51105404
0.5015955	0.49840447
0.50027627	0.49972376
0.44727007	0.5527299
0.45282862	0.5471714
0.54935706	0.45064294
0.53252864	0.46747142
0.5508736	0.44912645
0.46935812	0.53064185
0.47954232	0.5204577
0.45526737	0.54473263
0.4691498	0.53085023
0.45281607	0.5471839
0.4596482	0.5403518
0.45153385	0.5484661
0.4833987	0.5166013
0.48478305	0.51521695
0.49053955	0.5094604
0.45055875	0.5494412
0.49902856	0.50097144
0.49041447	0.5095855
0.45572448	0.5442755
0.4624201	0.53757983
0.48735273	0.5126473
0.49749872	0.50250125
0.4591722	0.5408278
0.47003645	0.52996355
0.45940366	0.5405963
0.45624417	0.5437558
0.45801488	0.5419851
0.49094296	0.50905704
0.4850029	0.5149971
0.46304473	0.5369553
0.46642548	0.5335745
0.49235585	0.5076441
0.44838098	0.55161905
0.44459283	0.55540717
0.45489168	0.5451083
0.4663742	0.53362584
0.461295	0.538705
0.46366042	0.5363396
0.4641124	0.53588754
0.54244375	0.45755628
0.47036543	0.5296346
0.43247744	0.5675226
0.43797168	0.56202835
0.44718105	0.552819
0.46669596	0.53330404
0.4739701	0.5260299
0.46311256	0.5368874
0.45745122	0.5425488
0.46259338	0.5374066
0.48191118	0.5180888
0.45723706	0.5427629
0.4542311	0.5457689
0.49281022	0.50718975
0.46638566	0.5336144
0.4690602	0.53093976
0.53427905	0.46572095
0.49648878	0.5035112
0.4685008	0.5314992
0.47753927	0.5224607
0.47597334	0.52402663
0.48293465	0.51706535
0.45969135	0.54030865
0.46775934	0.5322407
0.4653514	0.5346486
0.45054647	0.5494535
0.4337797	0.5662203
0.46281826	0.53718174
0.47910255	0.5208975
0.46295616	0.53704387
0.4575476	0.54245234
0.46236718	0.53763276
0.46239185	0.5376082
0.46484396	0.535156
0.49607575	0.5039243
0.47053245	0.5294675
0.45587805	0.544122
0.45458874	0.5454113
0.45999795	0.54000205
0.4811997	0.5188003
0.46699995	0.533
0.46616998	0.53383
0.46745545	0.53254455
0.47647297	0.523527
0.51382285	0.48617715
0.5012462	0.49875376
0.4606767	0.5393233
0.4549004	0.5450996
0.4594056	0.5405944
0.4680137	0.5319863
0.45915127	0.54084873
0.4736136	0.5263864
0.46030048	0.53969955
0.4424589	0.55754113
0.4654006	0.5345994
0.493959	0.506041
0.4720412	0.5279588
0.44855255	0.55144745
0.4568822	0.5431178
0.46399897	0.536001
0.46150672	0.53849334
0.4885151	0.5114849
0.4377643	0.5622358
0.44973767	0.55026233
0.4519304	0.54806954
0.48085952	0.5191405
0.4714831	0.5285169
0.4896494	0.5103506
0.45519695	0.544803
0.45962527	0.5403747
0.4828718	0.51712817
0.43939072	0.5606092
0.4762085	0.5237915
0.47120672	0.5287933
0.4665699	0.53343004
0.4807142	0.5192858
0.46199176	0.5380083
0.45596853	0.54403144
0.53239536	0.46760464
0.5310653	0.46893477
0.46917123	0.53082883
0.46617404	0.533826
0.43327135	0.5667287
0.4832349	0.5167651
0.4815393	0.5184607
0.43117663	0.5688234
0.46510354	0.5348965
0.5096759	0.49032405
0.4637327	0.53626734
0.44385856	0.55614144
0.4626229	0.5373771
0.43544692	0.5645531
0.4722591	0.5277409
0.47187704	0.52812296
0.48688197	0.5131181
0.47745907	0.5225409
0.49136552	0.5086345
0.5110485	0.48895147
0.46811497	0.531885
0.4727409	0.5272591
0.47484803	0.52515197
0.47252038	0.5274796
0.4591871	0.54081285
0.5365006	0.46349943
0.46118248	0.53881747
0.45371506	0.5462849
0.45860744	0.54139256
0.44455165	0.55544835
0.5202862	0.47971374
0.46232674	0.5376733
0.4302377	0.5697623
0.5168132	0.48318678
0.47826177	0.52173823
0.4479628	0.55203724
0.44621575	0.5537842
0.45157304	0.5484269
0.4738465	0.52615356
0.47661927	0.5233807
0.46529436	0.5347057
0.45031708	0.5496829
0.46328953	0.53671044
0.4782066	0.5217934
0.45153278	0.54846716
0.46030262	0.53969735
0.46980694	0.53019303
0.46945056	0.53054947
0.50153273	0.4984673
0.44785514	0.5521448
0.4683099	0.53169006
0.49451727	0.50548273
0.4783634	0.5216366
0.49094877	0.50905126
0.46248603	0.5375139
0.44046384	0.5595362
0.4833987	0.5166013
0.46258456	0.53741544
0.4742562	0.52574384
0.44523996	0.55476004
0.4755858	0.52441424
0.46703032	0.53296965
0.46207005	0.53792995
0.4655716	0.53442836
0.46003172	0.53996825
0.47771165	0.5222884
0.44833115	0.5516688
0.4624903	0.5375097
0.4454534	0.5545466
0.48371407	0.51628596
0.44210982	0.5578902
0.524694	0.4753059
0.4092901	0.59070987
0.52613163	0.4738684
0.44658694	0.55341303
0.44922674	0.55077326
0.47387862	0.5261213
0.46072665	0.5392734
0.4603359	0.5396641
0.521731	0.47826904
0.5039534	0.4960466
0.4492004	0.55079955
0.47512305	0.52487695
0.47789758	0.5221024
0.5317276	0.46827236
0.5386342	0.46136585
0.45796752	0.54203254
0.46953893	0.53046113
0.46507752	0.53492254
0.4481557	0.5518443
0.478095	0.521905
0.48241645	0.51758355
0.4674492	0.5325508
0.48001322	0.51998675
0.47013515	0.52986485
0.5230919	0.47690815
0.46726152	0.53273845
0.48784885	0.5121511
0.45160744	0.54839253
0.4451726	0.55482745
0.53806984	0.46193013
0.51062024	0.48937973
0.4597643	0.5402357
0.46297267	0.5370273
0.46654356	0.53345644
0.46277973	0.5372203
0.4728074	0.5271926
0.47156847	0.5284315
0.4569362	0.54306376
0.47003806	0.52996194
0.4488396	0.5511604
0.50571656	0.49428344
0.49926654	0.50073344
0.48736262	0.51263744
0.4824017	0.5175983
0.47061533	0.5293847
0.52022207	0.47977793
0.43429142	0.56570864
0.4519566	0.54804343
0.45703146	0.5429685
0.4834908	0.51650923
0.4539976	0.5460024
0.46609405	0.533906
0.46606794	0.5339321
0.475637	0.524363
0.47888777	0.5211122
0.45240146	0.5475986
0.43768996	0.56231
0.48142242	0.5185776
0.43834212	0.56165785
0.4781681	0.52183187
0.4922005	0.5077995
0.46454966	0.53545034
0.48724115	0.51275885
0.4687763	0.5312237
0.49999592	0.50000405
0.491241	0.50875896
0.4551599	0.5448401
0.4857402	0.51425976
0.4648838	0.5351162
0.43818355	0.5618165
0.46289682	0.5371032
0.46486518	0.5351348
0.45018056	0.5498194
0.46198595	0.5380141
0.5049484	0.49505162
0.4518415	0.54815847
0.4547328	0.54526716
0.43463516	0.56536484
0.48779243	0.51220757
0.4784795	0.5215205
0.45916563	0.54083437
0.46384597	0.53615403
0.45169306	0.54830694
0.46488094	0.53511906
0.45751992	0.54248005
0.47353357	0.52646637
0.55661696	0.44338307
0.45659202	0.5434079
0.47656816	0.52343184
0.46278414	0.5372158
0.45565045	0.5443496
0.4554423	0.54455775
0.45892546	0.5410745
0.49771324	0.5022868
0.5262844	0.4737156
0.47096997	0.52903
0.45334825	0.5466518
0.46425143	0.53574854
0.4762558	0.52374417
0.4497725	0.5502275
0.46605784	0.53394216
0.49711132	0.5028886
0.43071768	0.5692823
0.5168289	0.4831711
0.47039387	0.52960616
0.45682165	0.5431784
0.47738048	0.5226195
0.46400946	0.53599054
0.45179567	0.54820436
0.45492092	0.5450791
0.46262306	0.53737694
0.45592657	0.54407346
0.51028466	0.48971534
0.4573261	0.5426739
0.46775344	0.53224653
0.43912286	0.5608771
0.45603964	0.5439604
0.4634887	0.5365113
0.43890992	0.56109005
0.44313905	0.556861
0.46614188	0.5338581
0.46443787	0.5355621
0.45658353	0.54341644
0.44968203	0.55031794
0.4460822	0.55391777
0.4471291	0.5528709
0.47699508	0.52300495
0.44466653	0.5553335
0.47090334	0.5290967
0.4497448	0.55025524
0.4608123	0.5391877
0.46618524	0.5338148
0.4748265	0.5251734
0.4496951	0.5503049
0.49203995	0.50796
0.48699903	0.51300097
0.45959076	0.5404092
0.46356538	0.53643465
0.4655126	0.53448737
0.47107115	0.5289289
0.46468693	0.53531307
0.45503208	0.54496795
0.4646848	0.5353152
0.46846226	0.5315378
0.5289959	0.4710041
0.47503594	0.52496403
0.49669743	0.5033026
0.46767843	0.5323215
0.5174749	0.4825251
0.48454258	0.5154574
0.47894764	0.52105236
0.5078619	0.4921381
0.4512887	0.5487113
0.47293702	0.527063
0.46066606	0.53933394
0.48134127	0.51865876
0.52724546	0.4727545
0.47445768	0.5255423
0.42167982	0.57832015
0.4740812	0.5259188
0.47242233	0.5275777
0.46493497	0.535065
0.5290214	0.47097862
0.47371998	0.52628
0.5038682	0.4961318
0.4566002	0.54339975
0.50141454	0.49858543
0.4578104	0.5421896
0.4861388	0.51386124
0.4592532	0.5407468
0.48612124	0.51387876
0.45803994	0.54196
0.44788408	0.552116
0.4896392	0.5103608
0.45332584	0.5466742
0.4497526	0.5502474
0.43357867	0.56642133
0.46444997	0.53555
0.4859754	0.5140246
0.46212664	0.5378734
0.5244306	0.4755694
0.42375502	0.576245
0.46582493	0.5341751
0.4829913	0.5170087
0.46882308	0.531177
0.46844125	0.53155875
0.4902458	0.5097542
0.46271855	0.53728145
0.45825005	0.54174995
0.45964047	0.5403595
0.4273362	0.57266384
0.4418352	0.55816483
0.4974616	0.50253844
0.46820912	0.53179085
0.49295083	0.5070492
0.487453	0.512547
0.47965494	0.52034503
0.46795818	0.5320418
0.4784441	0.5215559
0.4678008	0.5321992
0.47826847	0.5217315
0.47523764	0.52476233
0.45438632	0.5456137
0.4749739	0.52502614
0.47283843	0.52716154
0.487075	0.512925
0.4673378	0.5326623
0.4601877	0.53981227
0.46933836	0.53066164
0.47005934	0.52994066
0.47044915	0.5295508
0.48872587	0.51127416
0.47969186	0.52030814
0.46267298	0.537327
0.45361626	0.54638374
0.45094097	0.54905903
0.45256212	0.5474379
0.46257055	0.53742945
0.46980387	0.53019613
0.44222543	0.55777454
0.42691776	0.5730822
0.4502706	0.5497294
0.46624684	0.53375316
0.44765133	0.5523487
0.49216622	0.5078338
0.47726604	0.522734
0.4515756	0.5484244
0.46282715	0.53717285
0.4561348	0.54386526
0.51974994	0.48025003
0.44483867	0.55516136
0.47286734	0.5271327
0.4925654	0.50743467
0.4572849	0.54271513
0.45133346	0.54866654
0.47342315	0.5265768
0.45723104	0.54276896
0.4498191	0.5501809
0.45966852	0.5403315
0.4635993	0.5364007
0.49106163	0.5089384
0.4663506	0.5336494
0.4640173	0.5359827
0.4577197	0.54228026
0.44317594	0.5568241
0.4427554	0.55724466
0.47604743	0.52395254
0.45884535	0.5411546
0.4499633	0.5500367
0.47551668	0.5244833
0.45823056	0.5417694
0.47447637	0.52552366
