0.016536077	0.98346394
0.986961	0.013039027
0.8625192	0.13748087
0.9947525	0.005247474
0.99654466	0.0034553222
0.9570803	0.042919725
0.9971277	0.0028722917
0.98576814	0.0142318485
0.5468444	0.45315552
0.9973073	0.0026927576
0.99787295	0.0021270886
0.99818593	0.001813993
0.9978988	0.0021011312
0.99803525	0.001964744
0.99406624	0.005933774
0.8853434	0.1146566
0.9978058	0.0021942013
0.7818312	0.21816881
0.9970425	0.0029575003
0.9540866	0.04591335
0.97216165	0.02783837
0.97314847	0.02685148
0.99701405	0.002985976
0.022542566	0.9774574
0.9976381	0.0023619633
0.9979122	0.0020877845
0.9543958	0.0456042
0.051396213	0.9486038
0.0053718067	0.99462825
0.0059895376	0.99401045
0.9951958	0.0048042047
0.9951958	0.0048042047
0.26754826	0.73245174
0.99139374	0.00860625
0.82612973	0.17387027
0.79248655	0.20751348
0.98203206	0.017967984
0.08946967	0.9105304
0.82612973	0.17387027
0.041330647	0.95866936
0.84616077	0.15383917
0.9980142	0.0019858181
0.28881872	0.7111813
0.053711034	0.9462889
0.4625662	0.53743386
0.51496685	0.48503315
0.6144053	0.38559476
0.029321523	0.97067845
0.99784553	0.0021544902
0.9979665	0.0020335095
0.99797446	0.0020255984
0.99795675	0.0020432565
0.9977881	0.0022118578
0.053711034	0.9462889
0.4625662	0.53743386
0.51496685	0.48503315
0.47757363	0.5224263
0.05103752	0.94896245
0.17168722	0.8283128
0.7953416	0.20465836
0.0143444585	0.98565555
0.049651593	0.95034844
0.027102074	0.97289795
0.028767113	0.97123283
0.24262668	0.75737333
0.19081217	0.8091879
0.6587087	0.34129128
0.51684666	0.48315334
0.9930647	0.0069353404
0.99740344	0.002596564
0.2898917	0.7101083
0.99548197	0.004518055
0.9951839	0.0048161363
0.7546351	0.24536496
0.9886742	0.011325831
0.9893757	0.01062432
0.9744766	0.025523458
0.9776375	0.022362445
0.98171866	0.018281395
0.98673856	0.013261377
0.9959525	0.0040475666
0.9962997	0.0037002848
0.9964102	0.0035898464
0.026176566	0.9738235
0.54478246	0.45521757
0.99737465	0.002625315
0.5229688	0.47703117
0.67590326	0.3240967
0.75297683	0.24702309
0.64505225	0.35494775
0.783792	0.21620801
0.21985278	0.78014725
0.596463	0.40353695
0.99189466	0.008105372
0.99428326	0.005716739
0.97906506	0.020934975
0.9658291	0.034170903
0.15333815	0.84666187
0.22688782	0.7731122
0.22383799	0.776162
0.05596901	0.94403094
0.9973193	0.0026807075
0.99664503	0.0033549324
0.99625	0.0037500067
0.99707437	0.002925602
0.9901092	0.009890791
0.059979454	0.94002056
0.0704713	0.9295287
0.06895756	0.9310425
0.0901525	0.90984744
0.843887	0.15611295
0.4670046	0.5329954
0.99807906	0.0019208922
0.6600194	0.33998063
0.06812915	0.9318708
0.99782866	0.002171283
0.7422804	0.25771964
0.18602873	0.8139713
0.9982311	0.0017688668
0.8461157	0.15388422
0.13227957	0.8677204
0.8602422	0.13975781
0.5262424	0.47375762
0.8577831	0.14221695
0.9790461	0.020953929
0.8577831	0.14221695
0.58820885	0.4117911
0.81302065	0.18697938
0.16881639	0.8311837
0.9849582	0.0150418375
0.99676454	0.0032353895
0.9974483	0.0025517328
0.86152774	0.13847226
0.9963419	0.0036580802
0.9965461	0.0034539748
0.99663323	0.0033667772
0.9972063	0.0027937205
0.9977062	0.0022937907
0.9977697	0.0022303436
0.99239993	0.007599994
0.061312247	0.9386877
0.9764791	0.023520866
0.98984176	0.010158278
0.7135888	0.2864112
0.99786097	0.0021389844
0.99820614	0.0017938234
0.018756961	0.98124295
0.02430998	0.97569
0.99730253	0.0026974806
0.9960842	0.003915761
0.9959175	0.004082511
0.29712468	0.7028754
0.99652207	0.0034779133
0.99484044	0.005159611
0.9980106	0.0019894151
0.06496934	0.93503064
0.09447865	0.9055213
0.16193603	0.83806396
0.99785066	0.0021493337
0.99784577	0.0021542616
0.99509805	0.004901978
0.20987302	0.790127
0.9949661	0.005033877
0.18988888	0.8101111
0.92775935	0.0722406
0.9343643	0.06563565
0.11695274	0.8830472
0.48452985	0.51547015
0.9912088	0.008791192
0.9689818	0.031018222
0.99654394	0.0034560582
0.059979454	0.94002056
0.0704713	0.9295287
0.06895756	0.9310425
0.0901525	0.90984744
0.9966024	0.003397623
0.9947353	0.0052646766
0.54465985	0.45534012
0.95636344	0.043636594
0.99553394	0.0044660005
0.121486686	0.8785133
0.66049755	0.33950242
0.77856123	0.2214388
0.034338154	0.9656619
0.26688102	0.73311895
0.8407744	0.15922561
0.013834286	0.98616576
0.3536878	0.64631224
0.74512196	0.2548781
0.01681934	0.9831807
0.5072123	0.49278775
0.9269319	0.073068045
0.016925827	0.9830741
0.99721116	0.002788817
0.9971209	0.002879105
0.9958111	0.00418887
0.99578947	0.0042105024
0.022119345	0.9778806
0.23191428	0.7680857
0.92432135	0.07567867
0.05513594	0.94486403
0.05513594	0.94486403
0.9486585	0.051341515
0.9914444	0.008555653
0.993932	0.0060680644
0.99756986	0.0024301452
0.26536974	0.7346303
0.9239882	0.07601182
0.99752766	0.0024723362
0.9684605	0.031539496
0.9443663	0.055633795
0.9443663	0.055633795
0.9971163	0.002883708
0.9974177	0.0025823077
0.2604859	0.7395141
0.98110414	0.01889592
0.9900732	0.009926806
0.9935108	0.0064892564
0.937183	0.06281699
0.95960546	0.04039453
0.9964479	0.00355205
0.9970204	0.0029795875
0.014684504	0.98531556
0.015101084	0.984899
0.98904055	0.010959432
0.007987111	0.9920129
0.99594814	0.004051859
0.9057434	0.09425656
0.26876992	0.73123
0.9605578	0.03944215
0.9981583	0.0018416737
0.9981591	0.0018408456
0.99775285	0.0022471468
0.9968664	0.003133538
0.9968664	0.003133538
0.9968664	0.003133538
0.99546576	0.004534248
0.038765255	0.96123475
0.056754194	0.9432458
0.6363085	0.3636915
0.20190954	0.7980905
0.3866665	0.6133335
0.57886505	0.42113498
0.5326861	0.46731392
0.60657084	0.3934291
0.9881021	0.011897985
0.9932567	0.0067433575
0.99530894	0.004691035
0.95219916	0.047800876
0.9655649	0.034435023
0.16579978	0.8342002
0.08771902	0.912281
0.997675	0.0023249579
0.99443746	0.005562492
0.99761426	0.0023857346
0.8385197	0.16148032
0.9980908	0.0019091407
0.95553553	0.04446444
0.9959015	0.004098424
0.9976252	0.002374836
0.4122026	0.5877974
0.98291	0.017090011
0.4122026	0.5877974
0.4122026	0.5877974
0.1329137	0.8670863
0.63177496	0.36822504
0.99672663	0.0032732964
0.9955735	0.004426421
0.93744916	0.06255082
0.20382348	0.7961765
0.9979569	0.002043066
0.9979569	0.002043066
0.67030007	0.32969996
0.67030007	0.32969996
0.98005795	0.019942086
0.09919914	0.9008009
0.103704356	0.8962956
0.12345181	0.8765482
0.9976326	0.002367306
0.98378724	0.016212763
0.29817876	0.7018212
0.29817876	0.7018212
0.9474801	0.052519906
0.995999	0.004001051
0.9131748	0.08682526
0.009490893	0.99050915
0.011538195	0.98846185
0.7800277	0.2199723
0.4965366	0.50346345
0.9729172	0.027082775
0.9949863	0.005013694
0.9982456	0.0017544616
0.998283	0.0017169733
0.75079775	0.2492022
0.19769539	0.80230457
0.99633646	0.003663566
0.47727838	0.5227216
0.5832914	0.41670856
0.83639795	0.16360205
0.045214888	0.95478505
0.35815167	0.6418483
0.9976174	0.0023825206
0.98728186	0.012718181
0.99675685	0.0032431367
0.9965749	0.0034251052
0.9923699	0.0076301014
0.4181529	0.5818471
0.0342638	0.9657362
0.049104318	0.9508957
0.05606697	0.943933
0.13510369	0.86489636
0.11697776	0.88302225
0.98631674	0.013683246
0.9884743	0.011525748
0.16445653	0.83554345
0.047485925	0.9525141
0.16445653	0.83554345
0.047485925	0.9525141
0.6881471	0.31185284
0.99548537	0.0045145475
0.99757963	0.0024203702
0.08906394	0.91093606
0.99390066	0.0060993806
0.037934568	0.9620654
0.9952147	0.004785356
0.9927205	0.007279505
0.017397564	0.9826025
0.8830445	0.11695559
0.8062459	0.19375412
0.043883566	0.95611644
0.032973245	0.96702677
0.029930796	0.97006917
0.03383786	0.96616215
0.97847074	0.021529203
0.9981694	0.001830617
0.099096835	0.9009031
0.9960729	0.0039271372
0.9873239	0.012676116
0.997142	0.0028579712
0.99713933	0.002860682
0.99710506	0.0028949329
0.9971992	0.002800791
0.9944193	0.005580738
0.99115974	0.0088402955
0.9908013	0.0091986805
0.99095374	0.009046223
0.023114601	0.97688544
0.4212972	0.57870275
0.10785022	0.8921498
0.023114601	0.97688544
0.46394604	0.53605396
0.10785022	0.8921498
0.13951354	0.86048645
0.90190834	0.09809164
0.6856631	0.31433687
0.96824294	0.031757016
0.38102943	0.61897063
0.9973024	0.0026975137
0.9964413	0.003558699
0.96270144	0.037298556
0.14514545	0.8548545
0.97664475	0.023355229
0.13600382	0.86399615
0.9465398	0.05346016
0.056266513	0.94373345
0.962187	0.037813008
0.086861365	0.9131386
0.9810073	0.018992761
0.2071904	0.7928096
0.9972492	0.0027508342
0.9787306	0.021269443
0.049017247	0.9509827
0.022306506	0.97769344
0.9919458	0.008054151
0.95102906	0.048970934
0.9964385	0.0035615577
0.9939791	0.006020859
0.012385634	0.9876144
0.9863826	0.013617441
0.9863826	0.013617441
0.11513242	0.88486755
0.20281275	0.7971872
0.020834586	0.97916543
0.020834586	0.97916543
0.84853303	0.15146698
0.99645656	0.0035434023
0.46919644	0.53080356
0.9974583	0.0025416885
0.99645656	0.0035434023
0.46919644	0.53080356
0.9817176	0.018282395
0.9087868	0.0912132
0.9733017	0.026698302
0.9976653	0.0023347458
0.9972109	0.0027890638
0.9898184	0.010181655
0.86565393	0.13434613
0.14614344	0.85385656
0.9966511	0.0033489496
0.9966511	0.0033489496
0.9966498	0.0033501717
0.99753964	0.0024603968
0.99561834	0.004381725
0.9980184	0.0019816635
0.997618	0.0023819504
0.99772245	0.0022775028
0.9981887	0.0018113754
0.9982515	0.0017485098
0.21444799	0.78555197
0.63963646	0.36036357
0.70196587	0.29803416
0.98497516	0.015024814
0.9936566	0.006343459
0.99453187	0.005468079
0.98560244	0.014397537
0.97244847	0.027551508
0.9974867	0.00251328
0.35604322	0.64395684
0.9879159	0.012084174
0.9913052	0.00869483
0.35604322	0.64395684
0.9879159	0.012084174
0.9913052	0.00869483
0.35604322	0.64395684
0.15748793	0.8425121
0.35604322	0.64395684
0.74853975	0.25146022
0.83586055	0.1641394
0.74853975	0.25146022
0.027901936	0.972098
0.95422345	0.045776498
0.97653663	0.023463402
0.9964334	0.0035666656
0.27187693	0.7281231
0.15770751	0.8422925
0.8266422	0.17335775
0.96800303	0.031997
0.19698139	0.8030186
0.018372355	0.98162764
0.9936085	0.0063915937
0.9957787	0.0042212764
0.98642933	0.0135706365
0.9729637	0.027036248
0.9958436	0.004156362
0.9818081	0.01819182
0.9774444	0.022555582
0.97358435	0.026415683
0.89232385	0.10767612
0.99824786	0.0017521313
0.996369	0.003631034
0.9977054	0.0022945986
0.9980268	0.0019731694
0.32496566	0.6750343
0.51291746	0.48708254
0.82790875	0.1720913
0.21073279	0.7892672
0.9974936	0.002506351
0.997929	0.0020709864
0.058651946	0.9413481
0.99773645	0.00226358
0.9972671	0.0027329533
0.9674114	0.032588586
0.99772304	0.0022768949
0.9674114	0.032588586
0.05604328	0.9439567
0.09154963	0.90845037
0.23106791	0.7689321
0.77338815	0.22661184
0.32693604	0.673064
0.5103752	0.48962483
0.9979152	0.0020847437
0.99744487	0.0025551866
0.9972574	0.002742675
0.99805754	0.0019424297
0.99800366	0.0019963186
0.9979658	0.0020342167
0.99183965	0.008160373
0.9929946	0.007005404
0.9928873	0.007112661
0.1806845	0.81931555
0.15934405	0.8406559
0.19384445	0.80615556
0.038484663	0.96151537
0.052023973	0.94797605
0.0857883	0.9142117
0.06840215	0.9315978
0.09263682	0.9073632
0.5011815	0.49881852
0.75772333	0.24227671
0.014197156	0.98580277
0.996572	0.003428007
0.99457526	0.00542472
0.9561563	0.043843713
0.9561563	0.043843713
0.94217616	0.05782384
0.87592787	0.12407215
0.9977596	0.0022403982
0.99760807	0.0023919027
0.9977494	0.0022506232
0.9977143	0.002285784
0.97759104	0.022408925
0.97759104	0.022408925
0.9818116	0.018188363
0.49487215	0.5051278
0.9965307	0.0034693503
0.9965307	0.0034693503
0.996603	0.0033969334
0.9963386	0.0036613909
0.9980034	0.0019965703
0.99119824	0.008801693
0.9979804	0.0020196163
0.96419066	0.035809405
0.97371	0.026289968
0.9978116	0.002188418
0.99697256	0.003027406
0.99444664	0.0055533545
0.9966979	0.0033020864
0.99685425	0.0031458342
0.99782324	0.0021767593
0.99670714	0.0032928837
0.9971204	0.0028796238
0.99424237	0.005757653
0.9950171	0.0049829176
0.66288203	0.337118
0.996653	0.00334696
0.43918782	0.5608122
0.9867207	0.0132793095
0.9674305	0.032569576
0.9964535	0.0035465185
0.99651706	0.0034828978
0.9963354	0.0036646258
0.9967468	0.003253235
0.9968509	0.0031491094
0.9966762	0.0033238034
0.9950387	0.0049613602
0.99511224	0.0048878063
0.9948003	0.005199683
0.99657947	0.0034205413
0.9966149	0.0033851245
0.99651706	0.0034829644
0.92821056	0.07178942
0.9429636	0.057036433
0.9561259	0.04387408
0.88651216	0.1134878
0.94269675	0.057303194
0.99743074	0.0025692054
0.92821056	0.07178942
0.9429636	0.057036433
0.9561259	0.04387408
0.88651216	0.1134878
0.94269675	0.057303194
0.017576924	0.98242307
0.1349496	0.8650504
0.14559816	0.8544019
0.57630324	0.42369673
0.89092183	0.10907815
0.7968844	0.20311557
0.722295	0.27770507
0.60516304	0.394837
0.33261	0.66739
0.8233533	0.17664674
0.6000513	0.39994875
0.9980599	0.001940098
0.99798477	0.0020151876
0.9936138	0.006386236
0.7867475	0.21325248
0.39447826	0.60552174
0.66525346	0.33474657
0.9925835	0.0074165477
0.42103678	0.5789632
0.99809533	0.0019047002
0.876569	0.123431034
0.99666	0.0033399991
0.99252254	0.0074774628
0.06452483	0.9354752
0.029695326	0.97030467
0.6177932	0.3822068
0.997145	0.0028550446
0.02322414	0.9767759
0.9967572	0.003242827
0.9952644	0.0047355755
0.9617839	0.03821615
0.9617839	0.03821615
0.9852476	0.014752381
0.994456	0.005544046
0.9970638	0.0029362247
0.9967828	0.0032172536
0.99699175	0.0030082546
0.99585235	0.0041476935
0.98557717	0.014422888
0.99783915	0.0021608274
0.9965475	0.003452442
0.9890472	0.010952745
0.040636525	0.95936346
0.11795356	0.8820464
0.4494835	0.5505165
0.95599186	0.044008106
0.5542365	0.44576353
0.64055896	0.359441
0.5542365	0.44576353
0.64055896	0.359441
0.030156532	0.9698435
0.99590874	0.004091251
0.995672	0.004327982
0.20600569	0.7939943
0.026853925	0.9731461
0.0291844	0.9708156
0.047679268	0.95232075
0.20600569	0.7939943
0.9901496	0.00985042
0.9956305	0.004369523
0.19033396	0.80966604
0.9206727	0.07932733
0.47155052	0.5284495
0.06492195	0.9350781
0.16253981	0.83746016
0.9819167	0.018083304
0.99717915	0.0028208147
0.94940937	0.05059062
0.01616256	0.9838374
0.96934235	0.030657684
0.040459078	0.9595409
0.23440476	0.76559526
0.63242537	0.36757466
0.997437	0.0025629175
0.16016176	0.8398382
0.064027414	0.9359725
0.286004	0.713996
0.2749024	0.72509754
0.997701	0.0022989989
0.99426913	0.005730847
0.5794581	0.42054182
0.8888514	0.11114854
0.99690276	0.0030971973
0.9968341	0.0031659354
0.99687827	0.0031217309
0.951779	0.048221003
0.95939255	0.04060743
0.9627973	0.03720275
0.99361646	0.0063835797
0.9937192	0.0062807472
0.99394906	0.0060509196
0.6391423	0.3608577
0.95993733	0.040062655
0.26177529	0.7382247
0.99624443	0.0037555401
0.9896455	0.010354593
0.993002	0.006998004
0.9946839	0.00531611
0.9931023	0.0068976614
0.99543285	0.004567211
0.9942778	0.005722295
0.99569905	0.0043010213
0.9971413	0.0028586101
0.020733206	0.9792668
0.99480987	0.0051901657
0.17062514	0.82937485
0.13110946	0.8688905
0.032127727	0.96787226
0.08995343	0.9100466
0.9860649	0.013935102
0.4983606	0.50163937
0.99724907	0.0027509637
0.06865984	0.93134016
0.07939663	0.9206034
0.016293395	0.9837066
0.99317217	0.0068278206
0.47128567	0.52871436
0.9952356	0.0047644456
0.012261864	0.98773813
0.99223644	0.0077635287
0.96992904	0.030070892
0.99549	0.00451005
0.111828744	0.88817126
0.7494255	0.2505745
0.98853904	0.0114609115
0.90932405	0.09067599
0.35803133	0.6419686
0.045106616	0.9548934
0.6836137	0.3163863
0.93045455	0.06954545
0.9960813	0.0039187586
0.20018207	0.7998179
0.3306863	0.6693137
0.54802597	0.4519741
0.8042713	0.19572873
0.78125125	0.21874875
0.99504894	0.0049509844
0.919561	0.080439016
0.9974712	0.00252882
0.9904474	0.009552584
0.46878424	0.5312157
0.078682125	0.92131793
0.9975453	0.0024546748
0.9808482	0.019151801
0.12186487	0.87813514
0.16836141	0.8316386
0.3129578	0.6870422
0.38014877	0.61985123
0.9977925	0.0022075
0.99804986	0.001950165
0.99795794	0.0020420281
0.99809796	0.0019020803
0.99833244	0.0016675218
0.99824893	0.0017511117
0.5622803	0.4377197
0.47458896	0.525411
0.879593	0.12040701
0.9924055	0.0075945295
0.036258668	0.96374136
0.05004133	0.9499587
0.25399876	0.74600124
0.5169766	0.4830234
0.25399876	0.74600124
0.9762089	0.02379109
0.76852417	0.23147582
0.9981194	0.0018805949
0.013029366	0.98697066
0.23957473	0.7604252
0.38304773	0.6169523
0.61217844	0.38782158
0.95457286	0.045427095
0.9798782	0.02012182
0.99300283	0.006997206
0.84500605	0.15499394
0.85330284	0.1466971
0.99066013	0.009339888
0.8669575	0.13304248
0.9974711	0.002528915
0.9883441	0.011655894
0.99782133	0.0021787095
0.9943288	0.0056711687
0.50790286	0.49209717
0.99652976	0.003470199
0.50790286	0.49209717
0.78527725	0.21472271
0.9498205	0.05017949
0.76051915	0.23948093
0.012764511	0.9872355
0.097806334	0.9021937
0.86182356	0.1381764
0.9429743	0.057025686
0.9319116	0.06808839
0.94011074	0.05988922
0.99614894	0.0038510514
0.9968172	0.0031828405
0.99591345	0.0040864954
0.9959857	0.0040142415
0.996161	0.0038389496
0.9966233	0.003376773
0.95734215	0.04265785
0.9911594	0.008840583
0.96579427	0.034205757
0.9621249	0.037875097
0.9671687	0.032831326
0.9950805	0.004919489
0.9202622	0.07973774
0.9897161	0.0102839125
0.95745075	0.042549238
0.9364677	0.06353229
0.9492171	0.050782967
0.9948655	0.005134503
0.9268871	0.073112905
0.98509127	0.014908745
0.9537188	0.04628124
0.9446685	0.055331483
0.9494238	0.050576277
0.99469924	0.0053007784
0.9907947	0.009205316
0.9973009	0.0026991605
0.9437912	0.056208752
0.9907046	0.009295445
0.6292395	0.37076047
0.46600422	0.53399575
0.99669516	0.0033048748
0.99116135	0.008838625
0.9954105	0.0045894785
0.2949459	0.7050541
0.997326	0.002673985
0.07192664	0.92807335
0.12619692	0.873803
0.8384829	0.16151714
0.10126229	0.89873767
0.022282882	0.97771716
0.99605995	0.003940074
0.99602616	0.0039738477
0.9871847	0.012815307
0.9737472	0.0262528
0.94933826	0.05066176
0.9974381	0.0025619343
0.23369423	0.76630574
0.029012877	0.9709871
0.97039235	0.029607713
0.022412367	0.97758764
0.030836305	0.9691637
0.029012877	0.9709871
0.061656274	0.9383437
0.98293823	0.017061759
0.995612	0.0043879747
0.99691355	0.0030864198
0.06380179	0.9361982
0.34018683	0.65981317
0.99360657	0.006393365
0.99786264	0.0021373322
0.98617053	0.013829477
0.9980894	0.0019106334
0.9974058	0.0025941716
0.9976675	0.0023324557
0.6407753	0.35922468
0.08855022	0.91144973
0.019697482	0.98030245
0.054062936	0.9459371
0.054062936	0.9459371
0.046254188	0.9537458
0.95595866	0.044041328
0.99464166	0.005358361
0.99587953	0.0041205217
0.9961622	0.003837812
0.9977859	0.002214089
0.98097897	0.019021055
0.99657804	0.0034219623
0.9974584	0.0025416694
0.9930529	0.0069470936
0.80910665	0.19089338
0.9723591	0.02764086
0.82238543	0.17761458
0.9784363	0.021563651
0.99550456	0.0044954466
0.9977303	0.0022697388
0.9917891	0.008210855
0.996834	0.0031659787
0.16465005	0.83535
0.23859157	0.76140845
0.9975802	0.0024197644
0.14814931	0.8518507
0.99773633	0.0022636955
0.99679923	0.0032007776
0.9914119	0.008588075
0.99391526	0.006084692
0.99808097	0.0019189906
0.99741614	0.0025838185
0.9981071	0.0018928905
0.17368078	0.82631916
0.9976277	0.0023723927
0.4494546	0.5505454
0.99681723	0.0031827847
0.98433036	0.015669635
0.009448836	0.9905511
0.9821582	0.017841782
0.30165568	0.69834435
0.9433851	0.05661481
0.9936993	0.0063007306
0.9969735	0.0030264447
0.9968058	0.0031941782
0.99183077	0.008169208
0.99654824	0.0034517348
0.7618272	0.2381728
0.3881376	0.6118624
0.9951983	0.0048016636
0.9973193	0.0026807587
0.9911259	0.008874072
0.9981592	0.0018407729
0.11455847	0.8854416
0.9966313	0.0033687332
0.24607542	0.75392455
0.9975483	0.0024517563
0.9869213	0.01307871
0.99610966	0.0038903668
0.92970765	0.070292346
0.9979133	0.0020866771
0.9817187	0.01828127
0.9498702	0.05012971
0.9949195	0.005080495
0.9962863	0.003713667
0.9973687	0.0026312533
0.9573336	0.04266644
0.9963475	0.0036525927
0.99754494	0.0024550078
0.99633116	0.0036688154
0.99658453	0.0034154658
0.9970655	0.0029345204
0.6909525	0.30904758
0.39827362	0.6017264
0.99755764	0.002442348
0.5738084	0.42619166
0.80619097	0.19380906
0.9780099	0.021990098
0.75242734	0.24757263
0.96505415	0.034945864
0.034781065	0.96521896
0.17002007	0.82997996
0.98327094	0.016729025
0.98327094	0.016729025
0.98327094	0.016729025
0.9935241	0.0064759064
0.9935241	0.0064759064
0.9935241	0.0064759064
0.9761781	0.023821827
0.7444973	0.25550264
0.76522994	0.23477013
0.9951592	0.0048408406
0.99619246	0.0038075133
0.08431462	0.91568536
0.99583614	0.004163823
0.98701817	0.012981843
0.99760675	0.0023932185
0.997888	0.0021120051
0.99778664	0.0022133947
0.9979534	0.0020465455
0.99583614	0.004163823
0.98701817	0.012981843
0.99662685	0.0033732092
0.9967237	0.0032763584
0.99688065	0.003119317
0.9966127	0.0033872388
0.36028007	0.63971996
0.3709126	0.62908745
0.050716404	0.94928354
0.99218106	0.007818951
0.9673643	0.032635745
0.6161103	0.38388965
0.9932207	0.0067792735
0.6174995	0.38250056
0.99566287	0.0043371236
0.88605267	0.1139473
0.99343663	0.006563316
0.99343663	0.006563316
0.99226886	0.0077311583
0.9905648	0.009435239
0.9909155	0.009084497
0.9914786	0.008521376
0.9917767	0.008223329
0.99220407	0.007795976
0.9965274	0.0034725692
0.9973986	0.0026014044
0.99741167	0.002588356
0.34819266	0.65180737
0.22560948	0.7743905
0.8016445	0.19835544
0.30440313	0.69559693
0.9822432	0.017756822
0.5520502	0.44794986
0.20791088	0.7920891
0.19997813	0.8000219
0.8913141	0.10868591
0.34535196	0.65464807
0.3181995	0.6818005
0.9590559	0.040944055
0.7931264	0.20687354
0.7845137	0.21548629
0.9969817	0.0030183154
0.9967681	0.0032318623
0.9966798	0.003320186
0.9918419	0.008158128
0.9931765	0.0068234727
0.9961176	0.0038824235
0.99641293	0.0035871305
0.9969561	0.0030438716
0.9970726	0.0029274207
0.08262203	0.917378
0.114992544	0.8850075
0.026033618	0.9739664
0.79673755	0.2032625
0.8102537	0.18974629
0.3247919	0.6752081
0.05055537	0.9494446
0.9967578	0.0032422075
0.995691	0.004309062
0.040406235	0.95959383
0.99757	0.0024299854
0.98727036	0.01272967
0.33759588	0.6624042
0.99014133	0.009858706
0.9893773	0.010622691
0.0454148	0.95458513
0.021258311	0.9787417
0.019281784	0.98071826
0.017166086	0.98283386
0.019455802	0.98054427
0.025098642	0.9749014
0.021432439	0.97856754
0.04293546	0.9570645
0.040372405	0.9596276
0.055111215	0.9448888
0.05210196	0.9478981
0.9760082	0.0239918
0.9684434	0.031556614
0.99251807	0.0074818796
0.06790605	0.932094
0.9585828	0.041417193
0.9979753	0.002024705
