0.35259852	0.6474015
0.9967422	0.003257849
0.99553066	0.00446939
0.97250223	0.027497763
0.9729591	0.027040942
0.9817599	0.01824009
0.9830425	0.016957521
0.96746147	0.032538526
0.9925275	0.0074725207
0.9966294	0.003370533
0.99733764	0.0026623532
0.99692506	0.0030749633
0.9970975	0.0029025187
0.9932312	0.0067688045
0.9953725	0.0046274904
0.99095273	0.009047279
0.99202865	0.007971342
0.29043064	0.70956933
0.061215412	0.93878454
0.9955603	0.004439673
0.9914957	0.0085042715
0.9955603	0.004439673
0.99485683	0.005143204
0.010469382	0.98953056
0.9845333	0.015466654
0.98972136	0.010278642
0.010738869	0.98926115
0.9731819	0.02681807
0.9942332	0.0057668155
0.014182022	0.98581797
0.99326384	0.0067361915
0.9942095	0.0057905014
0.9918189	0.008181051
0.26697618	0.7330238
0.40633523	0.59366477
0.027118996	0.972881
0.11506023	0.8849398
0.05229746	0.9477025
0.41461593	0.5853841
0.42836195	0.57163805
0.9677461	0.032253943
0.013833158	0.9861668
0.9970324	0.0029676035
0.06261322	0.9373868
0.9974368	0.0025632642
0.99465585	0.005344196
0.9938864	0.0061135404
0.9602861	0.039713882
0.9899484	0.0100516
0.112072974	0.88792706
0.997162	0.0028380218
0.9910932	0.008906803
0.99526656	0.0047334046
0.9912158	0.008784206
0.9971507	0.0028492727
0.97806233	0.021937605
0.9910808	0.008919195
0.99732447	0.0026754679
0.94692403	0.05307597
0.9940253	0.005974686
0.9716384	0.028361632
0.96422255	0.035777412
0.97129965	0.028700357
0.9899697	0.0100303665
0.043584064	0.9564159
0.9960679	0.0039320383
0.99539655	0.0046034087
0.8036549	0.19634509
0.38283172	0.61716825
0.1221045	0.8778955
0.013742333	0.98625773
0.9898683	0.010131717
0.9898683	0.010131717
0.8820003	0.117999695
0.90718585	0.09281413
0.69538504	0.30461496
0.95629996	0.04369996
0.9935278	0.006472146
0.23426697	0.76573306
0.69538504	0.30461496
0.20827058	0.79172945
0.9225912	0.07740882
0.9971113	0.0028887102
0.9925645	0.007435517
0.8742103	0.12578972
0.95388883	0.046111144
0.9873377	0.012662248
0.99619895	0.0038010133
0.99299663	0.0070034307
0.9956507	0.0043492857
0.99696463	0.0030353668
0.9974833	0.0025167132
0.99722075	0.0027792698
0.9975018	0.0024982686
0.8742103	0.12578972
0.95388883	0.046111144
0.9873377	0.012662248
0.9756241	0.02437594
0.9751937	0.024806386
0.7438924	0.2561076
0.9958746	0.004125453
0.5002861	0.4997139
0.51865125	0.48134872
0.08164313	0.9183569
0.06893983	0.93106014
0.98592687	0.014073072
0.9788386	0.021161411
0.9947201	0.005279881
0.81371474	0.1862853
0.61757773	0.3824222
0.9801539	0.019846119
0.9318587	0.06814124
0.9957157	0.0042842804
0.98557186	0.01442812
0.9044677	0.095532246
0.9856785	0.014321527
0.99586946	0.0041305125
0.9948244	0.0051756105
0.991197	0.00880305
0.99581194	0.0041880906
0.9953086	0.0046913824
0.99695563	0.0030444101
0.99723405	0.0027659205
0.99724555	0.0027544845
0.070539646	0.9294603
0.9157536	0.084246434
0.98150784	0.018492188
0.8506636	0.14933637
0.5885484	0.41145152
0.9127228	0.08727716
0.9033481	0.09665191
0.7033109	0.29668906
0.6725122	0.32748786
0.4225395	0.57746047
0.97738373	0.022616208
0.9549953	0.045004718
0.9547198	0.04528019
0.2122562	0.7877438
0.8016143	0.19838573
0.6848183	0.3151817
0.95368373	0.04631629
0.23928575	0.76071423
0.99430895	0.005691037
0.9815057	0.018494323
0.9906425	0.009357467
0.9911311	0.008868789
0.98409176	0.015908243
0.24935746	0.7506426
0.44929492	0.55070513
0.5130259	0.48697412
0.58537316	0.4146268
0.9533602	0.04663973
0.9367528	0.06324723
0.99652714	0.0034729012
0.8770103	0.12298971
0.8705979	0.12940204
0.9901382	0.009861802
0.9008853	0.09911473
0.93413717	0.06586276
0.99703777	0.0029622992
0.9285311	0.071468964
0.94449234	0.05550761
0.19164866	0.80835134
0.38921824	0.6107818
0.63187873	0.36812127
0.41789344	0.5821066
0.63187873	0.36812127
0.5892366	0.41076335
0.6622471	0.33775288
0.4665946	0.5334054
0.89425933	0.10574062
0.9782923	0.02170769
0.9963599	0.003640088
0.8554249	0.14457507
0.9964516	0.0035483523
0.9965017	0.0034982683
0.996548	0.003451976
0.9964904	0.0035095382
0.9960573	0.003942749
0.997439	0.0025609315
0.93719745	0.06280249
0.31472427	0.6852758
0.92389125	0.07610877
0.96346307	0.036536895
0.97964406	0.020355882
0.6662443	0.33375564
0.9965965	0.0034034515
0.027757172	0.9722428
0.052940145	0.9470598
0.9935621	0.006437852
0.99672806	0.0032719765
0.9961773	0.0038226708
0.6590042	0.34099576
0.9939189	0.0060810484
0.98758	0.012420059
0.99222744	0.0077726
0.4422636	0.55773646
0.827139	0.172861
0.89953816	0.10046183
0.9960723	0.003927669
0.9813364	0.01866354
0.991139	0.008861014
0.6912877	0.30871233
0.9799365	0.02006356
0.6729908	0.32700923
0.52384704	0.47615296
0.7812075	0.21879242
0.50855213	0.4914479
0.73234016	0.2676598
0.7545292	0.24547084
0.64197445	0.3580256
0.9958176	0.004182433
0.24935746	0.7506426
0.44929492	0.55070513
0.5130259	0.48697412
0.58537316	0.4146268
0.99382544	0.0061746105
0.9917291	0.008270945
0.9038712	0.09612876
0.9864719	0.013528049
0.9966108	0.0033892067
0.8979179	0.10208211
0.98618627	0.013813697
0.9847623	0.015237742
0.6052736	0.3947264
0.9894387	0.010561217
0.9903289	0.009671047
0.8676717	0.13232824
0.990686	0.009313945
0.99063325	0.009366791
0.8787208	0.12127922
0.9916248	0.008375216
0.9912822	0.008717794
0.8653543	0.1346457
0.99591184	0.004088227
0.9932422	0.0067577637
0.9919695	0.00803051
0.9945193	0.005480772
0.5721102	0.42788982
0.83544207	0.16455792
0.9492336	0.050766382
0.7081087	0.29189128
0.7081087	0.29189128
0.9464999	0.053500123
0.6030968	0.3969032
0.8796559	0.12034409
0.99617755	0.0038224238
0.7351106	0.2648894
0.9815993	0.018400747
0.99706346	0.0029365458
0.9947337	0.00526628
0.98850936	0.0114906635
0.98850936	0.0114906635
0.9970264	0.0029736015
0.9975485	0.002451522
0.94358313	0.056416858
0.99330753	0.006692553
0.98945296	0.010547005
0.9966834	0.0033166301
0.99723345	0.002766559
0.99099356	0.009006398
0.99301577	0.006984213
0.99497706	0.005022882
0.542164	0.45783594
0.34777957	0.6522205
0.9949699	0.005030163
0.013331268	0.9866687
0.98988885	0.010111154
0.975104	0.024895966
0.9822858	0.017714217
0.9922995	0.0077005755
0.9957235	0.0042764638
0.9958839	0.0041161305
0.9966012	0.0033987258
0.9971269	0.0028731031
0.9971269	0.0028731031
0.9971269	0.0028731031
0.9971443	0.0028557489
0.34105703	0.658943
0.70235264	0.29764733
0.9926279	0.0073720617
0.6940763	0.3059237
0.5525061	0.44749397
0.44856125	0.55143875
0.61081034	0.38918963
0.8087513	0.19124869
0.98762786	0.012372067
0.99137646	0.008623534
0.9938956	0.006104403
0.9843865	0.015613542
0.98368025	0.016319677
0.94289166	0.057108413
0.56720454	0.43279546
0.97428066	0.02571937
0.91542363	0.08457641
0.99477464	0.005225403
0.71052486	0.2894751
0.99701405	0.002985966
0.9821957	0.017804366
0.9938419	0.00615807
0.9969035	0.0030964848
0.06503762	0.9349624
0.99132264	0.008677389
0.06503762	0.9349624
0.06503762	0.9349624
0.106984094	0.89301586
0.55064476	0.4493552
0.979786	0.020214032
0.9912102	0.008789808
0.96550936	0.034490574
0.765701	0.23429906
0.9962643	0.0037357234
0.9962643	0.0037357234
0.34159502	0.658405
0.34159502	0.658405
0.9957462	0.004253815
0.04832962	0.9516704
0.06613732	0.9338626
0.10049707	0.89950293
0.9965913	0.0034086735
0.40458265	0.5954173
0.088454835	0.91154516
0.088454835	0.91154516
0.9621096	0.037890337
0.9239532	0.0760468
0.20876138	0.7912386
0.014253685	0.98574626
0.034448553	0.9655515
0.6290621	0.37093788
0.90770847	0.09229153
0.9395459	0.06045411
0.99311113	0.0068888743
0.9953707	0.0046292674
0.997543	0.0024570029
0.27144673	0.72855324
0.6384781	0.3615219
0.9951119	0.004888093
0.39101475	0.60898525
0.99226576	0.007734195
0.9413988	0.058601167
0.6771029	0.32289705
0.9898254	0.010174647
0.9970673	0.0029327448
0.99495924	0.005040794
0.9970499	0.0029500127
0.99718934	0.002810618
0.89234936	0.10765061
0.18972975	0.81027025
0.07740576	0.92259425
0.13753974	0.8624602
0.24256065	0.7574393
0.4144054	0.58559465
0.53637093	0.46362907
0.96143955	0.038560446
0.9708519	0.029148083
0.86862457	0.13137546
0.2846338	0.71536624
0.86862457	0.13137546
0.2846338	0.71536624
0.6090367	0.39096332
0.9925735	0.0074264714
0.996412	0.003588051
0.16478533	0.8352147
0.9510737	0.04892627
0.16019833	0.8398017
0.98686117	0.013138793
0.96872306	0.03127698
0.18382882	0.8161712
0.9694874	0.030512618
0.7887327	0.21126725
0.3517783	0.6482217
0.22563145	0.7743685
0.28855565	0.7114443
0.4860507	0.5139493
0.89334005	0.106659874
0.9972583	0.0027416784
0.033553302	0.96644664
0.98852867	0.011471272
0.97524136	0.024758628
0.995372	0.004627947
0.9954632	0.0045367754
0.9955415	0.004458472
0.99562705	0.004372907
0.99474686	0.0052531576
0.9929489	0.0070511275
0.9921847	0.007815275
0.9922098	0.007790239
0.28988883	0.71011114
0.30541247	0.6945875
0.07578771	0.9242123
0.28988883	0.71011114
0.92603415	0.073965825
0.07578771	0.9242123
0.96299785	0.03700215
0.9814703	0.018529696
0.94868356	0.05131648
0.961132	0.038867995
0.056012787	0.9439872
0.99606365	0.0039363476
0.99581414	0.00418588
0.9465051	0.05349492
0.06336546	0.9366346
0.9606109	0.039389096
0.10120491	0.89879507
0.93775904	0.062241
0.056241795	0.9437582
0.9699542	0.030045815
0.08435572	0.9156442
0.9795446	0.020455422
0.18016243	0.8198376
0.99351007	0.0064898953
0.84426886	0.15573113
0.66153556	0.33846447
0.04405172	0.9559483
0.98967534	0.010324664
0.9887655	0.011234518
0.9925136	0.007486329
0.8631536	0.13684648
0.06295798	0.937042
0.9864305	0.013569499
0.9864305	0.013569499
0.8804299	0.11957009
0.7830969	0.21690302
0.023728235	0.97627175
0.023728235	0.97627175
0.988536	0.011463937
0.9935601	0.006439939
0.96727026	0.032729674
0.9970583	0.0029417833
0.9935601	0.006439939
0.96727026	0.032729674
0.99642134	0.0035787413
0.99324036	0.0067596687
0.9872154	0.012784601
0.99438643	0.005613532
0.9837468	0.016253192
0.99116737	0.008832648
0.91916835	0.080831595
0.8874692	0.11253084
0.9966702	0.0033298158
0.9966702	0.0033298158
0.99495405	0.0050459383
0.9929638	0.0070361462
0.9932029	0.006797042
0.9971414	0.0028585352
0.97258174	0.027418202
0.98917574	0.010824294
0.996461	0.003539026
0.9966732	0.0033268093
0.6329285	0.36707145
0.96777636	0.032223597
0.9166891	0.08331097
0.8596765	0.14032353
0.9858877	0.014112279
0.98590475	0.014095238
0.98537236	0.014627637
0.9889141	0.011085921
0.9964893	0.0035107792
0.84317327	0.15682675
0.97580886	0.02419116
0.9921308	0.007869176
0.84317327	0.15682675
0.97580886	0.02419116
0.9921308	0.007869176
0.84317327	0.15682675
0.92391044	0.076089576
0.84317327	0.15682675
0.9648153	0.035184726
0.9689141	0.031085992
0.9648153	0.035184726
0.23322238	0.76677763
0.6008958	0.3991042
0.7308014	0.26919857
0.9967057	0.0032942833
0.8378422	0.16215779
0.9715503	0.02844975
0.8208677	0.1791323
0.99244964	0.0075503197
0.75359243	0.2464076
0.058232456	0.9417676
0.989028	0.010971978
0.99112976	0.008870265
0.9956879	0.0043121283
0.9956654	0.0043346514
0.9963805	0.003619549
0.99576074	0.0042392174
0.99623626	0.0037637127
0.91629434	0.083705656
0.9785432	0.021456787
0.99751246	0.0024874914
0.97427547	0.02572458
0.9975574	0.002442564
0.9976426	0.0023574077
0.8143628	0.1856372
0.90865684	0.091343194
0.8931604	0.10683956
0.7599651	0.24003491
0.99656785	0.003432131
0.9910624	0.008937567
0.25329906	0.74670094
0.9417015	0.058298547
0.9746718	0.025328249
0.89926565	0.100734346
0.99545056	0.0045494316
0.89926565	0.100734346
0.052205298	0.94779474
0.31613603	0.683864
0.9910445	0.00895551
0.986966	0.013034047
0.41790336	0.5820966
0.9463864	0.053613573
0.9968849	0.0031151492
0.9942908	0.005709141
0.973139	0.026860977
0.9964224	0.0035776566
0.9960568	0.003943256
0.99611014	0.0038898124
0.99360317	0.0063968804
0.99465585	0.0053441455
0.9946737	0.0053261993
0.7598178	0.24018219
0.81861395	0.18138608
0.86910415	0.13089587
0.06380668	0.93619335
0.074128315	0.92587173
0.07051756	0.92948246
0.064155184	0.93584484
0.11228136	0.8877186
0.33397055	0.66602945
0.12648231	0.8735177
0.031809445	0.96819055
0.98412514	0.015874805
0.9757294	0.02427064
0.9888943	0.011105784
0.9888943	0.011105784
0.98710865	0.012891424
0.9786678	0.021332202
0.9966813	0.0033187445
0.99658704	0.0034130043
0.9968092	0.0031908264
0.9959473	0.0040526707
0.98686415	0.013135813
0.98686415	0.013135813
0.9859854	0.014014613
0.94014937	0.059850585
0.994288	0.005711973
0.994288	0.005711973
0.994955	0.0050449665
0.9935209	0.006479048
0.9969368	0.0030632364
0.9914937	0.008506218
0.99148893	0.0085110525
0.9637664	0.036233578
0.9794475	0.020552598
0.9968539	0.0031460896
0.99571264	0.00428733
0.99567974	0.0043202844
0.9956741	0.0043258667
0.99577624	0.0042237504
0.9960039	0.003996072
0.9963218	0.0036782522
0.9974669	0.0025331276
0.9947632	0.0052368767
0.9936978	0.006302238
0.9703974	0.029602632
0.9887477	0.011252239
0.19245511	0.8075448
0.7440464	0.25595364
0.97857016	0.021429777
0.97792405	0.022075977
0.9296034	0.070396595
0.9570374	0.04296263
0.98836553	0.011634468
0.97527957	0.024720443
0.9856337	0.014366331
0.9911671	0.008832874
0.9852315	0.014768447
0.98885494	0.01114507
0.9939949	0.0060051787
0.9923206	0.007679343
0.9924569	0.0075430525
0.9937915	0.006208446
0.9917802	0.008219759
0.9945996	0.005400452
0.9832892	0.016710846
0.9941922	0.0058077825
0.9963224	0.0036776634
0.9937915	0.006208446
0.9917802	0.008219759
0.9945996	0.005400452
0.9832892	0.016710846
0.9941922	0.0058077825
0.01819202	0.981808
0.041945968	0.958054
0.047139637	0.95286036
0.054474544	0.9455254
0.6616788	0.33832124
0.19587255	0.80412745
0.812826	0.18717402
0.884816	0.11518401
0.9896241	0.01037586
0.36289302	0.63710696
0.97158676	0.028413303
0.8516484	0.1483516
0.99038345	0.00961658
0.7844896	0.21551049
0.98949146	0.010508469
0.7600524	0.23994759
0.5368401	0.46315992
0.99528897	0.004711066
0.98453325	0.015466725
0.9969112	0.0030887714
0.98069376	0.019306298
0.9939658	0.006034246
0.9706533	0.029346697
0.046629716	0.9533703
0.041742664	0.9582574
0.2250489	0.7749511
0.99695337	0.003046631
0.1391719	0.8608281
0.9914281	0.008571851
0.9947807	0.005219244
0.98220944	0.017790537
0.98220944	0.017790537
0.9678981	0.03210191
0.98526603	0.014733957
0.9969221	0.0030779117
0.9974439	0.002556103
0.99592125	0.0040786765
0.9966869	0.0033131149
0.9921531	0.007846926
0.9971111	0.0028889421
0.9958205	0.004179445
0.99725384	0.0027462034
0.11962252	0.8803775
0.924142	0.07585794
0.9126524	0.08734761
0.989122	0.010878039
0.30510598	0.69489396
0.9880157	0.011984316
0.30510598	0.69489396
0.9880157	0.011984316
0.0678475	0.9321525
0.9954176	0.0045824046
0.99308276	0.0069171633
0.29924738	0.7007526
0.064952396	0.9350477
0.067218244	0.93278176
0.07932462	0.92067534
0.29924738	0.7007526
0.9881937	0.011806303
0.99252456	0.007475439
0.7973311	0.20266894
0.98567176	0.014328212
0.94505674	0.054943226
0.3253514	0.67464864
0.8332123	0.16678771
0.9813261	0.01867386
0.994189	0.005811033
0.92808974	0.07191021
0.085260384	0.91473967
0.8963103	0.1036897
0.21184841	0.7881516
0.69948125	0.30051872
0.75982493	0.24017505
0.99555075	0.0044492795
0.9340597	0.06594032
0.091329895	0.9086701
0.68962806	0.3103719
0.7414094	0.2585906
0.9265122	0.07348779
0.9789397	0.02106031
0.930487	0.069513
0.98961395	0.010386114
0.9931572	0.0068427892
0.9937669	0.0062331255
0.9939176	0.0060823923
0.94847095	0.051529087
0.96034455	0.039655454
0.9576796	0.0423204
0.99182796	0.008172009
0.99335384	0.0066460967
0.9930837	0.006916329
0.28598723	0.71401274
0.8760808	0.1239192
0.5628104	0.43718955
0.9957943	0.0042056493
0.99394	0.006059971
0.9933276	0.006672416
0.9948226	0.005177433
0.993305	0.006694943
0.99184483	0.008155161
0.9882891	0.011710826
0.99448025	0.0055197496
0.98554695	0.0144530125
0.3814616	0.6185384
0.98553824	0.014461764
0.34604737	0.65395266
0.59726226	0.4027377
0.10354843	0.89645153
0.26005074	0.7399493
0.87116075	0.12883928
0.7038884	0.29611155
0.99300015	0.0069998535
0.26191527	0.7380848
0.3654624	0.63453764
0.2526959	0.7473041
0.9915379	0.008462095
0.8311278	0.16887222
0.9947174	0.005282571
0.32025906	0.6797409
0.9931011	0.0068989038
0.9757711	0.024228804
0.99537694	0.0046230387
0.14152378	0.8584762
0.7061359	0.29386407
0.97676647	0.023233537
0.9210095	0.07899047
0.6835101	0.31648988
0.3532153	0.6467847
0.92917114	0.07082888
0.7231097	0.27689025
0.96223515	0.03776485
0.24018578	0.7598142
0.81505704	0.18494296
0.85583586	0.14416409
0.88023853	0.119761474
0.97847855	0.021521509
0.9942438	0.0057561845
0.92664164	0.07335835
0.9937973	0.006202721
0.4400293	0.5599707
0.9826261	0.01737393
0.45364693	0.5463531
0.99036413	0.009635835
0.9383216	0.061678372
0.3732991	0.6267009
0.6869567	0.31304333
0.9494858	0.050514176
0.8950446	0.10495539
0.9896639	0.01033607
0.99634165	0.00365832
0.9968502	0.003149829
0.9973694	0.0026305842
0.9975043	0.0024957447
0.99749374	0.002506282
0.9916357	0.008364381
0.5339228	0.46607724
0.8874099	0.1125901
0.9774466	0.022553444
0.09570984	0.9042902
0.33447722	0.66552275
0.26359883	0.7364012
0.8247105	0.1752895
0.26359883	0.7364012
0.95014876	0.049851224
0.1533047	0.84669524
0.9960561	0.0039439527
0.023392923	0.976607
0.71675235	0.28324765
0.98678523	0.013214786
0.9879023	0.012097724
0.988282	0.0117179435
0.9944876	0.005512457
0.98608625	0.013913771
0.94253385	0.057466112
0.90447074	0.09552923
0.94632584	0.05367418
0.9764638	0.023536187
0.98472244	0.015277634
0.9722214	0.027778633
0.93807435	0.06192566
0.97707224	0.022927787
0.8983188	0.10168119
0.99720156	0.002798452
0.8983188	0.10168119
0.97641945	0.023580499
0.98864347	0.0113565205
0.98997927	0.010020796
0.75073636	0.24926366
0.9700965	0.02990349
0.50472236	0.49527764
0.56559175	0.43440825
0.7050331	0.29496688
0.37792268	0.6220773
0.98999435	0.010005651
0.9955225	0.0044774828
0.9931763	0.006823722
0.9899795	0.010020535
0.99221367	0.0077863405
0.99254686	0.0074531687
0.98267096	0.017329086
0.99456245	0.005437511
0.9913625	0.008637544
0.984962	0.015037987
0.97963655	0.020363443
0.9925627	0.007437337
0.9820036	0.017996412
0.994125	0.0058749244
0.99370277	0.0062972684
0.983377	0.016622974
0.9821847	0.017815216
0.9930147	0.006985341
0.9784807	0.021519272
0.9932662	0.0067337826
0.9924259	0.007574119
0.98067266	0.019327369
0.978492	0.021507958
0.99135405	0.008645922
0.9643395	0.035660543
0.99692553	0.0030744795
0.95925254	0.040747393
0.9880404	0.011959598
0.72519165	0.27480838
0.71019363	0.2898064
0.9934888	0.0065112584
0.9735917	0.026408376
0.980555	0.019444993
0.39268386	0.60731614
0.99378705	0.006212943
0.72787243	0.27212757
0.15642603	0.8435739
0.5642136	0.43578643
0.7622218	0.23777814
0.028732946	0.97126704
0.99708706	0.0029129176
0.9971507	0.002849327
0.96459067	0.03540932
0.98633426	0.013665792
0.9514065	0.04859347
0.9934105	0.006589397
0.8899158	0.11008424
0.13384432	0.8661557
0.7496723	0.25032768
0.09550691	0.9044931
0.051813412	0.94818664
0.13384432	0.8661557
0.05223303	0.947767
0.9833861	0.01661392
0.9824326	0.01756735
0.97301143	0.026988532
0.8540452	0.14595476
0.7753986	0.22460139
0.99493474	0.0050652586
0.98841524	0.011584814
0.95157355	0.048426513
0.996833	0.0031670253
0.99541336	0.004586665
0.99602216	0.003977847
0.57700396	0.422996
0.057084784	0.94291526
0.07285059	0.9271494
0.062796615	0.9372034
0.062796615	0.9372034
0.1401302	0.85986984
0.98867947	0.011320541
0.89125615	0.10874385
0.99473333	0.0052667344
0.9933565	0.006643504
0.99760485	0.0023951535
0.9966769	0.0033231257
0.99215215	0.007847828
0.9920093	0.00799073
0.98361313	0.016386908
0.7000271	0.2999729
0.19348252	0.80651754
0.2987674	0.7012326
0.9726744	0.0273255
0.995698	0.0043020095
0.9875216	0.012478419
0.97090113	0.029098835
0.9931496	0.0068503823
0.8388927	0.16110729
0.62245154	0.3775484
0.98332477	0.016675169
0.7282947	0.2717053
0.98802257	0.011977417
0.9960161	0.003983897
0.9624673	0.037532657
0.99482626	0.0051737214
0.98408246	0.015917547
0.9884771	0.011522924
0.9972145	0.002785557
0.06349903	0.93650097
0.99625176	0.003748274
0.9512344	0.048765626
0.99520147	0.004798529
0.9756529	0.02434706
0.028062098	0.97193784
0.76308304	0.23691696
0.42936337	0.57063663
0.9756319	0.024368152
0.981357	0.018643005
0.98880774	0.011192286
0.97731405	0.022685988
0.9800306	0.019969407
0.22104622	0.7789538
0.08624675	0.9137533
0.12601037	0.8739896
0.9964443	0.0035556818
0.9940228	0.00597719
0.9855159	0.014484045
0.99516886	0.004831106
0.9757785	0.024221478
0.99294704	0.007053001
0.98129064	0.018709434
0.9938111	0.0061888997
0.9926979	0.0073021175
0.99321896	0.006781004
0.9968828	0.0031172554
0.99651563	0.0034843648
0.9884183	0.011581728
0.9664179	0.0335821
0.99165654	0.008343528
0.99358034	0.00641962
0.99452484	0.0054751397
0.99392503	0.006074976
0.99574333	0.004256622
0.99419266	0.0058072815
0.99628556	0.0037144525
0.9953694	0.0046305684
0.99380153	0.0061985035
0.94941884	0.050581135
0.93077254	0.06922744
0.9957495	0.0042504515
0.9929201	0.007079897
0.90167415	0.09832589
0.890698	0.10930204
0.9423458	0.057654183
0.9936376	0.0063622952
0.04749292	0.9525071
0.27198514	0.7280149
0.2071471	0.7928529
0.2071471	0.7928529
0.2071471	0.7928529
0.9952486	0.004751351
0.9952486	0.004751351
0.9952486	0.004751351
0.9770428	0.022957223
0.94163966	0.058360383
0.8392046	0.16079535
0.9924784	0.007521572
0.99352044	0.0064795082
0.17570366	0.8242963
0.9948519	0.0051480928
0.9824056	0.017594472
0.99565035	0.004349651
0.9971445	0.0028554583
0.99731964	0.0026803457
0.99710065	0.0028993075
0.9948519	0.0051480928
0.9824056	0.017594472
0.9939255	0.0060745156
0.99459165	0.0054083723
0.9953963	0.004603717
0.99595463	0.0040453887
0.7912812	0.2087188
0.7871205	0.21287951
0.03654266	0.9634573
0.6256593	0.37434074
0.9825258	0.01747412
0.97899425	0.021005798
0.9297457	0.07025427
0.5643692	0.43563083
0.99486357	0.0051363837
0.9157821	0.08421785
0.9424835	0.05751648
0.9424835	0.05751648
0.9230888	0.07691124
0.93745357	0.06254645
0.946589	0.053410992
0.9523264	0.047673568
0.9526155	0.047384553
0.97258854	0.02741147
0.99322706	0.006772923
0.98519623	0.014803799
0.9953766	0.0046234294
0.98587835	0.014121677
0.84305423	0.15694578
0.9629322	0.037067793
0.73755074	0.26244923
0.9922597	0.0077403495
0.29138565	0.70861435
0.96112967	0.038870312
0.9637921	0.036207907
0.5819216	0.41807845
0.9698888	0.030111235
0.97575164	0.024248349
0.88459873	0.11540131
0.9793113	0.020688703
0.983585	0.016415024
0.99576277	0.004237239
0.99576014	0.004239821
0.996123	0.0038769853
0.9770553	0.022944734
0.992706	0.007294031
0.9931739	0.0068260427
0.9933702	0.00662975
0.99380434	0.0061957026
0.9967008	0.0032991243
0.08423373	0.9157663
0.21536951	0.78463054
0.046556797	0.9534432
0.9184293	0.081570715
0.9695021	0.030497944
0.8290656	0.17093438
0.9811415	0.01885847
0.9883795	0.0116205495
0.9932662	0.0067337793
0.97930944	0.020690586
0.9881242	0.011875833
0.97463214	0.025367863
0.8442785	0.15572141
0.98925006	0.010749939
0.9931704	0.006829606
0.25247338	0.74752665
0.84555274	0.15444724
0.11196976	0.88803023
0.37116945	0.62883055
0.070297316	0.9297027
0.57503563	0.42496443
0.084610455	0.91538954
0.7979751	0.20202492
0.24054897	0.7594511
0.8505583	0.14944172
0.37995797	0.620042
0.98788995	0.012110114
0.9712086	0.028791439
0.98153734	0.018462583
0.13027304	0.86972696
0.97399557	0.026004417
0.9973749	0.002625169
0.997729	0.0022709754
0.9858474	0.014152619
0.9923881	0.0076118605
0.9927913	0.007208692
0.97151923	0.028480787
0.9886537	0.011346336
0.9836481	0.016351953
