0.9042551	0.095744975
0.9042551	0.095744975
0.9970393	0.0029607618
0.99559194	0.0044080475
0.99522215	0.0047778883
0.99487174	0.005128252
0.9955342	0.0044658245
0.99606305	0.003936961
0.99474216	0.0052578035
0.99339193	0.006608092
0.99613273	0.0038672336
0.9973705	0.0026295448
0.99601173	0.0039882683
0.9973111	0.002688879
0.97770876	0.022291267
0.9959757	0.0040242895
0.99418783	0.0058121122
0.9918589	0.00814115
0.9176543	0.08234575
0.76881623	0.23118374
0.99607456	0.003925504
0.99564314	0.00435687
0.99607456	0.003925504
0.97694993	0.023050038
0.0071405163	0.9928595
0.18646452	0.8135355
0.9917271	0.008272944
0.007878867	0.9921211
0.3341477	0.66585225
0.9901218	0.009878195
0.0073412587	0.9926588
0.84336376	0.15663622
0.99588937	0.0041106027
0.9954455	0.004554509
0.7142193	0.28578073
0.93604136	0.063958645
0.04093129	0.9590688
0.90661377	0.09338623
0.093285084	0.9067149
0.9551505	0.044849556
0.19429615	0.8057038
0.9823415	0.017658554
0.028764876	0.9712351
0.9872075	0.012792548
0.07009271	0.92990726
0.9933657	0.0066342205
0.9886313	0.011368675
0.99367744	0.0063225525
0.9965677	0.0034322545
0.97726065	0.02273931
0.6319757	0.36802426
0.9961437	0.0038562627
0.9966215	0.003378492
0.9978132	0.0021867089
0.99640536	0.0035946474
0.99732697	0.0026730276
0.81921613	0.18078387
0.99079496	0.009205041
0.9925799	0.0074201887
0.16350894	0.83649105
0.99466854	0.0053314413
0.9871449	0.01285519
0.99513185	0.0048681754
0.9956326	0.0043673445
0.9937835	0.006216548
0.33630088	0.66369915
0.9972427	0.0027572839
0.9972132	0.002786874
0.87606585	0.12393421
0.77718955	0.22281046
0.11025981	0.88974017
0.0144028915	0.9855971
0.9963468	0.0036532676
0.9963468	0.0036532676
0.96816146	0.03183858
0.9959829	0.004017171
0.9938453	0.0061547067
0.9577556	0.04224438
0.99603087	0.00396909
0.95034724	0.0496527
0.9938453	0.0061547067
0.8925242	0.107475795
0.992207	0.007792977
0.994699	0.0053010047
0.9793388	0.02066113
0.87230754	0.12769252
0.9826601	0.01733983
0.9776739	0.022326076
0.96810204	0.03189799
0.16501413	0.83498585
0.9971149	0.0028851235
0.9969351	0.00306485
0.99736196	0.0026380192
0.996478	0.0035219805
0.997001	0.0029990003
0.87230754	0.12769252
0.9826601	0.01733983
0.9776739	0.022326076
0.97127414	0.028725898
0.8285212	0.17147887
0.9886381	0.011361923
0.9957699	0.0042300485
0.050978683	0.9490213
0.074368164	0.9256318
0.034100164	0.9658998
0.57494265	0.4250573
0.8377117	0.16228832
0.81387645	0.1861236
0.9694503	0.030549686
0.9686113	0.031388678
0.94310194	0.056897998
0.98307055	0.016929463
0.7590455	0.24095446
0.9938525	0.0061475183
0.9902388	0.0097612385
0.69007266	0.30992734
0.99093515	0.009064814
0.9959227	0.0040773693
0.9896321	0.010367828
0.99118024	0.008819788
0.99587953	0.0041204467
0.99222225	0.007777761
0.9957281	0.004271849
0.99647033	0.0035296383
0.99674016	0.0032598937
0.23579514	0.76420486
0.9805619	0.01943814
0.98707145	0.012928551
0.9778447	0.022155326
0.9450002	0.05499981
0.98962164	0.010378373
0.98988754	0.010112487
0.9914247	0.008575296
0.06259134	0.9374087
0.96080184	0.03919815
0.12500371	0.8749963
0.9819639	0.018036181
0.44365793	0.55634207
0.16188869	0.8381113
0.2060478	0.79395217
0.5050488	0.49495122
0.87030846	0.12969159
0.051618103	0.94838196
0.9968341	0.0031658886
0.99556977	0.004430235
0.9973368	0.0026631977
0.9970471	0.0029528837
0.9016578	0.09834218
0.589117	0.410883
0.63694715	0.36305287
0.62758136	0.37241858
0.7088357	0.29116425
0.99277425	0.007225769
0.914789	0.08521094
0.99730337	0.00269658
0.99357337	0.0064266506
0.9674754	0.03252461
0.99745244	0.0025475647
0.99275935	0.0072406703
0.94056505	0.05943496
0.9955148	0.0044852453
0.99489766	0.0051023304
0.9761939	0.023806112
0.9396063	0.060393643
0.9618312	0.038168743
0.9778066	0.022193331
0.9680236	0.03197636
0.9778066	0.022193331
0.9615528	0.03844722
0.98731834	0.012681723
0.85595727	0.14404273
0.9702716	0.02972839
0.9942221	0.005777921
0.9968656	0.0031343931
0.9795019	0.020498097
0.9949096	0.005090386
0.99487114	0.0051288744
0.99485886	0.005141133
0.99618834	0.0038116411
0.9913646	0.008635413
0.9964914	0.0035086363
0.9786677	0.021332275
0.7111646	0.2888354
0.9802899	0.019710144
0.9357683	0.064231664
0.97944605	0.020553874
0.9945793	0.0054206615
0.99672467	0.003275318
0.018321317	0.98167866
0.020267498	0.9797325
0.9976107	0.0023892927
0.99629825	0.0037017493
0.9961331	0.003866892
0.9765396	0.02346043
0.99364245	0.006357525
0.9912547	0.008745339
0.99621177	0.0037882675
0.9259069	0.07409307
0.9432767	0.05672324
0.96731246	0.032687567
0.99296933	0.0070306314
0.98444784	0.015552135
0.5801806	0.41981947
0.7803429	0.21965715
0.93866557	0.06133448
0.28734902	0.712651
0.34179595	0.6582041
0.23435919	0.7656408
0.8544719	0.14552805
0.97531646	0.024683591
0.9346836	0.06531632
0.9410278	0.05897223
0.9936392	0.006360776
0.589117	0.410883
0.63694715	0.36305287
0.62758136	0.37241858
0.7088357	0.29116425
0.9954399	0.004560055
0.9841452	0.015854763
0.16460879	0.8353912
0.9954873	0.004512716
0.9978085	0.002191539
0.99282455	0.007175421
0.27876318	0.7212368
0.90858066	0.09141937
0.916892	0.083107986
0.28321347	0.71678656
0.78312397	0.21687603
0.8861751	0.113824904
0.39283007	0.60717
0.86274105	0.13725899
0.8728118	0.1271882
0.49239928	0.5076007
0.7838536	0.21614641
0.86724406	0.13275592
0.99598515	0.0040148515
0.98691493	0.013085063
0.9666686	0.0333314
0.9913033	0.00869665
0.33842283	0.66157717
0.94473517	0.055264838
0.8760539	0.123946026
0.61386263	0.38613737
0.61386263	0.38613737
0.5838674	0.41613263
0.9558365	0.044163495
0.8834459	0.1165541
0.9950015	0.004998522
0.9331571	0.06684295
0.7369869	0.2630131
0.9968375	0.0031624762
0.97742075	0.02257921
0.98493147	0.015068494
0.98493147	0.015068494
0.9960996	0.0039004195
0.9970772	0.0029227994
0.96338564	0.036614336
0.9864064	0.0135935955
0.99229103	0.007708934
0.9921463	0.007853689
0.9971962	0.002803772
0.9917014	0.008298557
0.99711823	0.0028817728
0.9979321	0.0020679594
0.1729303	0.8270697
0.03138788	0.96861213
0.9840485	0.015951538
0.008321719	0.99167836
0.9763668	0.023633126
0.26716584	0.7328342
0.20913823	0.7908618
0.84927493	0.15072504
0.99705684	0.002943203
0.9969559	0.0030441815
0.9950499	0.0049501206
0.99661297	0.003387062
0.99661297	0.003387062
0.99661297	0.003387062
0.995389	0.004610962
0.91523296	0.08476699
0.9618644	0.038135573
0.99222445	0.0077755395
0.971209	0.028791
0.97314703	0.026852971
0.10583144	0.8941685
0.086604744	0.9133952
0.2282935	0.7717065
0.992241	0.007759016
0.9820504	0.017949618
0.9972299	0.0027701159
0.9836934	0.016306533
0.95659256	0.043407377
0.9778855	0.022114443
0.9510965	0.04890352
0.995673	0.0043269224
0.9870942	0.012905746
0.9976312	0.0023687705
0.8455829	0.15441711
0.996838	0.0031620495
0.9919682	0.008031778
0.99387807	0.0061219046
0.9914773	0.008522707
0.819883	0.18011701
0.9887693	0.0112307
0.819883	0.18011701
0.819883	0.18011701
0.098631166	0.90136886
0.70517975	0.29482025
0.99149865	0.008501304
0.98454547	0.015454547
0.9874297	0.012570285
0.33865163	0.6613484
0.9949765	0.005023497
0.9949765	0.005023497
0.9567276	0.04327237
0.9567276	0.04327237
0.99256307	0.0074369097
0.71193993	0.2880601
0.70587677	0.2941232
0.7558434	0.24415658
0.99457526	0.0054247044
0.84446937	0.15553063
0.76470315	0.23529685
0.76470315	0.23529685
0.97674805	0.023251923
0.9858856	0.014114423
0.010772843	0.9892272
0.023923812	0.97607625
0.031787477	0.96821254
0.15723684	0.8427631
0.30136934	0.6986307
0.8062143	0.19378577
0.98305696	0.016943071
0.9977537	0.0022463365
0.9982838	0.0017161922
0.21515442	0.78484553
0.6649361	0.33506393
0.9878582	0.012141792
0.77745974	0.22254027
0.945801	0.054198995
0.9199785	0.08002149
0.8957927	0.10420726
0.9799171	0.020082885
0.99551684	0.0044832234
0.98187286	0.018127121
0.99506444	0.0049356176
0.99535817	0.004641791
0.8921115	0.10788852
0.1218198	0.87818015
0.11256125	0.8874388
0.11130599	0.88869405
0.23448996	0.7655101
0.7655213	0.23447874
0.87574625	0.12425376
0.9966101	0.0033898866
0.99417335	0.005826618
0.96609336	0.03390666
0.7851363	0.21486372
0.96609336	0.03390666
0.7851363	0.21486372
0.9635618	0.036438268
0.8197093	0.18029077
0.99547607	0.004523948
0.34006962	0.65993035
0.9786982	0.02130188
0.77179915	0.22820082
0.992434	0.007566037
0.98654884	0.013451206
0.38475418	0.6152458
0.9524805	0.04751947
0.45690626	0.5430938
0.9852343	0.01476575
0.97489965	0.02510031
0.9474509	0.052549146
0.96533847	0.034661543
0.99208504	0.007914975
0.9976687	0.0023313065
0.6766336	0.32336634
0.9925787	0.0074212984
0.99423605	0.00576397
0.99619836	0.003801571
0.9942947	0.005705231
0.9937191	0.006280914
0.9933954	0.006604603
0.9953819	0.0046180603
0.9791678	0.020832162
0.9782034	0.02179659
0.9769916	0.02300838
0.049707387	0.9502926
0.92890567	0.07109429
0.94389933	0.0561007
0.049707387	0.9502926
0.492848	0.50715196
0.94389933	0.0561007
0.07690051	0.9230995
0.5674948	0.4325052
0.9858525	0.014147552
0.99191016	0.0080899
0.40685108	0.59314895
0.9944614	0.0055385777
0.99535877	0.004641198
0.99426585	0.0057341573
0.31047603	0.689524
0.99493295	0.0050670677
0.09795203	0.902048
0.9949714	0.005028617
0.06065932	0.93934065
0.99563134	0.0043686708
0.08644661	0.91355336
0.9964625	0.0035374875
0.8422929	0.15770714
0.997148	0.0028520254
0.99499387	0.0050061764
0.5275858	0.47241423
0.65034515	0.34965488
0.9886185	0.011381447
0.9914014	0.008598646
0.992315	0.0076850024
0.9822457	0.017754294
0.83190846	0.16809155
0.99115354	0.008846528
0.99115354	0.008846528
0.2324588	0.76754117
0.57269984	0.4273002
0.035005096	0.9649949
0.035005096	0.9649949
0.9784895	0.021510484
0.99780196	0.0021980132
0.98302907	0.016970906
0.99818844	0.0018116109
0.99780196	0.0021980132
0.98302907	0.016970906
0.99766254	0.0023374632
0.9954424	0.0045575933
0.9827655	0.01723449
0.9955199	0.004480104
0.99770004	0.002300016
0.97342354	0.026576474
0.9808415	0.019158423
0.96880096	0.031199025
0.99441516	0.005584764
0.99441516	0.005584764
0.99621886	0.003781139
0.9962327	0.0037673106
0.99265796	0.0073420727
0.99708	0.0029198946
0.8872703	0.112729706
0.98857844	0.011421542
0.9976666	0.0023334546
0.99793196	0.0020680241
0.98852825	0.011471721
0.98822916	0.011770774
0.98771197	0.012288071
0.9933096	0.0066903853
0.9897031	0.010296815
0.9927261	0.0072739013
0.86601365	0.1339864
0.7824065	0.21759354
0.98584265	0.014157398
0.9852584	0.014741621
0.98671407	0.013285871
0.9960945	0.0039054633
0.9852584	0.014741621
0.98671407	0.013285871
0.9960945	0.0039054633
0.9852584	0.014741621
0.9637657	0.036234327
0.9852584	0.014741621
0.9947878	0.0052121235
0.9925841	0.007415884
0.9947878	0.0052121235
0.4588392	0.54116076
0.57440096	0.425599
0.8494303	0.15056965
0.9943831	0.005616898
0.853152	0.1468481
0.98463064	0.015369367
0.9117491	0.088250875
0.95428914	0.045710877
0.92232585	0.077674106
0.025387552	0.9746124
0.9961964	0.0038035833
0.9935551	0.00644481
0.9959902	0.0040097754
0.9849342	0.015065763
0.9956131	0.004386927
0.98920447	0.010795571
0.9900108	0.009989161
0.9688278	0.031172201
0.41185954	0.5881404
0.9960563	0.003943634
0.9742259	0.025774127
0.9962214	0.0037785913
0.9964663	0.0035336688
0.90571314	0.0942869
0.89066714	0.109332815
0.9472611	0.052738857
0.4267462	0.5732538
0.9968252	0.0031747553
0.99739206	0.0026079686
0.19100149	0.8089986
0.6674253	0.33257475
0.9905565	0.0094434945
0.65925616	0.34074384
0.9906001	0.0093999095
0.65925616	0.34074384
0.020518241	0.97948176
0.9536238	0.046376202
0.9499341	0.05006585
0.94200706	0.057992894
0.7173564	0.28264356
0.85258174	0.1474183
0.99701935	0.0029806786
0.99510455	0.0048955022
0.79396	0.20604002
0.997148	0.0028519724
0.9978873	0.0021127379
0.9974191	0.0025809002
0.9830056	0.01699443
0.9896786	0.010321394
0.9889653	0.01103473
0.44131097	0.55868906
0.74065167	0.25934836
0.83424824	0.1657518
0.122072324	0.8779277
0.6261488	0.37385115
0.6819438	0.31805626
0.60046744	0.39953253
0.76905054	0.2309495
0.95442754	0.045572463
0.9712918	0.028708214
0.01657403	0.983426
0.12553981	0.87446016
0.9850519	0.01494811
0.95966816	0.040331908
0.95966816	0.040331908
0.9705442	0.02945576
0.9906853	0.009314743
0.9972843	0.0027156489
0.99718297	0.0028170513
0.99735045	0.002649558
0.9968598	0.0031401794
0.988519	0.011481033
0.988519	0.011481033
0.98509014	0.014909815
0.98307204	0.01692797
0.98891884	0.011081113
0.98891884	0.011081113
0.98529273	0.014707275
0.9890248	0.010975192
0.9973558	0.0026441563
0.9871136	0.012886413
0.9963074	0.0036926214
0.99645245	0.0035475297
0.97146565	0.028534314
0.9973354	0.0026646052
0.994375	0.005624987
0.99505264	0.0049473234
0.9951857	0.004814397
0.99476224	0.0052377707
0.9942052	0.0057948125
0.99628156	0.0037184071
0.99649256	0.0035074595
0.97469234	0.025307635
0.9627119	0.037288204
0.71782017	0.28217983
0.9939135	0.0060865497
0.32275197	0.677248
0.9895341	0.010465914
0.9557155	0.044284545
0.98930794	0.010692134
0.9893044	0.010695523
0.9879068	0.012093245
0.9952886	0.0047113523
0.99596345	0.0040364857
0.99564266	0.004357371
0.9897103	0.0102896895
0.9893028	0.010697209
0.9859934	0.014006649
0.9963887	0.003611393
0.99659157	0.0034084432
0.9964277	0.0035722686
0.9895801	0.010419861
0.99457425	0.0054257563
0.9911719	0.008828082
0.9932642	0.0067357346
0.9952005	0.0047994973
0.993743	0.006256959
0.9895801	0.010419861
0.99457425	0.0054257563
0.9911719	0.008828082
0.9932642	0.0067357346
0.9952005	0.0047994973
0.021663385	0.9783366
0.028274974	0.97172505
0.03562679	0.9643732
0.031650204	0.9683498
0.046508975	0.95349103
0.06007575	0.9399243
0.943574	0.056426026
0.9710306	0.02896944
0.9407282	0.059271827
0.90907896	0.090920985
0.5938125	0.4061875
0.9872497	0.012750289
0.97706336	0.02293656
0.99234116	0.0076588225
0.98145986	0.01854012
0.8657117	0.13428831
0.94833755	0.051662445
0.9593055	0.04069442
0.1321232	0.86787677
0.9960731	0.0039269063
0.20694727	0.79305273
0.9974782	0.0025217575
0.9949108	0.005089266
0.7152285	0.2847715
0.024868751	0.97513133
0.06687456	0.93312544
0.9919389	0.008061115
0.028360026	0.97164
0.98519623	0.014803756
0.993587	0.00641293
0.9933755	0.006624454
0.9933755	0.006624454
0.8173024	0.18269761
0.9933763	0.0066236923
0.995704	0.0042959885
0.99289274	0.007107336
0.9595182	0.04048176
0.99403435	0.0059656166
0.6290251	0.37097487
0.9971505	0.0028495695
0.7569246	0.24307543
0.9957034	0.0042966492
0.97159374	0.028406335
0.9858365	0.014163508
0.88164	0.11835996
0.9654592	0.034540787
0.8481031	0.15189695
0.9903426	0.009657419
0.8481031	0.15189695
0.9903426	0.009657419
0.8142834	0.18571663
0.9943979	0.0056021204
0.9935381	0.006461962
0.94116694	0.058833018
0.7178824	0.28211758
0.92106754	0.078932434
0.94075996	0.05924004
0.94116694	0.058833018
0.9958554	0.0041445508
0.9962304	0.0037695284
0.9763672	0.023632813
0.9967638	0.0032361692
0.9735432	0.026456783
0.47140798	0.52859205
0.7634539	0.2365461
0.98972684	0.010273168
0.99675214	0.0032478552
0.9953827	0.004617201
0.18687859	0.81312144
0.9959585	0.004041525
0.15241441	0.8475856
0.95540166	0.044598326
0.9695579	0.030442111
0.9946672	0.0053328555
0.54768366	0.45231634
0.746709	0.253291
0.9887046	0.011295383
0.9866686	0.013331392
0.9599857	0.040014297
0.9841659	0.015834069
0.8709383	0.12906168
0.4888133	0.5111867
0.99229574	0.007704253
0.99206406	0.007935898
0.99053663	0.009463418
0.9770471	0.022952933
0.98049337	0.019506646
0.9786984	0.02130159
0.9966518	0.0033481389
0.99664956	0.0033504392
0.9967435	0.003256572
0.93373376	0.06626622
0.94678193	0.053218123
0.9813131	0.01868693
0.9893985	0.010601473
0.9852732	0.014726808
0.9900097	0.009990227
0.992295	0.007704974
0.99134564	0.008654432
0.99262154	0.007378492
0.99272573	0.0072742975
0.9932399	0.0067601297
0.99446034	0.0055396184
0.23230676	0.7676933
0.99718285	0.0028171393
0.11531863	0.88468134
0.7207734	0.27922657
0.76189965	0.23810041
0.98395	0.016049925
0.99561226	0.0043877345
0.9912971	0.008702919
0.9970728	0.002927127
0.80012524	0.19987482
0.9302989	0.06970099
0.08057372	0.91942626
0.99284405	0.0071559623
0.27067384	0.7293261
0.9913386	0.008661459
0.08265907	0.917341
0.9926157	0.0073842877
0.46145907	0.53854096
0.9937343	0.0062657655
0.16253212	0.8374679
0.9709127	0.029087318
0.8606948	0.13930519
0.876032	0.123968035
0.89448714	0.1055128
0.98491526	0.015084781
0.99269205	0.0073079406
0.9944465	0.005553511
0.99458486	0.0054151784
0.5186325	0.48136753
0.88781315	0.11218691
0.93441916	0.065580815
0.98177147	0.018228462
0.99679035	0.0032096654
0.995048	0.0049519595
0.4335765	0.5664235
0.9971848	0.0028151819
0.98729557	0.012704477
0.9955792	0.0044207424
0.51615053	0.48384947
0.99574924	0.004250771
0.9965659	0.003434203
0.97332346	0.026676489
0.8890142	0.11098581
0.87790704	0.122092955
0.9752299	0.024770033
0.9969854	0.0030146355
0.9977719	0.0022281078
0.9976993	0.00230062
0.99702805	0.0029719733
0.9967547	0.0032452645
0.9978891	0.002110898
0.98459125	0.01540876
0.84924054	0.1507594
0.90261745	0.09738257
0.111751385	0.8882487
0.08107074	0.9189292
0.09265858	0.9073414
0.17562518	0.8243748
0.9373818	0.062618196
0.17562518	0.8243748
0.7889256	0.2110744
0.05665871	0.9433413
0.9953881	0.004611949
0.16218475	0.8378152
0.95510906	0.04489095
0.9723654	0.027634649
0.9712743	0.02872567
0.99394834	0.0060516424
0.995434	0.0045659556
0.9748999	0.025100136
0.87363595	0.12636405
0.94031423	0.059685826
0.98299605	0.017003966
0.9461807	0.05381928
0.75501174	0.24498823
0.87761825	0.12238173
0.9824885	0.017511485
0.9822453	0.017754659
0.9306073	0.069392696
0.9970023	0.002997639
0.9306073	0.069392696
0.8702822	0.12971787
0.9863019	0.013698173
0.9958638	0.004136209
0.9951514	0.004848561
0.9941981	0.005801894
0.97581065	0.024189334
0.97550553	0.02449452
0.9759689	0.024031091
0.9789403	0.02105972
0.9950328	0.004967154
0.9960414	0.003958542
0.9953082	0.0046918057
0.9945734	0.005426619
0.99491477	0.005085243
0.9963413	0.0036587166
0.95920175	0.040798277
0.9919748	0.008025215
0.98357165	0.016428411
0.9388106	0.061189365
0.9689951	0.031004898
0.99317193	0.0068281447
0.9693756	0.030624403
0.99029315	0.009706868
0.9836764	0.016323643
0.96677154	0.033228416
0.95594233	0.044057705
0.995478	0.0045220884
0.9609874	0.039012633
0.9892461	0.010753853
0.9827125	0.017287487
0.94176364	0.0582364
0.9510001	0.04899997
0.9948821	0.0051179696
0.9888826	0.011117362
0.9918315	0.008168563
0.51540625	0.48459378
0.9915872	0.0084127635
0.76226646	0.23773359
0.09001195	0.909988
0.9975116	0.0024883552
0.9872916	0.012708388
0.9943157	0.0056843497
0.967894	0.032105908
0.99798054	0.002019503
0.9583028	0.041697156
0.9709745	0.029025529
0.9898565	0.010143507
0.04009677	0.95990324
0.0241225	0.9758775
0.99447614	0.005523861
0.9944159	0.00558407
0.96095735	0.03904262
0.98282844	0.017171526
0.9723036	0.027696304
0.99536407	0.0046359627
0.3201358	0.67986417
0.17840555	0.8215945
0.9828556	0.017144395
0.31860757	0.68139243
0.7678183	0.23218176
0.17840555	0.8215945
0.6741094	0.3258906
0.9931753	0.006824659
0.40163	0.59836996
0.9941478	0.005852193
0.119671226	0.8803288
0.0590361	0.94096386
0.99293125	0.007068777
0.9944161	0.0055838637
0.99233234	0.0076676225
0.9957541	0.0042458344
0.99060625	0.009393766
0.99429816	0.0057018506
0.66114986	0.33885014
0.02162891	0.97837114
0.019475996	0.98052394
0.014979576	0.9850204
0.014979576	0.9850204
0.048898876	0.9511011
0.92782104	0.072178975
0.9903976	0.009602416
0.9911329	0.00886708
0.9948303	0.005169762
0.9980039	0.0019961388
0.9970968	0.0029032654
0.99277544	0.007224513
0.9814672	0.018532803
0.9958311	0.00416894
0.8897784	0.1102216
0.27397785	0.7260221
0.4029544	0.5970456
0.9961636	0.0038363538
0.9955135	0.0044864416
0.9796255	0.020374414
0.9863251	0.0136749605
0.9881065	0.011893556
0.7512077	0.24879229
0.99459994	0.0054000756
0.9962075	0.0037924966
0.93778336	0.06221669
0.9953243	0.004675705
0.9953745	0.004625574
0.9465282	0.053471778
0.986955	0.013044999
0.98664075	0.013359258
0.9960573	0.00394279
0.99779946	0.0022005078
0.081670284	0.9183298
0.9977659	0.0022340475
0.97808826	0.02191174
0.99649054	0.0035094346
0.51160586	0.48839417
0.012618008	0.987382
0.9560396	0.043960378
0.37204883	0.6279512
0.22777356	0.77222645
0.9905296	0.0094704125
0.99289227	0.007107753
0.99232376	0.0076762345
0.9926018	0.0073982226
0.9228549	0.077145144
0.82461584	0.17538415
0.83249056	0.16750938
0.9978125	0.0021874355
0.9944892	0.005510784
0.99532986	0.004670145
0.9960897	0.0039102966
0.99161714	0.008382803
0.99414515	0.005854799
0.99193746	0.008062491
0.99432796	0.005672032
0.99101275	0.008987246
0.9946806	0.0053194137
0.9951521	0.0048478516
0.9968837	0.0031163313
0.9763934	0.02360654
0.99104357	0.008956424
0.9920676	0.007932415
0.99211055	0.007889499
0.98431075	0.015689284
0.79778737	0.20221262
0.98663193	0.01336804
0.97908723	0.020912735
0.9953263	0.0046737636
0.9625846	0.037415408
0.9950405	0.0049595647
0.9898997	0.010100356
0.9953675	0.0046325363
0.99692804	0.0030719626
0.99152875	0.008471213
0.9903779	0.009622058
0.98294985	0.017050201
0.89812714	0.10187292
0.94116104	0.05883892
0.105423436	0.89457655
0.094339155	0.9056608
0.9891506	0.0108494405
0.9891506	0.0108494405
0.9891506	0.0108494405
0.99091107	0.00908897
0.99091107	0.00908897
0.99091107	0.00908897
0.9352472	0.06475277
0.9027989	0.09720105
0.366883	0.633117
0.9982462	0.0017538278
0.9982254	0.0017746725
0.93908316	0.060916834
0.9937164	0.0062836288
0.44672936	0.5532706
0.9960258	0.0039742286
0.9955813	0.004418723
0.9954919	0.004508089
0.99519914	0.004800912
0.9937164	0.0062836288
0.44672936	0.5532706
0.9923394	0.0076606167
0.99489415	0.0051058265
0.99612707	0.0038728972
0.9957444	0.004255573
0.9395571	0.060442865
0.7685986	0.23140137
0.14337078	0.85662925
0.7891505	0.21084957
0.9921962	0.0078037768
0.99429965	0.005700321
0.96493775	0.035062306
0.9676476	0.032352317
0.99574065	0.004259365
0.98884517	0.011154822
0.98443013	0.01556982
0.98443013	0.01556982
0.98228043	0.017719533
0.9830957	0.016904322
0.9841053	0.015894752
0.98432565	0.015674418
0.9848332	0.015166796
0.9859152	0.014084867
0.99517834	0.0048217024
0.99485415	0.0051458315
0.9965013	0.0034986238
0.91630125	0.08369872
0.96827	0.031730067
0.98485225	0.015147755
0.98243874	0.01756127
0.9953858	0.004614147
0.44313738	0.5568626
0.9674017	0.032598365
0.76516116	0.23483886
0.6405241	0.35947594
0.9721329	0.02786711
0.82840556	0.17159446
0.786369	0.21363096
0.9726705	0.027329532
0.8942337	0.10576626
0.9970091	0.0029908773
0.99621874	0.0037812518
0.99688053	0.0031194433
0.9292832	0.070716806
0.99709654	0.00290346
0.9973706	0.0026294247
0.9976095	0.002390516
0.99787104	0.0021288937
0.8133575	0.1866425
0.90384257	0.09615745
0.94867367	0.05132634
0.3813277	0.6186723
0.7302395	0.26976052
0.85301054	0.14698948
0.9514055	0.048594527
0.97056556	0.029434392
0.9892029	0.010797078
0.9910334	0.008966613
0.9623185	0.0376815
0.98610735	0.01389268
0.9889999	0.011000174
0.70885426	0.2911457
0.99215126	0.0078487005
0.99595624	0.0040437044
0.90007055	0.09992942
0.05841202	0.9415879
0.10596136	0.8940386
0.015176672	0.98482335
0.06270983	0.93729013
0.023086753	0.97691333
0.074916564	0.9250834
0.026211906	0.9737881
0.13413614	0.8658639
0.03306109	0.9669389
0.12761493	0.8723851
0.9627523	0.03724776
0.9874672	0.012532757
0.9814855	0.0185146
0.054872546	0.9451274
0.98550344	0.014496644
0.99753344	0.002466529
0.99785006	0.0021500029
0.9793158	0.020684136
0.996042	0.003958004
0.9960206	0.003979419
