0.9988613	0.0011387033
0.97421086	0.025789129
0.987041	0.012958932
0.9986393	0.0013607206
0.166224	0.833776
0.99677795	0.00322202
0.30956125	0.69043875
0.9689886	0.031011388
0.9979448	0.0020552336
0.9984255	0.0015744952
0.178776	0.82122403
0.99875224	0.0012478016
0.99903893	0.0009611411
0.8896075	0.1103925
0.8599753	0.14002477
0.016539933	0.9834601
0.0066952384	0.9933048
0.9977569	0.0022431049
0.9977569	0.0022431049
0.9688516	0.031148339
0.9982481	0.0017518686
0.96176106	0.038238976
0.9942404	0.005759569
0.9986105	0.0013894559
0.90720546	0.0927945
0.96176106	0.038238976
0.9083169	0.09168316
0.93604034	0.063959695
0.99830616	0.0016937935
0.98879963	0.0112004485
0.96653605	0.03346395
0.9820827	0.017917251
0.9802343	0.019765722
0.99244434	0.007555686
0.7883849	0.2116151
0.99885416	0.0011458215
0.99888927	0.0011107508
0.99891627	0.0010837896
0.9988017	0.0011983329
0.9988023	0.0011976388
0.96653605	0.03346395
0.9820827	0.017917251
0.9802343	0.019765722
0.92866904	0.07133094
0.18483643	0.8151636
0.97908884	0.020911124
0.99580234	0.004197645
0.021345994	0.97865397
0.12931998	0.8706801
0.2711951	0.7288048
0.9351789	0.06482109
0.99644655	0.0035535207
0.99358374	0.006416218
0.99433136	0.005668626
0.95822364	0.04177636
0.9940474	0.0059525897
0.9960795	0.003920501
0.8050029	0.19499707
0.9986118	0.0013881637
0.99754745	0.0024525342
0.701461	0.29853895
0.9964096	0.0035903596
0.9978363	0.002163706
0.99540365	0.004596381
0.99763536	0.0023646252
0.9983998	0.0016001839
0.9939619	0.006038048
0.99821967	0.0017803429
0.9985972	0.0014027433
0.9959984	0.0040016407
0.018717628	0.98128235
0.9714543	0.02854569
0.9926795	0.007320592
0.93967956	0.060320433
0.91174406	0.088255934
0.98700494	0.012995047
0.99506253	0.004937491
0.9939108	0.006089181
0.1476284	0.8523716
0.8543783	0.14562175
0.94406885	0.055931132
0.9925518	0.007448267
0.88838273	0.11161726
0.92767084	0.07232922
0.6006793	0.39932072
0.26510185	0.73489815
0.5074497	0.4925503
0.038253322	0.96174663
0.99872917	0.0012708306
0.9987747	0.001225326
0.9979778	0.0020222208
0.99900025	0.0009997651
0.98676884	0.013231112
0.8026715	0.19732852
0.83706135	0.1629386
0.87424463	0.12575532
0.90885836	0.09114171
0.9947483	0.0052516377
0.908082	0.09191805
0.99889165	0.0011084006
0.98807645	0.011923569
0.99716043	0.0028395727
0.9987888	0.0012112615
0.9831882	0.016811779
0.98805076	0.011949229
0.9989213	0.0010787721
0.9948927	0.005107334
0.9956352	0.004364825
0.99435365	0.0056462972
0.9717772	0.028222838
0.9683229	0.031677138
0.9658641	0.034135845
0.9683229	0.031677138
0.93542415	0.06457581
0.9897455	0.010254509
0.86514306	0.13485694
0.99478453	0.0052155172
0.99762875	0.0023712835
0.9985098	0.0014901174
0.98537755	0.014622464
0.9977475	0.0022525385
0.99773717	0.0022628088
0.99766076	0.0023392965
0.9986565	0.0013434911
0.9980398	0.001960232
0.9989593	0.0010406966
0.9620325	0.037967492
0.40650454	0.5934955
0.9702491	0.029750861
0.92410433	0.07589567
0.9937004	0.006299596
0.99873036	0.0012696462
0.99895227	0.0010476754
0.06766308	0.9323369
0.8474462	0.15255381
0.99722904	0.0027709643
0.99877614	0.0012237978
0.9987054	0.0012946442
0.9777909	0.022209113
0.9984445	0.0015555663
0.99672985	0.0032701853
0.9987741	0.0012258675
0.9424929	0.057507116
0.96574503	0.034255028
0.9895865	0.010413482
0.9968749	0.0031251041
0.89804906	0.10195095
0.99602675	0.003973268
0.4633304	0.5366696
0.9048368	0.095163174
0.09664502	0.903355
0.9267048	0.07329522
0.9379407	0.062059317
0.945661	0.054339018
0.990767	0.009233017
0.92477155	0.075228505
0.84738696	0.15261306
0.9604177	0.039582267
0.8026715	0.19732852
0.83706135	0.1629386
0.87424463	0.12575532
0.90885836	0.09114171
0.99500763	0.004992307
0.9854059	0.01459404
0.22901486	0.7709851
0.9990393	0.0009607817
0.9990276	0.0009724546
0.9985257	0.0014743697
0.4530049	0.54699516
0.95972896	0.040271018
0.037593037	0.962407
0.3408917	0.6591083
0.9613844	0.038615607
0.02366404	0.97633594
0.6707976	0.32920247
0.96852005	0.03147997
0.03825223	0.9617477
0.898214	0.10178602
0.9776127	0.02238736
0.032357898	0.96764207
0.9983302	0.0016698581
0.8938555	0.10614442
0.9838504	0.0161496
0.9953171	0.0046829423
0.5893763	0.41062376
0.8176024	0.18239762
0.98590547	0.014094504
0.8940547	0.105945304
0.8940547	0.105945304
0.99336255	0.0066374834
0.9960091	0.00399093
0.99680567	0.0031943407
0.9983511	0.0016489082
0.95693105	0.043068945
0.30267802	0.697322
0.998919	0.0010810323
0.98430413	0.015695823
0.9717139	0.02828612
0.9717139	0.02828612
0.9987814	0.0012186761
0.9989422	0.0010578443
0.8875983	0.11240169
0.98433995	0.015660062
0.9894594	0.010540607
0.9958199	0.0041800938
0.99610436	0.0038956404
0.9957681	0.004231967
0.9984829	0.0015171401
0.99896073	0.0010391996
0.31179336	0.6882066
0.017117096	0.9828829
0.91832435	0.0816757
0.007023485	0.9929765
0.9957058	0.0042942776
0.9682996	0.0317004
0.96326613	0.03673388
0.909969	0.09003106
0.9989182	0.0010817976
0.99895966	0.0010403171
0.9978405	0.0021594265
0.9985753	0.0014246628
0.9985753	0.0014246628
0.9985753	0.0014246628
0.99829847	0.0017015922
0.93109167	0.06890837
0.89651936	0.10348067
0.9577188	0.042281248
0.9943032	0.0056967814
0.91688794	0.08311206
0.7221564	0.27784362
0.35101652	0.6489834
0.35290706	0.647093
0.99514645	0.0048535815
0.9969097	0.0030902808
0.9978668	0.0021332665
0.99873537	0.0012646833
0.9963194	0.0036805505
0.99524456	0.004755394
0.98138684	0.018613143
0.9984529	0.0015471347
0.998204	0.0017959952
0.998442	0.001558007
0.98523617	0.014763849
0.9987099	0.00129008
0.95787525	0.04212474
0.992959	0.0070409416
0.99718374	0.0028162512
0.81841654	0.1815835
0.9962515	0.0037485412
0.81841654	0.1815835
0.81841654	0.1815835
0.20058936	0.7994107
0.87429595	0.12570408
0.995382	0.004617988
0.963948	0.03605203
0.9786092	0.021390755
0.058662135	0.9413378
0.9986234	0.0013766111
0.9986234	0.0013766111
0.9732395	0.026760474
0.9732395	0.026760474
0.9958698	0.0041302107
0.42940927	0.57059073
0.44213095	0.5578691
0.5458042	0.45419574
0.99876994	0.001230036
0.81745166	0.18254831
0.14239573	0.85760427
0.14239573	0.85760427
0.986839	0.0131610455
0.9967944	0.0032056589
0.99530363	0.0046963478
0.006432545	0.9935675
0.006345761	0.99365425
0.060585212	0.9394148
0.22724473	0.77275527
0.72945285	0.27054715
0.99057895	0.009421085
0.9991217	0.0008782997
0.9991529	0.0008470715
0.46886685	0.5311332
0.6086003	0.39139968
0.9970144	0.0029856309
0.7551098	0.24489029
0.78224725	0.21775272
0.9924275	0.007572423
0.93592834	0.06407166
0.9877023	0.012297652
0.99823296	0.0017670206
0.992269	0.007731078
0.99833703	0.0016629224
0.99841404	0.0015859645
0.99649173	0.0035082228
0.09920208	0.90079796
0.07313136	0.9268686
0.04124141	0.95875853
0.061438907	0.938561
0.93611175	0.06388818
0.83516866	0.1648313
0.9976839	0.0023161
0.99778134	0.0022186593
0.91788936	0.082110696
0.20847598	0.791524
0.91788936	0.082110696
0.20847598	0.791524
0.91669667	0.083303325
0.9451273	0.054872714
0.99742496	0.0025750322
0.49492934	0.5050707
0.9894331	0.010566859
0.86075974	0.13924026
0.99827003	0.0017299636
0.99850696	0.0014930334
0.54452384	0.45547616
0.14668675	0.8533132
0.9662863	0.033713724
0.8655285	0.13447149
0.81091964	0.1890803
0.5734778	0.4265222
0.74399316	0.25600678
0.99663585	0.0033641288
0.99852103	0.0014789614
0.11501734	0.88498265
0.99543446	0.0045655416
0.99621683	0.003783185
0.9984102	0.001589691
0.99646807	0.0035318998
0.9966073	0.003392752
0.99725467	0.0027453026
0.99869615	0.0013039018
0.99468094	0.005319088
0.99485165	0.005148323
0.99652475	0.003475252
0.0729914	0.92700857
0.9842291	0.015770938
0.85923404	0.14076596
0.0729914	0.92700857
0.8187035	0.18129653
0.85923404	0.14076596
0.62355894	0.37644106
0.9842943	0.015705662
0.99200296	0.007997091
0.9870891	0.012910947
0.32847336	0.6715266
0.9986971	0.00130287
0.9981179	0.0018821341
0.9955733	0.004426667
0.13664714	0.86335284
0.9963869	0.0036130988
0.23771104	0.7622889
0.9954625	0.004537473
0.11675038	0.8832496
0.9969183	0.0030817124
0.27464783	0.72535217
0.9975546	0.0024454298
0.6862357	0.31376424
0.99890614	0.0010939013
0.9986284	0.0013716199
0.81568354	0.18431647
0.1860032	0.8139968
0.9980254	0.0019746253
0.99801886	0.0019811436
0.9982705	0.0017294283
0.99880826	0.0011917021
0.67631537	0.3236846
0.99790907	0.0020909111
0.99790907	0.0020909111
0.11493424	0.88506573
0.35044605	0.6495539
0.028428284	0.9715717
0.028428284	0.9715717
0.82036644	0.17963356
0.9985662	0.0014338442
0.9735058	0.02649417
0.9990866	0.00091334566
0.9985662	0.0014338442
0.9735058	0.02649417
0.99900013	0.000999906
0.994148	0.0058520134
0.99262637	0.0073736287
0.99716705	0.0028329012
0.9961648	0.0038351987
0.9960259	0.003974057
0.9975369	0.002463049
0.9674864	0.032513637
0.9978968	0.0021031757
0.9978968	0.0021031757
0.99902856	0.00097146136
0.9987445	0.0012554371
0.9985563	0.001443641
0.9990439	0.0009561254
0.9976852	0.002314745
0.99838316	0.0016168046
0.9990245	0.00097549165
0.99883765	0.0011624005
0.8678642	0.13213576
0.95637435	0.04362568
0.97068673	0.0293132
0.9348494	0.06515063
0.99181515	0.008184828
0.9898808	0.0101192575
0.9846251	0.015374954
0.93051016	0.0694898
0.9986104	0.0013895895
0.48344105	0.51655895
0.99716055	0.002839523
0.9985067	0.0014932716
0.48344105	0.51655895
0.99716055	0.002839523
0.9985067	0.0014932716
0.48344105	0.51655895
0.51131606	0.488684
0.48344105	0.51655895
0.96551	0.03448993
0.9943277	0.005672299
0.96551	0.03448993
0.80413586	0.1958641
0.9972396	0.0027604564
0.9898811	0.010118826
0.9983485	0.0016515038
0.93531656	0.06468351
0.8714342	0.12856579
0.9827276	0.017272407
0.96443075	0.035569236
0.9074439	0.09255609
0.0736361	0.92636395
0.9967188	0.0032812029
0.9935189	0.0064811273
0.99871254	0.0012874778
0.9981674	0.0018325975
0.9988205	0.0011794402
0.9984397	0.0015603068
0.9977169	0.002283127
0.95883405	0.041165967
0.6396353	0.36036468
0.99908686	0.00091311074
0.9965957	0.0034043659
0.99894685	0.0010532226
0.99867624	0.0013237218
0.7711117	0.22888835
0.9123416	0.087658405
0.9716673	0.028332729
0.25625843	0.7437415
0.99821824	0.0017817926
0.9972222	0.002777864
0.19127393	0.8087261
0.9503913	0.049608704
0.994076	0.005924017
0.43375924	0.5662408
0.99761117	0.002388852
0.43375924	0.5662408
0.03423247	0.9657675
0.9757756	0.024224479
0.97251445	0.027485555
0.42484578	0.5751542
0.34339988	0.6566002
0.7292941	0.27070588
0.99896145	0.0010385658
0.998395	0.0016049494
0.9946079	0.005392058
0.99894625	0.001053789
0.99896085	0.0010391095
0.99900025	0.000999746
0.9980166	0.0019834407
0.99787986	0.0021201274
0.9978225	0.0021775528
0.7357899	0.2642101
0.7916224	0.20837763
0.8095032	0.19049679
0.18272954	0.81727046
0.5302807	0.46971926
0.40421766	0.59578234
0.2525984	0.7474016
0.7311097	0.26889026
0.9713453	0.02865472
0.8715071	0.12849294
0.010978743	0.98902124
0.46951348	0.5304865
0.9965702	0.0034298191
0.98672175	0.013278209
0.98672175	0.013278209
0.9888418	0.011158189
0.9926555	0.0073444843
0.99870384	0.0012961933
0.99877244	0.0012275289
0.9988079	0.0011920893
0.9985246	0.0014754033
0.9952493	0.0047506657
0.9952493	0.0047506657
0.9873526	0.01264742
0.9868858	0.013114227
0.99642074	0.0035793092
0.99642074	0.0035793092
0.9591469	0.040853065
0.9751473	0.02485268
0.99902785	0.00097220583
0.9825745	0.017425453
0.99747854	0.0025214732
0.98737633	0.012623641
0.46617138	0.53382856
0.99906653	0.0009335099
0.9976305	0.002369528
0.99837273	0.0016272871
0.99825877	0.0017412273
0.9979044	0.0020956427
0.99656326	0.0034367526
0.99881184	0.0011881375
0.9987691	0.0012309257
0.99384236	0.0061576418
0.99682224	0.0031777902
0.9723919	0.027608136
0.99825066	0.0017493205
0.14164995	0.85835004
0.99345726	0.0065427413
0.9878418	0.012158252
0.99676335	0.003236674
0.99780995	0.0021901128
0.9977125	0.0022875573
0.9933195	0.006680534
0.9960788	0.003921225
0.9953485	0.004651479
0.9948704	0.005129581
0.9960567	0.0039433576
0.9950113	0.0049887416
0.99826115	0.0017388851
0.9983429	0.0016571205
0.9981553	0.001844702
0.97237194	0.027628062
0.99278873	0.007211235
0.9776973	0.02230266
0.9930704	0.006929579
0.99345714	0.0065428903
0.9980616	0.0019383674
0.97237194	0.027628062
0.99278873	0.007211235
0.9776973	0.02230266
0.9930704	0.006929579
0.99345714	0.0065428903
0.010624937	0.989375
0.053967167	0.94603276
0.060243294	0.93975675
0.043178674	0.9568214
0.6801469	0.3198531
0.18108925	0.8189107
0.6191572	0.38084283
0.9844573	0.015542654
0.99170774	0.008292225
0.9580574	0.04194256
0.98745465	0.012545322
0.99555933	0.004440615
0.9967272	0.003272791
0.99836713	0.001632848
0.99793434	0.0020656167
0.9899995	0.0100005185
0.98694164	0.013058352
0.99251103	0.0074889655
0.01623223	0.98376775
0.99884284	0.0011571115
0.34023747	0.65976256
0.998968	0.0010320068
0.99294734	0.007052626
0.14243828	0.8575617
0.07455545	0.92544454
0.48209962	0.51790035
0.99768496	0.0023150481
0.040690593	0.9593094
0.9975013	0.002498732
0.9985127	0.0014873148
0.9868934	0.013106553
0.9868934	0.013106553
0.9531288	0.046871107
0.99744284	0.0025571783
0.9980081	0.0019918878
0.9977502	0.0022497645
0.9708929	0.029107112
0.9977883	0.0022116727
0.812685	0.18731494
0.9986374	0.0013625555
0.35839102	0.641609
0.9977247	0.002275246
0.95517594	0.04482406
0.945509	0.05449095
0.9272843	0.072715655
0.8709475	0.1290525
0.92720056	0.07279944
0.997589	0.002410982
0.92720056	0.07279944
0.997589	0.002410982
0.18263158	0.81736845
0.9932429	0.0067570694
0.9969752	0.0030248654
0.7945436	0.20545638
0.8247519	0.17524807
0.9273415	0.07265849
0.9246117	0.07538829
0.7945436	0.20545638
0.99192435	0.008075593
0.9954318	0.004568245
0.9477728	0.05222719
0.9892492	0.010750791
0.9741959	0.02580406
0.8518258	0.1481742
0.9680213	0.03197872
0.9962463	0.0037537157
0.99860686	0.0013931041
0.9985347	0.001465308
0.75745296	0.24254711
0.9987336	0.0012664781
0.70227253	0.2977275
0.95817024	0.041829716
0.9521218	0.04787823
0.9984408	0.0015591736
0.56025565	0.43974432
0.15091744	0.8490826
0.91516954	0.08483048
0.9469679	0.05303216
0.99822825	0.0017717031
0.99775296	0.002247042
0.96066207	0.039337866
0.6734923	0.32650772
0.9985318	0.0014681169
0.9984463	0.0015537714
0.99844223	0.001557763
0.9711093	0.028890684
0.97258705	0.027412927
0.9867313	0.013268754
0.99834967	0.001650358
0.9983358	0.0016642355
0.9983053	0.0016946386
0.94121647	0.058783494
0.9886696	0.011330417
0.9952004	0.004799545
0.9975973	0.0024027147
0.9765604	0.023439562
0.9952743	0.004725668
0.9965609	0.0034390937
0.99642146	0.0035786019
0.99650526	0.0034947977
0.9942179	0.005782121
0.9988501	0.0011499363
0.9979527	0.0020472256
0.44934446	0.55065554
0.99831283	0.0016872302
0.32490212	0.6750979
0.786814	0.213186
0.57129955	0.4287005
0.8883826	0.11161738
0.998164	0.0018360347
0.97525203	0.02474799
0.99872017	0.001279834
0.8044076	0.19559239
0.8740382	0.12596178
0.02543018	0.97456986
0.9983559	0.0016440033
0.20868659	0.7913134
0.9984987	0.0015013617
0.011899066	0.9881009
0.9982697	0.0017303489
0.098017216	0.90198284
0.9983949	0.0016050776
0.7093562	0.29064384
0.69051397	0.30948603
0.9302479	0.06975208
0.9967404	0.003259579
0.99524045	0.0047595752
0.91720927	0.08279071
0.9955693	0.004430748
0.9970661	0.0029339052
0.9981635	0.0018364586
0.46758768	0.53241235
0.93908226	0.060917653
0.9684483	0.03155167
0.9840343	0.015965752
0.9946831	0.0053169187
0.99676454	0.0032354787
0.20709108	0.79290897
0.99672204	0.0032780173
0.9986318	0.0013681835
0.99373925	0.0062607913
0.013748921	0.9862511
0.9989355	0.0010644251
0.99836403	0.0016360172
0.74917734	0.25082266
0.96144825	0.038551785
0.9766713	0.023328748
0.9969201	0.0030799608
0.99414307	0.005856906
0.9948165	0.005183483
0.99895537	0.0010446542
0.99832016	0.0016797881
0.99841166	0.0015882734
0.9989692	0.0010307756
0.998367	0.0016330284
0.97461176	0.025388235
0.9981006	0.0018993998
0.14441285	0.8555872
0.13319044	0.8668096
0.3260475	0.6739525
0.5881078	0.41189212
0.7840823	0.21591775
0.5881078	0.41189212
0.9953719	0.0046281056
0.1192053	0.8807947
0.9985557	0.0014443363
0.0826666	0.91733336
0.9950706	0.0049294103
0.9881323	0.011867668
0.98870057	0.011299517
0.99837995	0.001620063
0.99825853	0.0017414261
0.8803268	0.119673215
0.83223325	0.16776673
0.7997114	0.20028855
0.9807022	0.019297808
0.90835685	0.09164324
0.9956169	0.004383094
0.970942	0.029057994
0.9973362	0.0026637574
0.991548	0.00845197
0.9005494	0.099450566
0.9978726	0.0021274358
0.9005494	0.099450566
0.97896427	0.021035727
0.9937313	0.006268628
0.99838376	0.0016162682
0.9675838	0.03241621
0.93003917	0.069960825
0.99293923	0.0070606885
0.9918852	0.0081148315
0.99313426	0.0068656728
0.9905505	0.009449429
0.99712974	0.002870304
0.9987526	0.001247341
0.99864346	0.0013565082
0.997334	0.0026659677
0.99798226	0.0020176864
0.99884003	0.0011599545
0.98473626	0.015263751
0.99824846	0.0017515277
0.997813	0.002186962
0.99104005	0.008959997
0.99040073	0.009599297
0.99868745	0.001312505
0.9837794	0.016220652
0.99873763	0.0012623913
0.9983741	0.0016258569
0.98787814	0.012121859
0.98392695	0.016073039
0.99863845	0.0013615385
0.9853313	0.01466867
0.9986557	0.0013443436
0.9982158	0.0017842641
0.9923145	0.0076854685
0.98938656	0.010613444
0.998481	0.0015190627
0.99622595	0.0037740506
0.9982375	0.0017624508
0.7636927	0.23630728
0.9976981	0.0023018683
0.45035896	0.5496411
0.07955973	0.92044026
0.99816763	0.001832286
0.9860206	0.013979359
0.9960408	0.003959125
0.99337864	0.006621346
0.9987998	0.0012002307
0.9504168	0.049583133
0.97946024	0.020539748
0.9958366	0.004163373
0.12358903	0.87641096
0.007685156	0.9923149
0.9981603	0.0018396807
0.99776506	0.0022349749
0.9641284	0.035871647
0.99296665	0.0070333076
0.9970927	0.0029072892
0.9986823	0.0013177219
0.40328336	0.59671664
0.08071615	0.91928387
0.9955037	0.004496271
0.75121856	0.24878141
0.587742	0.41225803
0.08071615	0.91928387
0.7004331	0.2995669
0.9158311	0.084168926
0.96378964	0.036210403
0.9958651	0.004134836
0.1008287	0.8991713
0.11043025	0.88956976
0.9981218	0.0018781796
0.9961448	0.0038552647
0.99288017	0.007119871
0.99884284	0.0011570856
0.99880755	0.0011924043
0.9990107	0.0009892648
0.92321944	0.07678058
0.2285572	0.7714428
0.05600156	0.94399846
0.14827935	0.8517207
0.14827935	0.8517207
0.20214178	0.79785824
0.9978733	0.0021267133
0.9941467	0.0058533363
0.98612505	0.013874963
0.9985525	0.0014474617
0.9989221	0.0010779245
0.99888474	0.0011152352
0.99396884	0.0060311174
0.92817366	0.071826324
0.9905426	0.0094573945
0.82696867	0.17303135
0.95145124	0.048548702
0.9786088	0.02139119
0.9981584	0.0018416538
0.9986241	0.0013759334
0.9832448	0.01675526
0.79453534	0.20546468
0.99826497	0.0017350402
0.92326766	0.076732345
0.9772719	0.022728045
0.9989318	0.0010681695
0.9289312	0.07106882
0.99901485	0.0009851557
0.99554765	0.0044522965
0.935247	0.06475301
0.99343985	0.006560127
0.9981129	0.0018870544
0.99831295	0.0016870728
0.99896014	0.0010398399
0.13165027	0.8683497
0.9988148	0.0011852075
0.99704176	0.0029582037
0.99855727	0.0014426823
0.8976152	0.10238478
0.011345972	0.9886541
0.9298839	0.07011612
0.2179366	0.78206336
0.95856047	0.041439556
0.9968273	0.003172657
0.9968912	0.0031087704
0.9978484	0.0021516238
0.9976295	0.0023704004
0.9971998	0.0028002292
0.98560333	0.014396625
0.9378044	0.062195588
0.9936086	0.0063914694
0.99770856	0.0022913835
0.98913074	0.010869315
0.99829525	0.0017048101
0.91412234	0.08587773
0.9964132	0.0035868885
0.95386213	0.046137866
0.9970523	0.0029476264
0.9799284	0.020071704
0.98450005	0.015499893
0.97577363	0.024226349
0.99761033	0.0023897076
0.99482393	0.005176053
0.99520195	0.0047980966
0.99876785	0.0012321385
0.9876252	0.012374796
0.95685524	0.04314474
0.95183897	0.048161052
0.98814917	0.011850853
0.9856748	0.0143252425
0.9978154	0.0021845575
0.98548084	0.014519169
0.99711573	0.0028843237
0.97932875	0.020671226
0.93938035	0.060619697
0.99764663	0.002353338
0.99398404	0.006015941
0.9723078	0.027692186
0.9918262	0.00817382
0.92132884	0.07867111
0.9906144	0.009385605
0.8807051	0.1192949
0.6859556	0.31404442
0.987603	0.012396995
0.987603	0.012396995
0.987603	0.012396995
0.9978728	0.0021271766
0.9978728	0.0021271766
0.9978728	0.0021271766
0.98049563	0.019504292
0.9505282	0.049471866
0.97881544	0.021184554
0.99906546	0.0009345132
0.99904734	0.0009525873
0.5577685	0.44223148
0.9985815	0.0014184382
0.5952858	0.40471423
0.99838364	0.0016163652
0.99879456	0.001205472
0.99894696	0.001053048
0.9988826	0.0011173561
0.9985815	0.0014184382
0.5952858	0.40471423
0.99742717	0.0025728336
0.9978229	0.0021771693
0.99791867	0.0020813716
0.9984079	0.00159212
0.90764153	0.092358544
0.113130204	0.8868698
0.027440254	0.97255975
0.3600309	0.63996917
0.9605888	0.03941113
0.9852646	0.014735397
0.9913531	0.008646825
0.994379	0.0056210277
0.9980794	0.0019205641
0.96668094	0.033319056
0.99465406	0.0053459276
0.99465406	0.0053459276
0.99236953	0.007630477
0.99319434	0.0068056877
0.9928739	0.0071260864
0.9923832	0.0076168873
0.99280703	0.007192991
0.9948614	0.005138573
0.99881065	0.001189378
0.992149	0.007850939
0.9987753	0.0012246842
0.9828843	0.01711567
0.9808895	0.01911049
0.9924126	0.007587316
0.98951066	0.010489328
0.9965138	0.0034862293
0.70667166	0.29332832
0.81735706	0.18264297
0.90173537	0.09826461
0.8413796	0.15862048
0.8859625	0.11403757
0.92349017	0.076509856
0.9265787	0.07342132
0.9438095	0.056190476
0.9718837	0.028116317
0.99865913	0.0013408356
0.9987099	0.0012900259
0.9987207	0.0012792726
0.96829164	0.031708315
0.99859196	0.0014080153
0.9986261	0.0013739157
0.9986078	0.0013921824
0.9989881	0.0010118715
0.99739885	0.0026011383
0.58219033	0.41780964
0.3997612	0.60023874
0.4340153	0.56598467
0.9797702	0.020229809
0.80433476	0.19566527
0.7650785	0.23492153
0.9539972	0.04600284
0.99549156	0.0045084357
0.9978574	0.0021425989
0.6534835	0.34651655
0.91859806	0.081402
0.99674535	0.0032546192
0.7188756	0.28112438
0.98403186	0.015968118
0.9948067	0.0051933085
0.59054714	0.40945286
0.094250314	0.9057497
0.7323288	0.26767123
0.025060412	0.9749395
0.84198344	0.15801652
0.228951	0.77104896
0.8582008	0.14179918
0.027428059	0.9725719
